grid,driverId,constructorId,actual,predicted,predicted_prob
26,78,45,0,0,0.018911630043117158
4,328,25,1,0,0.25320675259434416
2,555,113,0,0,0.2882136310573881
8,847,131,0,0,0.08984003435906014
22,92,30,0,0,0.019162016792849047
16,17,19,0,0,0.017267491107556644
0,422,172,0,0,0.09136712315822969
3,5,1,0,1,0.5019325178677368
9,197,25,0,0,0.08096743943964163
13,88,29,0,0,0.028563574259185653
7,119,3,0,0,0.12884876120013064
2,21,4,1,0,0.4950631616605828
20,70,32,0,0,0.01976711760694807
12,13,15,0,0,0.025242318235723392
4,8,6,1,0,0.3768766121774555
26,131,44,0,0,0.01970785042684299
0,138,32,0,0,0.05894347532427333
23,259,37,0,0,0.025595199699041962
18,160,27,0,0,0.02068888279448217
5,182,66,0,0,0.21602603077954113
21,332,58,0,0,0.026079528364794827
2,373,172,1,0,0.3088199314800803
19,20,117,0,0,0.02885350754188725
22,329,200,0,0,0.027502803844190155
3,832,1,0,0,0.42494850524020983
21,84,25,0,0,0.01937602457495021
19,50,18,0,0,0.00965492902413723
8,207,51,0,0,0.11467690407153441
10,2,15,0,0,0.026197342411296405
28,559,113,0,0,0.02450232901743602
11,103,33,0,0,0.02921961763738281
27,289,34,0,0,0.027498351201424315
17,65,15,0,0,0.010939227460042458
32,799,113,0,0,0.0195803344594811
22,110,18,0,0,0.009353322230440716
16,389,167,0,0,0.02693395093184725
18,824,206,0,0,0.016905495521108774
12,154,208,0,0,0.02985312979037896
4,815,9,0,0,0.37754366366013054
1,289,66,1,0,0.2771049528286449
9,140,1,0,0,0.12229175917862499
17,50,21,0,0,0.010185047210164246
11,815,1,0,0,0.040896723564318546
14,304,1,0,0,0.07667577431707519
32,660,133,0,0,0.023004977269564443
9,49,15,0,0,0.053932645214118384
0,213,45,0,0,0.0668656357083945
4,304,187,0,0,0.26609760468446075
6,4,6,0,0,0.22308971778435907
5,830,9,0,0,0.3054027238239879
9,817,9,0,0,0.10803543905427074
0,447,173,0,0,0.09136712315822969
0,479,66,0,0,0.07322682121767492
21,90,17,0,0,0.010113618476744732
8,84,27,0,0,0.10714375808052753
14,122,37,1,0,0.028234997736108776
16,849,3,0,0,0.026565886592137867
4,13,15,0,0,0.18199768912505057
1,830,9,1,1,0.5718033651870623
19,197,54,0,0,0.020824298637436366
14,813,208,0,0,0.024370241629377527
0,855,15,0,0,0.0670778075485621
12,818,5,0,0,0.03141770164559488
6,35,3,0,0,0.19591490082759555
18,813,3,0,0,0.026094969702748782
11,16,15,0,0,0.025055616093088814
20,333,63,0,0,0.026079528364794827
6,11,16,0,0,0.13069607822435275
11,95,32,0,0,0.02964854027963609
5,137,22,1,0,0.22733449919591928
18,830,5,0,0,0.03677198925785585
6,839,214,0,0,0.1712335485930041
4,221,25,1,0,0.248638632395712
4,358,167,0,0,0.26857205919501154
22,90,28,0,0,0.019162016792849047
5,56,6,0,0,0.3142482656958783
9,852,213,0,0,0.04351188865011274
23,179,45,0,0,0.020824298637436366
19,69,18,0,0,0.009106198157649759
17,45,17,0,0,0.0129947258757889
8,223,57,0,0,0.11783088951775589
16,18,1,0,0,0.0783902794550748
1,830,9,0,1,0.5718033651870623
18,526,105,0,0,0.024782696749670444
0,223,58,0,0,0.07009758633146347
15,182,1,0,0,0.07333570257552618
12,376,195,0,0,0.035692622658559534
4,55,6,0,0,0.4001856043312405
16,154,210,0,0,0.02154860704396006
4,235,6,0,0,0.39267914356455164
11,17,19,0,0,0.023742332294697927
13,2,2,0,0,0.07646565019828143
11,807,4,0,0,0.031151583470036964
25,611,113,0,0,0.023887329512246366
7,13,6,0,0,0.14658098469773923
17,127,37,0,0,0.019535937866916927
32,509,108,1,0,0.02450232901743602
3,182,6,0,0,0.4620603312168533
14,262,180,1,0,0.03702391794934711
15,75,20,0,0,0.010406804139304133
18,848,3,0,0,0.02574347852925591
22,547,105,0,0,0.024782696749670444
12,24,10,0,0,0.021153175423196658
10,84,17,0,0,0.021457370017084858
10,222,25,0,0,0.04008189937654623
4,427,128,0,0,0.24914547852385133
14,386,6,0,0,0.10477300153330064
9,15,7,0,0,0.08473991430647952
19,258,182,0,0,0.027502803844190155
11,290,34,0,0,0.037062269191467684
6,8,6,0,0,0.213273962004771
6,345,66,1,0,0.19476639883889832
12,35,16,0,0,0.020397463513722566
18,59,21,0,0,0.009383782362063232
6,152,51,0,0,0.1740289083628261
6,55,6,0,0,0.2252687780162286
7,18,1,1,0,0.13741260136495337
8,8,6,0,0,0.13573752510521034
4,832,6,0,0,0.36204281853976883
7,13,15,0,0,0.07394588831373049
7,202,25,0,0,0.1309577457966457
17,13,15,0,0,0.01810722623437039
23,507,106,0,0,0.024782696749670444
0,404,172,0,0,0.09136712315822969
11,822,51,0,0,0.027791124596673007
11,173,32,0,0,0.03138549768451796
5,207,32,0,0,0.24002159869169667
9,109,15,0,0,0.05031445279390747
18,118,29,0,0,0.020014241679739024
5,476,6,0,0,0.30868605525280857
2,830,9,1,1,0.5581037741125535
1,328,25,1,0,0.2921347369578258
4,304,191,1,0,0.26609760468446075
6,77,1,0,0,0.2205039392373711
19,223,57,0,0,0.025595199699041962
10,25,22,0,0,0.0567304460205414
22,520,114,0,0,0.024235885754833437
15,280,66,0,0,0.02771711963881608
25,160,45,0,0,0.019997567663694104
23,194,37,0,0,0.020824298637436366
9,840,117,0,0,0.05365930392470155
16,16,10,0,0,0.018858707703660993
6,203,6,0,0,0.23720429098747878
14,501,105,0,0,0.034010569005473314
6,202,6,0,0,0.23720429098747878
10,346,181,0,0,0.041248987126704335
8,847,3,0,0,0.04322267049380875
18,14,9,0,0,0.06877665743013374
11,2,15,0,0,0.023900413783103428
12,626,141,0,0,0.0324090184225589
19,5,207,0,0,0.029915601154689317
7,56,6,1,0,0.14891097815370832
8,154,208,0,0,0.10552607728462966
4,345,167,1,0,0.26857205919501154
10,224,56,0,0,0.03848160449234417
5,842,213,0,0,0.2336326615335498
7,84,27,0,0,0.1182568606198203
25,94,18,0,0,0.008540620007198307
10,94,18,0,0,0.019630841101789694
13,520,113,0,0,0.033307992643069134
14,278,26,0,0,0.03677207372905159
23,39,164,0,0,0.021480321223370437
0,204,45,0,0,0.06394107420082756
21,237,37,0,0,0.025595199699041962
0,141,32,0,0,0.05894347532427333
17,385,6,0,0,0.09814774401453567
4,23,3,0,0,0.3982652351852274
0,651,133,0,0,0.09743075981290834
3,13,6,1,1,0.5108961193884849
10,182,34,1,0,0.03440512786959651
5,554,105,0,0,0.23553670074549088
18,75,18,0,0,0.009106198157649759
22,58,18,0,0,0.009106198157649759
10,2,2,1,0,0.09300969883061144
17,133,35,0,0,0.019730354501431648
0,283,57,0,0,0.07253768733275537
0,206,37,0,0,0.06394107420082756
6,14,3,0,0,0.18729969689175202
23,166,25,0,0,0.0208071516541501
17,825,210,0,0,0.017158029502722317
13,65,15,0,0,0.0179280300804077
24,86,30,0,0,0.01937602457495021
15,724,144,0,0,0.02120746778717466
13,127,37,0,0,0.028079232368541606
8,839,214,0,0,0.07896556453281181
5,95,6,0,0,0.31820830994372623
8,131,34,0,0,0.10691893602717016
1,35,3,1,0,0.49278982200653276
12,84,34,0,0,0.029009535089168925
23,110,48,0,0,0.019283403885303384
5,2,2,0,0,0.2472705717461556
8,9,4,0,0,0.11103623989101302
9,813,3,0,0,0.043622772961244435
29,289,26,0,0,0.027498351201424315
2,15,7,0,0,0.47229719659212743
1,102,32,1,0,0.272887981036199
19,657,113,1,0,0.022537598045280736
6,4,214,0,0,0.17360102213875972
16,75,20,0,0,0.01026599194763794
17,456,26,0,0,0.026389020662828052
10,842,5,0,0,0.03199432447752389
20,656,113,0,0,0.025207304983079774
9,21,22,0,0,0.09561465644114346
0,228,3,0,0,0.23866932348036818
9,197,25,1,0,0.08096743943964163
19,10,166,0,0,0.029903226592491373
13,4,1,0,0,0.0873043980733086
6,95,6,1,0,0.23968408455554574
17,200,21,0,0,0.015334179065480721
17,109,15,0,0,0.011186351532833413
14,207,3,0,0,0.06963816959439159
1,1,1,0,1,0.6484573684300475
4,163,27,0,0,0.22861533676630846
2,4,4,1,1,0.5131951284412142
10,182,1,0,0,0.10149180726157628
10,175,4,0,0,0.09013583295603982
18,25,3,0,0,0.06138667694170477
19,69,18,0,0,0.009106198157649759
18,94,35,0,0,0.018467592353991105
5,815,15,0,0,0.17463590381643382
1,137,34,1,0,0.2667369160653205
14,677,105,0,0,0.030180011714485873
7,815,10,0,0,0.07483033137195566
21,726,110,0,0,0.019313891196878513
10,3,3,0,0,0.09349147675881236
24,112,33,0,0,0.020014241679739024
23,24,164,0,0,0.026610861324468275
3,173,32,0,0,0.2549659112658259
9,815,9,0,0,0.10986821518630627
6,843,5,0,0,0.13808993447247953
1,358,32,0,0,0.2921347369578258
20,78,27,0,0,0.01937602457495021
13,70,3,0,0,0.07014849328504374
9,154,208,0,0,0.07344526068919344
12,839,214,0,0,0.02682200889261534
2,17,9,1,1,0.5183021580556801
0,183,34,0,0,0.06823135186483126
21,640,105,0,0,0.02330938486337435
12,388,183,0,0,0.035568977253211634
17,10,166,0,0,0.030155760574104913
12,181,54,0,0,0.03069107324566002
16,418,170,0,0,0.026938712429545174
10,155,15,0,0,0.022106860324912995
8,347,95,0,0,0.11895609951023964
3,844,6,1,0,0.4584222958975317
16,483,105,0,0,0.025811013476716337
18,178,3,0,0,0.06688962555845493
21,820,206,0,0,0.016905495521108774
17,55,20,0,0,0.009830218451557113
21,63,25,0,0,0.01976711760694807
3,137,3,1,0,0.4524414328348552
20,33,14,0,0,0.012467181794319574
18,65,32,0,0,0.01976711760694807
4,200,1,0,0,0.41446324087521014
5,77,1,0,0,0.31111182368604406
15,828,15,0,0,0.013466284159474255
5,55,6,0,0,0.31261963321724584
3,77,6,0,0,0.47772283250321246
16,828,15,0,0,0.013095785954022108
11,42,19,0,0,0.018430778229910037
14,187,63,0,0,0.030400877783243917
13,25,22,0,0,0.05306714620749314
8,90,22,0,0,0.11706877622858027
11,669,125,0,0,0.031510570548503154
11,830,9,0,0,0.13580991266552186
20,158,25,0,0,0.02068888279448217
1,8,1,0,1,0.5175915938396586
13,32,19,0,0,0.01798481739992677
8,822,51,0,0,0.09077408663975488
12,137,34,0,0,0.029603518515474672
14,175,1,0,0,0.07582642420833631
13,252,58,0,0,0.03501601347728236
0,229,64,0,0,0.07073846765819437
4,77,1,0,0,0.44196664685893794
4,199,34,1,0,0.2413203031885409
1,102,1,1,0,0.4913900432181586
16,831,15,0,0,0.013513469238479585
16,835,4,0,0,0.027323949732698836
8,56,6,0,0,0.13561300168931298
20,131,44,0,0,0.019441407164240403
11,16,10,0,0,0.025078708202409098
20,828,15,0,0,0.011940992114655187
4,501,105,0,0,0.24083940020744304
12,37,21,0,0,0.018430778229910037
6,32,9,0,0,0.18514324252017603
18,51,18,0,0,0.00965492902413723
15,486,170,0,0,0.026633898320052873
7,17,9,0,0,0.11458126239801994
14,822,51,0,0,0.02682915146028796
0,477,6,0,0,0.2804958640755568
2,4,1,1,1,0.5218039611758658
2,57,1,1,0,0.49442774443520654
17,223,58,0,0,0.025847733680655502
22,680,154,0,0,0.021388804078757935
13,8,51,0,0,0.038328113888554664
4,233,37,0,0,0.23229715275847204
12,145,22,0,0,0.043551701128406034
2,20,6,1,1,0.5292887201226891
5,172,27,0,0,0.2308662238926311
5,4,6,1,0,0.29477064402692404
18,129,25,0,0,0.020014241679739024
8,16,10,0,0,0.06841978776749423
14,123,21,0,0,0.01737206741251031
17,5,207,0,0,0.030168135136302857
9,456,26,0,0,0.08391798629041826
14,6,3,0,0,0.07417975380510906
5,22,17,0,0,0.172878308713831
15,84,49,0,0,0.02003305395217701
11,581,6,0,0,0.12584046607002705
12,817,5,0,0,0.03141770164559488
8,386,167,0,0,0.11733867715480546
7,4,117,0,0,0.12026504069532475
17,73,29,0,0,0.020019651588561612
0,160,45,0,0,0.051549324091725836
8,360,187,0,0,0.12549647792062846
12,842,213,0,0,0.025960940315185036
18,250,37,0,0,0.025595199699041962
16,51,19,0,0,0.010814722814125412
5,199,3,1,0,0.27982484676627334
0,815,9,0,0,0.3224756204282204
9,839,214,0,0,0.0469513616883298
14,44,20,0,0,0.01814058276749394
16,481,170,0,0,0.026636535881100647
7,328,196,0,0,0.1335783299124993
7,832,5,0,0,0.04881279513709012
12,18,1,0,0,0.087478455717558
2,117,1,1,0,0.4847865745445427
7,341,11,1,0,0.09438179792863739
9,21,22,0,0,0.09561465644114346
22,69,18,0,0,0.009106198157649759
5,18,1,0,0,0.26375917482729966
18,660,154,0,0,0.022738534006961856
0,421,186,0,0,0.09136712315822969
5,235,182,0,0,0.25257025259571486
10,541,105,0,0,0.037320394652967964
14,18,23,0,0,0.06120167212110267
10,2,15,0,0,0.026197342411296405
9,137,34,0,0,0.07594705823915163
19,4,6,0,0,0.0983891372453059
12,105,6,1,0,0.10964031767254147
10,815,10,0,0,0.023357741756633674
9,7,5,0,0,0.09871761626470128
9,170,22,0,0,0.09128810562839597
8,15,17,0,0,0.07130092782277166
8,842,213,0,0,0.07634329623739909
5,9,2,1,0,0.24246619440312514
11,780,105,0,0,0.027905624596673003
7,8,208,1,0,0.11621709541974273
20,158,45,0,0,0.019958045000046533
12,197,25,0,0,0.03138549768451796
9,8,15,0,0,0.050513376636558235
7,427,118,0,0,0.12967363461039927
17,94,18,0,0,0.008753631325164279
20,828,15,0,0,0.011940992114655187
15,333,198,0,0,0.029140395118211412
21,110,17,0,0,0.010965843363634714
0,186,50,0,0,0.058504461351704194
3,847,3,0,0,0.4083534816850319
13,118,4,0,0,0.0755142190425995
18,840,117,0,0,0.01820468743171208
10,87,27,0,0,0.03222687407223392
19,110,27,0,0,0.020014241679739024
15,145,18,0,0,0.011163757513762506
18,192,56,0,0,0.020824298637436366
3,21,4,1,0,0.4945549741958735
22,290,34,0,0,0.02723190793882173
8,140,1,0,0,0.13071642401428896
11,14,9,0,0,0.07534084685711408
21,177,3,0,0,0.06816693522568884
8,554,66,0,0,0.11686517794268689
9,55,22,0,0,0.09490493787992219
3,8,6,0,1,0.517709855573861
24,196,37,0,0,0.020824298637436366
18,158,51,0,0,0.019958045000046533
8,16,10,0,0,0.06841978776749423
0,285,25,0,0,0.08191364869820493
8,807,10,0,0,0.06467510549194311
7,360,187,0,0,0.13612058045699926
2,173,32,0,0,0.2697460789953636
1,182,6,0,0,0.47301769799392807
0,242,64,0,0,0.07073846765819437
18,624,128,0,0,0.02277425785913496
17,825,210,0,0,0.017158029502722317
9,110,25,0,0,0.0747483888530655
31,565,113,0,0,0.02450232901743602
2,17,3,0,0,0.48548923609757433
13,839,214,0,0,0.025920766277246366
16,836,209,0,0,0.01707114702761176
3,590,118,0,0,0.2789400757978048
17,79,25,0,0,0.019628558556563758
16,32,19,0,0,0.011751759436421016
7,314,34,0,0,0.13264378165585672
20,547,87,0,0,0.024681930558743077
16,825,210,0,0,0.017933812248154667
14,15,7,0,0,0.061884801983728296
10,374,172,0,0,0.0400292705753677
26,122,41,0,0,0.01954984714790597
1,328,37,0,0,0.27893852601246477
10,509,113,1,0,0.036773583658130944
4,505,170,0,0,0.26127606608839704
11,843,5,0,0,0.030249974759538726
20,173,58,0,0,0.020824298637436366
4,675,114,0,0,0.2504268318723782
23,80,26,0,0,0.01937602457495021
17,173,32,0,0,0.021807670413485546
4,832,6,1,0,0.36204281853976883
14,411,89,0,0,0.03431274555391784
4,13,6,0,0,0.3743814756835816
20,163,27,0,0,0.02068888279448217
13,55,25,0,0,0.02832526715822108
13,223,57,0,0,0.03501601347728236
22,68,21,0,0,0.009383782362063232
14,347,105,0,0,0.035656107510602386
22,118,21,0,0,0.009630906434854189
5,4,6,1,0,0.29477064402692404
1,328,196,1,0,0.3094846670685171
9,456,105,0,0,0.08187577774951457
18,849,3,0,0,0.02574347852925591
8,123,22,0,0,0.11705796195732404
0,120,39,0,0,0.051549324091725836
12,842,214,0,0,0.02714809584913708
14,117,4,0,0,0.07211766291525411
10,131,25,0,0,0.03216005529781356
11,178,3,0,0,0.0807195216239117
3,95,6,0,0,0.47497589462292217
18,103,27,0,0,0.020014241679739024
1,102,1,1,0,0.4913900432181586
13,35,2,0,0,0.06923582660895229
7,15,7,0,0,0.1036791558113585
14,317,37,0,0,0.035656107510602386
8,65,22,0,0,0.12173057477948827
2,199,3,1,0,0.45451686582427264
7,14,1,0,0,0.13891634807524933
16,119,21,0,0,0.010781978505049881
4,1,1,1,0,0.49972691747305803
19,230,37,0,0,0.025595199699041962
19,722,6,0,0,0.07192235943145947
4,172,27,0,0,0.23616892335458325
7,13,3,0,0,0.12095793058099223
10,250,204,0,0,0.037223683414644805
7,57,1,0,0,0.1380610064599163
13,50,21,0,0,0.017173849830529487
21,61,20,0,0,0.009257713309164911
7,852,215,0,0,0.09085422140193192
7,44,20,0,0,0.08075859778760364
0,205,21,0,0,0.06028081876491556
19,62,18,0,0,0.009106198157649759
2,304,191,1,0,0.3063454769695296
0,9,3,0,0,0.31466171920853364
3,102,1,1,0,0.47438161127433287
5,121,1,0,0,0.29354567457653596
10,808,4,0,0,0.03335247682542389
12,22,11,0,0,0.025233599506756924
3,221,25,0,0,0.27102011508047386
18,89,29,0,0,0.019162016792849047
2,328,66,1,0,0.2778130733900135
1,35,3,0,0,0.49278982200653276
23,176,55,0,0,0.020824298637436366
19,155,207,0,0,0.020666805517808064
16,278,176,0,0,0.02853112057123605
17,828,15,0,0,0.01219352609626873
14,825,210,0,0,0.024607741629377525
24,540,170,0,0,0.024996307046031615
13,200,1,0,0,0.080456777536402
1,30,6,1,1,0.5720030376102341
1,30,6,1,1,0.5720030376102341
22,195,55,0,0,0.020824298637436366
7,13,6,0,0,0.14658098469773923
24,817,164,0,0,0.019807376513153407
7,127,41,0,0,0.11474911941007704
10,609,131,0,0,0.037473094269174424
17,64,27,0,0,0.020019651588561612
15,22,6,0,0,0.10150811020608198
24,173,58,0,0,0.020824298637436366
11,199,6,1,0,0.11579265092706277
0,192,56,0,0,0.058504461351704194
6,822,131,1,0,0.20529605248776922
0,206,57,0,0,0.06394107420082756
5,22,6,0,0,0.290347196596783
12,138,32,0,0,0.029603518515474672
9,22,17,0,0,0.052223070995413234
8,427,6,0,0,0.1488036901124043
20,65,32,0,0,0.01976711760694807
10,360,187,0,0,0.04269894757345494
11,163,6,0,0,0.11557779037192241
4,2,15,0,0,0.22648848233279031
5,477,32,0,0,0.24375927055241756
2,95,3,1,0,0.4751792166658045
11,22,3,0,0,0.07910593418198482
19,33,13,0,0,0.012467181794319574
9,839,214,0,0,0.0469513616883298
9,49,15,0,0,0.053932645214118384
5,327,25,1,0,0.24500661071616178
6,137,34,0,0,0.180868532521263
16,21,10,0,0,0.018858707703660993
5,49,17,0,0,0.18819790511261159
8,847,131,0,0,0.08984003435906014
8,138,32,0,0,0.1079596021343193
31,612,149,0,0,0.023762932798486208
20,820,206,0,0,0.016905495521108774
6,222,1,0,0,0.21795539675703843
2,356,170,0,0,0.3088199314800803
6,154,208,0,0,0.18573727783491775
6,647,6,1,0,0.22483195613469178
7,44,7,0,0,0.10181848033536056
7,182,1,1,0,0.14111448473457877
1,238,32,0,0,0.2868614490686067
22,197,27,0,0,0.021555136431872002
1,15,4,0,0,0.49136200285101594
10,401,172,0,0,0.03990562517001979
9,341,11,1,0,0.06252533354264023
3,17,9,0,0,0.4980702797101227
0,161,48,0,0,0.051549324091725836
7,15,20,0,0,0.0742594774964076
19,74,18,0,0,0.009106198157649759
8,404,172,0,0,0.11929108482897295
0,163,4,0,0,0.23185182094402998
3,95,6,1,0,0.47497589462292217
20,525,108,0,0,0.024235885754833437
21,11,8,0,0,0.05900647258655222
22,58,18,0,0,0.009106198157649759
13,822,51,0,0,0.026673386092720793
25,156,25,0,0,0.020572315364846494
13,857,1,0,0,0.03967765023449079
11,137,22,0,0,0.043417050985038
0,325,34,0,0,0.08320924142013779
17,197,54,0,0,0.021076832619049902
14,825,210,0,0,0.024607741629377525
26,710,145,0,0,0.019836319775755996
12,841,51,0,0,0.02679642083150657
13,44,16,0,0,0.019951502683739297
12,858,3,0,0,0.03122641397765515
21,91,37,0,0,0.018431178998413403
14,158,21,0,0,0.018046708527253458
9,123,3,0,0,0.1115370043521805
1,20,9,1,1,0.5603712620530622
7,49,3,0,0,0.12134718558960796
6,633,6,0,0,0.22630235186925113
13,403,54,0,0,0.034156980186350674
1,373,172,1,0,0.3094846670685171
4,4,6,1,0,0.4128564603948284
19,825,210,0,0,0.016905495521108774
13,370,176,0,0,0.03807017232945322
13,32,9,0,0,0.06500317243597102
24,276,66,0,0,0.025595199699041962
6,4,6,1,0,0.22308971778435907
11,21,4,0,0,0.07690242325627067
14,813,3,0,0,0.029237094128506644
22,93,31,0,0,0.019162016792849047
22,122,37,0,0,0.019283403885303384
1,35,3,1,0,0.49278982200653276
2,30,6,1,1,0.5616881331346935
17,852,213,0,0,0.016732050309340482
10,30,131,0,0,0.04516513128532536
13,50,21,0,0,0.017173849830529487
21,233,54,0,0,0.025595199699041962
14,359,37,0,0,0.03710606795735298
6,341,32,0,0,0.19834659211151706
9,385,6,0,0,0.14178257681870826
14,844,6,0,0,0.09306262556467032
3,633,6,0,0,0.4689658388229953
19,808,207,0,0,0.016667995521108772
0,114,39,0,0,0.05004798360915211
7,154,208,0,0,0.11639135800175403
8,172,27,0,0,0.12028911380193605
3,475,105,0,0,0.26524130237225835
12,815,10,0,0,0.020223192451762982
18,265,26,0,0,0.02723190793882173
19,63,15,0,0,0.010686693478428915
20,73,29,0,0,0.01976711760694807
17,520,113,0,0,0.024488419736446977
12,243,63,0,0,0.03546197430726563
5,744,125,0,0,0.24021264620895613
15,67,5,0,0,0.05533254897806341
24,39,164,0,0,0.021480321223370437
4,847,131,0,0,0.2867671533715551
4,18,1,0,0,0.41794705263817566
4,830,9,1,0,0.430530534319213
1,3,131,1,1,0.6366176681295849
18,819,207,0,0,0.016905495521108774
17,22,17,0,0,0.019231532642842625
7,347,66,0,0,0.12958020204661047
1,219,4,0,0,0.44666348469910716
18,1,131,0,0,0.20598547210513943
12,8,208,0,0,0.03838496322967726
19,112,33,0,0,0.020014241679739024
14,832,5,0,0,0.029941848965435957
5,56,6,1,0,0.3142482656958783
10,55,15,1,0,0.021264023977043158
13,43,7,0,0,0.05471399062891117
6,11,16,0,0,0.13069607822435275
5,844,6,0,0,0.26880436268967944
20,836,15,0,0,0.01132161668300118
13,122,41,0,0,0.028079232368541606
8,821,15,0,0,0.06565691486107422
11,232,6,0,0,0.1152552969243436
7,137,22,0,0,0.12664586112012702
0,49,15,0,0,0.0885007979511518
0,236,57,0,0,0.07009758633146347
17,8,1,1,0,0.08223296308868167
3,846,1,0,0,0.42856563140393916
25,78,27,0,0,0.019415547238597782
5,8,208,0,0,0.29585501838430756
6,817,1,0,0,0.16750943708964197
9,3,3,0,0,0.10670898870953312
2,832,6,1,0,0.4789663395479038
16,609,105,0,0,0.025523563501299303
4,5,1,0,0,0.4071665131528558
14,173,32,0,0,0.031095302222101863
7,360,170,1,0,0.1323369236643537
20,833,209,0,0,0.01604283030056587
7,65,22,0,0,0.13052562965731046
12,814,10,0,0,0.019985692451762987
13,152,53,0,0,0.02859778339000151
6,817,4,1,0,0.15923048416340102
6,848,9,0,0,0.19675381777267328
14,839,4,0,0,0.029783430116205923
5,578,6,0,0,0.307709577317347
11,304,1,0,0,0.08616917919514443
0,342,200,0,0,0.09664269678479069
4,278,37,0,0,0.23473725375976395
7,4,117,0,0,0.12026504069532475
3,102,32,1,0,0.25416005983172485
18,849,3,0,0,0.02574347852925591
13,2,3,0,0,0.07614061013358982
16,822,3,0,0,0.031480648139953285
12,386,66,0,0,0.034201166814466916
1,177,3,1,0,0.4556465418491136
18,175,1,0,0,0.07082048592593976
7,8,6,0,0,0.1513673013010346
18,836,15,0,0,0.01132161668300118
8,178,3,0,0,0.12249805065008951
15,858,3,0,0,0.02662601581933642
7,278,167,0,0,0.1289345555434356
0,209,58,0,0,0.0668656357083945
0,90,44,0,0,0.04593424640247726
21,48,18,0,0,0.010591965646432834
1,642,51,1,0,0.28409755949195725
18,110,15,0,0,0.010933817551219869
14,18,1,0,0,0.08167583741971557
5,199,34,0,0,0.23601760372658873
6,397,172,1,0,0.20457918187903548
20,178,75,0,0,0.020824298637436366
6,839,4,0,0,0.1400141705945019
5,289,66,1,0,0.23287426900321104
5,178,3,0,0,0.2814335283193829
13,807,4,0,0,0.02897987580761678
16,346,167,0,0,0.02802937218945447
12,815,211,0,0,0.02645516362826116
6,807,10,0,0,0.1373199975898835
0,184,21,0,0,0.05379333886074494
15,94,18,0,0,0.009650188173689957
0,162,48,0,0,0.051549324091725836
1,95,3,1,0,0.4836573659077532
1,95,6,0,0,0.49048346815886873
12,221,25,0,0,0.037062269191467684
14,138,32,0,0,0.029313323053058577
13,211,64,0,0,0.03353613753621935
23,524,115,0,0,0.024235885754833437
5,846,1,0,0,0.2239276454454923
9,369,187,0,0,0.08882107112502684
3,137,3,1,0,0.4524414328348552
7,222,6,1,0,0.16052848307405262
3,14,3,0,0,0.4837013158818509
11,807,4,0,0,0.031151583470036964
5,238,32,1,0,0.23973332282694265
17,842,5,0,0,0.02365932473764906
2,35,3,1,0,0.4840875872142501
15,197,37,0,0,0.022588367023778647
9,848,3,0,0,0.04073793388527089
19,18,11,0,0,0.018966759420334087
20,298,80,0,0,0.026079528364794827
22,29,8,0,0,0.05931562886080639
10,18,3,0,0,0.09016534240726225
18,280,82,0,0,0.026079528364794827
18,50,24,0,0,0.02108899129356532
11,807,10,0,0,0.019985692451762987
5,2,2,1,0,0.2472705717461556
15,133,35,0,0,0.020865687691480533
22,158,51,0,0,0.019958045000046533
4,15,17,0,0,0.1866618373056929
13,293,180,0,0,0.036868152581779945
15,79,25,0,0,0.020763891746612643
3,155,15,1,0,0.1990632997180958
6,475,105,0,0,0.1935190586751541
6,84,22,0,0,0.18591250078660282
0,105,26,0,0,0.057442134841699605
20,31,1,1,0,0.07962968108321643
8,71,17,0,0,0.07454057918426259
18,848,3,0,0,0.02574347852925591
9,15,4,0,0,0.10291201111506361
0,507,106,0,0,0.07310889038160298
3,57,1,0,0,0.48819141719003206
14,823,207,0,0,0.024607741629377525
3,177,3,1,0,0.4446891750720387
21,320,187,0,0,0.027502803844190155
16,147,18,0,0,0.011022945322096314
0,112,27,0,0,0.057442134841699605
11,848,5,0,0,0.028646906391706087
25,332,58,0,0,0.026119051028442395
18,175,1,0,0,0.07082048592593976
4,163,27,0,0,0.22861533676630846
9,15,4,0,0,0.10291201111506361
3,95,6,1,0,0.47497589462292217
13,49,3,0,0,0.07005767219431162
13,187,34,0,0,0.03093953685453469
25,69,26,0,0,0.019806640270595637
22,112,33,0,0,0.020014241679739024
21,146,49,0,0,0.01980195490676329
17,12,4,0,0,0.06586408792509614
21,455,176,0,0,0.025910395702499277
1,102,1,1,0,0.4913900432181586
17,11,8,0,0,0.05825084574835464
6,364,66,0,0,0.19476639883889832
8,358,32,1,0,0.12346963956623651
2,102,1,0,0,0.48291189397620987
10,562,110,0,0,0.036773583658130944
12,250,63,0,0,0.03546197430726563
5,815,9,1,0,0.26371197927447665
11,100,27,0,0,0.02921961763738281
9,172,27,0,0,0.0811122466707798
0,108,30,0,0,0.057442134841699605
13,156,25,0,0,0.02929220782885945
20,73,29,0,0,0.01976711760694807
3,77,22,1,0,0.2705483575663875
18,81,18,0,0,0.008715105125651905
17,836,209,0,0,0.016295364282179408
1,30,6,1,1,0.5720030376102341
17,19,8,0,0,0.06047400866722654
16,15,4,0,0,0.06658595800355202
9,224,1,1,0,0.124241126463245
20,50,25,0,0,0.01999587731265688
10,304,1,1,0,0.100769613520859
6,3,131,0,0,0.21043436094154194
1,30,6,1,1,0.5720030376102341
25,136,57,0,0,0.01948092982788797
