grid,driverId,constructorId,actual,predicted,predicted_prob
4,832,6,0,0,0.3794904758710871
7,221,51,0,0,0.110239306843329
11,18,16,0,0,0.0348336004282042
24,101,31,0,0,0.004017209476618621
3,4,6,1,1,0.5909131606315016
23,127,41,0,0,0.003843102924236426
20,10,206,0,0,0.0026200804085483582
9,18,11,0,0,0.044607516028305365
12,22,24,0,0,0.0439577734115554
19,88,29,0,0,0.0036133414678287934
26,157,48,0,0,0.003978050195483682
20,29,8,0,0,0.009644812653752026
6,102,53,0,0,0.139269463905256
12,65,15,0,0,0.011333557025487821
8,32,9,0,0,0.04087750568914895
7,807,15,0,0,0.03008234398665761
2,4,1,0,1,0.7177471146570563
7,846,1,1,0,0.01666171579287633
13,50,21,0,0,0.00582828560193204
6,84,1,0,0,0.15614640986016678
18,305,26,0,0,0.016272963348862163
22,160,45,0,0,0.003553585598511589
24,231,1,0,0,0.027075202993678726
4,57,1,0,1,0.5124340286505304
3,304,1,0,0,0.4158803912482441
26,78,45,0,0,0.00321212354094862
4,328,25,1,0,0.3826235010853117
2,555,113,0,0,0.3771354557660807
8,847,131,0,0,0.06366056948401061
22,92,30,0,0,0.0033175179842682766
16,17,19,0,0,0.002159148931783137
0,422,172,0,0,0.01593966828829488
3,5,1,0,0,0.43944846783420266
9,197,25,0,0,0.12698057118836703
13,88,29,0,0,0.030198917015998576
7,119,3,0,0,0.12138145949833504
2,21,4,1,0,0.4334075674295494
20,70,32,0,0,0.0034408985827043184
12,13,15,0,0,0.007205067843903999
4,8,6,1,0,0.19624782313733619
26,131,44,0,0,0.003961468486287675
0,138,32,0,0,0.030255560895168676
23,259,37,0,0,0.006137451983110267
18,160,27,0,0,0.0094823053424421
5,182,66,0,0,0.16581136981673839
21,332,58,0,0,0.008780024268032052
2,373,172,1,0,0.4433653392908341
19,20,117,0,0,0.007128876955057242
22,329,200,0,0,0.01149380117223236
3,832,1,0,0,0.4701582245228646
21,84,25,0,0,0.0032299958499063058
19,50,18,0,0,0.00017694810861494328
8,207,51,0,0,0.09890886748546439
10,2,15,0,0,0.013563269461838966
28,559,113,0,0,0.022835222977420525
11,103,33,0,0,0.021022853780360173
27,289,34,0,0,0.009595631869353152
17,65,15,0,0,0.003909482544113169
32,799,113,0,0,0.00837151967447528
22,110,18,0,0,0.00036591418846651855
16,389,167,0,0,0.011542841164183373
18,824,206,0,0,0.0008917718643650705
12,154,208,0,0,0.031441024389474874
4,815,9,0,0,0.3510981987685005
1,289,66,1,0,0.3676377455621986
9,140,1,0,0,0.3415438260498377
17,50,21,0,0,0.002382708674495557
11,815,1,0,0,0.006734367371631452
14,304,1,0,0,0.05538567920273308
32,660,133,0,0,0.010011711126212955
9,49,15,0,0,0.030459702512523786
0,213,45,0,0,0.010347186549326308
4,304,187,0,0,0.34256274850524554
6,4,6,0,0,0.2836252214013055
5,830,9,0,0,0.16091763387183497
9,817,9,0,0,0.1121002297484907
0,447,173,0,0,0.01593966828829488
0,479,66,0,0,0.027369429202896436
21,90,17,0,0,0.00033286295694700657
8,84,27,0,0,0.09694771384825375
14,122,37,1,0,0.022477725858850387
16,849,3,0,0,0.002696628613261123
4,13,15,0,0,0.037268410826634166
1,830,9,1,1,0.930513933840117
19,197,54,0,0,0.0053324304331798045
14,813,208,0,0,0.008514389362875912
0,855,15,0,0,0.00642602495543672
12,818,5,0,0,0.0038486372044086283
6,35,3,0,0,0.2677365981140204
18,813,3,0,0,0.0038211696620824237
11,16,15,0,0,0.006053668847318139
20,333,63,0,0,0.007823286173162832
6,11,16,0,0,0.05691060724348091
11,95,32,0,0,0.03471873311801124
5,137,22,1,0,0.29607751793798287
18,830,5,0,0,0.009714296523404397
6,839,214,0,0,0.044718709073555275
4,221,25,1,0,0.3517528180258016
4,358,167,0,0,0.28191961754256517
22,90,28,0,0,0.0035001663860947598
5,56,6,0,0,0.3372170330217187
9,852,213,0,0,0.015990325984862316
23,179,45,0,0,0.005608537602793225
19,69,18,0,0,0.000183762843096767
17,45,17,0,0,0.002352279398831037
8,223,57,0,0,0.11868210544895642
16,18,1,0,0,0.03286506130774315
1,830,9,0,1,0.930513933840117
18,526,105,0,0,0.016944344183280717
0,223,58,0,0,0.013848095381296378
15,182,1,0,0,0.05016854439322115
12,376,195,0,0,0.07334540512834259
4,55,6,0,0,0.3917796781733253
16,154,210,0,0,0.013158932145577236
4,235,6,0,0,0.35959478524971994
11,17,19,0,0,0.004472319065990997
13,2,2,0,0,0.027381574107780807
11,807,4,0,0,0.005476997241752369
25,611,113,0,0,0.027740181053769325
7,13,6,0,0,0.11061152085416534
17,127,37,0,0,0.004913657198815542
32,509,108,1,0,0.02970267378798551
3,182,6,0,0,0.4934895055981453
14,262,180,1,0,0.042510390493849914
15,75,20,0,0,0.001406563294367176
18,848,3,0,0,0.001207209327132409
22,547,105,0,0,0.011475943095386647
12,24,10,0,0,0.007340661987746654
10,84,17,0,0,0.0074930083239126855
10,222,25,0,0,0.06384762465815991
4,427,128,0,0,0.20826895729763759
14,386,6,0,0,0.046367732145460014
9,15,7,0,0,0.0325432190481131
19,258,182,0,0,0.014355253884750969
11,290,34,0,0,0.03387034565110967
6,8,6,0,0,0.2641180044313582
6,345,66,1,0,0.17953677764572093
12,35,16,0,0,0.025498385480664153
18,59,21,0,0,0.0005116009913498872
6,152,51,0,0,0.0833012147477104
6,55,6,0,0,0.25561049738643804
7,18,1,1,0,0.24446345620455193
8,8,6,0,0,0.08259065230352566
4,832,6,0,0,0.3794904758710871
7,13,15,0,0,0.016327364422410864
7,202,25,0,0,0.16038586844565417
17,13,15,0,0,0.002243693878580735
23,507,106,0,0,0.009679648118470212
0,404,172,0,0,0.01723966828829488
11,822,51,0,0,0.012346797649576803
11,173,32,0,0,0.04064319228089547
5,207,32,0,0,0.3425496200502694
9,109,15,0,0,0.03481598344041328
18,118,29,0,0,0.005372570262821119
5,476,6,0,0,0.3914665824009039
2,830,9,1,1,0.7627874639381613
1,328,25,1,1,0.5048704476651577
4,304,191,1,0,0.37673020719443856
6,77,1,0,0,0.15228212720126091
19,223,57,0,0,0.009144674166195738
10,25,22,0,0,0.06960181439157363
22,520,114,0,0,0.012241103052287825
15,280,66,0,0,0.013306917259774535
25,160,45,0,0,0.0036943578944117605
23,194,37,0,0,0.006064511986552493
9,840,117,0,0,0.032654543387677926
16,16,10,0,0,0.004645304296236895
6,203,6,0,0,0.17337994950355864
14,501,105,0,0,0.020854028532607573
6,202,6,0,0,0.18030968727233307
10,346,181,0,0,0.060291248036715664
8,847,3,0,0,0.00903495277881592
18,14,9,0,0,0.012085393161001101
11,2,15,0,0,0.005962829935241793
12,626,141,0,0,0.0312852090443789
19,5,207,0,0,0.0017902116133785798
7,56,6,1,0,0.15101506765777412
8,154,208,0,0,0.10975836568769747
4,345,167,1,0,0.28888867059981355
10,224,56,0,0,0.037911153402208395
5,842,213,0,0,0.059992510241238264
7,84,27,0,0,0.09053562283455627
25,94,18,0,0,0.00023658025693616534
10,94,18,0,0,0.006442428729704466
13,520,113,0,0,0.03289325638611837
14,278,26,0,0,0.03511588405406422
23,39,164,0,0,0.0033668806599425442
0,204,45,0,0,0.00756191806400569
21,237,37,0,0,0.006543388652020098
0,141,32,0,0,0.030255560895168676
17,385,6,0,0,0.035632539164219906
4,23,3,0,0,0.35430777921895673
0,651,133,0,0,0.02329440479312578
3,13,6,1,1,0.5847308316677016
10,182,34,1,0,0.04790555857386779
5,554,105,0,0,0.23331807629117626
18,75,18,0,0,0.00039961165180047337
22,58,18,0,0,0.00015938908782096354
10,2,2,1,0,0.08992032109814518
17,133,35,0,0,0.007160647858174134
0,283,57,0,0,0.014982868281538133
0,206,37,0,0,0.007463152631906925
6,14,3,0,0,0.1387906150068212
23,166,25,0,0,0.00922318413745953
17,825,210,0,0,0.0008390422289139343
13,65,15,0,0,0.010171922853151138
24,86,30,0,0,0.003677719945868453
15,724,144,0,0,0.005227335111261044
13,127,37,0,0,0.023858849131481348
8,839,214,0,0,0.0841675590106615
5,95,6,0,0,0.26895807041236003
8,131,34,0,0,0.1025603072718985
1,35,3,1,1,0.5298625401796226
12,84,34,0,0,0.029521588528089636
23,110,48,0,0,0.004117414009452952
5,2,2,0,0,0.18404431922528416
8,9,4,0,0,0.059589488894414525
9,813,3,0,0,0.016975207317513466
29,289,26,0,0,0.014260622375062617
2,15,7,0,0,0.3842956830372982
1,102,32,1,0,0.4370615349538157
19,657,113,1,0,0.02003154990155787
6,4,214,0,0,0.0637641757875072
16,75,20,0,0,0.0008597672591713065
17,456,26,0,0,0.02009322424990512
10,842,5,0,0,0.009079559568706127
20,656,113,0,0,0.02042700919469247
9,21,22,0,0,0.11814736276965322
0,228,3,0,0,0.04015910270642319
9,197,25,1,0,0.12698057118836703
19,10,166,0,0,0.003276131005548037
13,4,1,0,0,0.026709141282093164
6,95,6,1,0,0.2682330325145159
17,200,21,0,0,0.00962100099586375
17,109,15,0,0,0.0032319797474702995
14,207,3,0,0,0.03553222886415782
1,1,1,0,1,0.7359714669407734
4,163,27,0,0,0.29359902845291874
2,4,4,1,1,0.5798847511754385
10,182,1,0,0,0.22462718897484715
10,175,4,0,0,0.08465622516385003
18,25,3,0,0,0.009925192047508915
19,69,18,0,0,0.000183762843096767
18,94,35,0,0,0.00481607373039306
5,815,15,0,0,0.07466857356973866
1,137,34,1,0,0.28729638546027725
14,677,105,0,0,0.029487509063292186
7,815,10,0,0,0.1370324128794013
21,726,110,0,0,0.005195912015825252
10,3,3,0,0,0.04348071622885685
24,112,33,0,0,0.005124196051912151
23,24,164,0,0,0.004158093508067232
3,173,32,0,0,0.3006672448256131
9,815,9,0,0,0.1332043662762908
6,843,5,0,0,0.21877016982466324
1,358,32,0,0,0.4568694951224196
20,78,27,0,0,0.0039738965054208495
13,70,3,0,0,0.028657733100325516
9,154,208,0,0,0.14056255164461118
12,839,214,0,0,0.019140126708521
2,17,9,1,1,0.5393574673353955
0,183,34,0,0,0.029126960661532354
21,640,105,0,0,0.009783351998963428
12,388,183,0,0,0.04180447602098654
17,10,166,0,0,0.0035429006494944156
12,181,54,0,0,0.027956152603124864
16,418,170,0,0,0.01267839537086657
10,155,15,0,0,0.021777091813980604
8,347,95,0,0,0.11160053323038074
3,844,6,1,0,0.45914616218114657
16,483,105,0,0,0.014526754736763802
18,178,3,0,0,0.026151325431929995
21,820,206,0,0,0.00097594137922884
17,55,20,0,0,0.000806650849424283
21,63,25,0,0,0.0031483206638786387
3,137,3,1,0,0.45601156662577114
20,33,14,0,0,0.0014798430373115896
18,65,32,0,0,0.00447975129618542
4,200,1,0,1,0.6080900830854751
5,77,1,0,0,0.3225146706535075
15,828,15,0,0,0.003084853472321471
5,55,6,0,0,0.2766482096225779
3,77,6,0,0,0.4646354909997627
16,828,15,0,0,0.002002849910608553
11,42,19,0,0,0.004821131339435328
14,187,63,0,0,0.02894691318562805
13,25,22,0,0,0.03163095805787411
8,90,22,0,0,0.12844842998313225
11,669,125,0,0,0.028118497672329344
11,830,9,0,0,0.16518952350162544
20,158,25,0,0,0.006669462297038338
1,8,1,0,1,0.6505491109022254
13,32,19,0,0,0.0062830987477918996
8,822,51,0,0,0.052213798967821204
12,137,34,0,0,0.02783793512610879
14,175,1,0,0,0.04067189220763299
13,252,58,0,0,0.03756758354108328
0,229,64,0,0,0.031972905136327105
4,77,1,0,1,0.5088743943952403
4,199,34,1,0,0.3265847518828602
1,102,1,1,1,0.6381190472843403
16,831,15,0,0,0.0019885771707194803
16,835,4,0,0,0.0056351150967165154
8,56,6,0,0,0.16786947151047474
20,131,44,0,0,0.0034378548591763526
11,16,10,0,0,0.006601519698186502
20,828,15,0,0,0.0015835213412798061
4,501,105,0,0,0.235851519921858
12,37,21,0,0,0.015667533472106556
6,32,9,0,0,0.15796873383995774
18,51,18,0,0,0.0003927969173186497
15,486,170,0,0,0.013401881383361736
7,17,9,0,0,0.040598183827483425
14,822,51,0,0,0.009557480486268173
0,477,6,0,0,0.05972949211826253
2,4,1,1,1,0.7177471146570563
2,57,1,1,1,0.5155546999099537
17,223,58,0,0,0.010873825051533854
22,680,154,0,0,0.007610130947902816
13,8,51,0,0,0.030407001305150953
4,233,37,0,0,0.2816532492237507
12,145,22,0,0,0.03844520611759072
2,20,6,1,1,0.6161542532229688
5,172,27,0,0,0.3144786469987641
5,4,6,1,0,0.40185276690197935
18,129,25,0,0,0.005930831476650253
8,16,10,0,0,0.015417356872800308
14,123,21,0,0,0.005571764890129096
17,5,207,0,0,0.0020569812573249585
9,456,26,0,0,0.1279891600053722
14,6,3,0,0,0.020263919871485073
5,22,17,0,0,0.09096265339175343
15,84,49,0,0,0.007414046865836422
11,581,6,0,0,0.18775404568193457
12,817,5,0,0,0.003957728113499538
8,386,167,0,0,0.16077004417419968
7,4,117,0,0,0.05284101794398918
17,73,29,0,0,0.003961442943042185
0,160,45,0,0,0.00270921766689783
8,360,187,0,0,0.3125710344409087
12,842,213,0,0,0.043328539879840484
18,250,37,0,0,0.0065895021687806705
16,51,19,0,0,0.001889359684006658
5,199,3,1,0,0.2471750608705543
0,815,9,0,0,0.08083416320820414
9,839,214,0,0,0.020935353058962568
14,44,20,0,0,0.015320505334515667
16,481,170,0,0,0.012961273412365304
7,328,196,0,0,0.17740227982679613
7,832,5,0,0,0.010380085629188206
12,18,1,0,0,0.04737748425021993
2,117,1,1,1,0.5616146333668465
7,341,11,1,0,0.09122409764614696
9,21,22,0,0,0.11814736276965322
22,69,18,0,0,0.00020123009200506396
5,18,1,0,0,0.3265201126451246
18,660,154,0,0,0.006983072471062426
0,421,186,0,0,0.01643966828829488
5,235,182,0,0,0.31080924229762635
10,541,105,0,0,0.04537683556502577
14,18,23,0,0,0.04599460452388506
10,2,15,0,0,0.013563269461838966
9,137,34,0,0,0.0895401988491199
19,4,6,0,0,0.08993495731825808
12,105,6,1,0,0.12947595520945993
10,815,10,0,0,0.011316321846025261
9,7,5,0,0,0.03597061880326742
9,170,22,0,0,0.13616043254139498
8,15,17,0,0,0.04393818018459921
8,842,213,0,0,0.040097071007479494
5,9,2,1,0,0.10982964591693245
11,780,105,0,0,0.01601487065922133
7,8,208,1,0,0.1317315262287822
20,158,45,0,0,0.004302957069940637
12,197,25,0,0,0.03153731417933935
9,8,15,0,0,0.024707282569571342
7,427,118,0,0,0.12673282404185338
17,94,18,0,0,0.0006084651666563913
20,828,15,0,0,0.0015835213412798061
15,333,198,0,0,0.02124179579409936
21,110,17,0,0,0.00036591418846651855
0,186,50,0,0,0.003331915759401087
3,847,3,0,0,0.3595394731807571
13,118,4,0,0,0.0383416721430153
18,840,117,0,0,0.0033554017009475713
10,87,27,0,0,0.030870549298741213
19,110,27,0,0,0.005383387232732639
15,145,18,0,0,0.0011783220562088166
18,192,56,0,0,0.006955199383186723
3,21,4,1,0,0.4329460246855528
22,290,34,0,0,0.009136706608204708
8,140,1,0,0,0.23490757019521136
11,14,9,0,0,0.018182138417973514
21,177,3,0,0,0.034401635935787794
8,554,66,0,0,0.1657897332124837
9,55,22,0,0,0.1487631727761173
3,8,6,0,1,0.5730366879207752
24,196,37,0,0,0.006039601748469211
18,158,51,0,0,0.0058143827270509055
8,16,10,0,0,0.015417356872800308
0,285,25,0,0,0.05177040200656125
8,807,10,0,0,0.030916072872569877
7,360,187,0,0,0.24806312020220286
2,173,32,0,0,0.3202965626434592
1,182,6,0,1,0.5375696111394667
0,242,64,0,0,0.026615762279184246
18,624,128,0,0,0.008082585041227976
17,825,210,0,0,0.0008390422289139343
9,110,25,0,0,0.09343916333585399
31,565,113,0,0,0.019259665892524112
2,17,3,0,0,0.45357306704285416
13,839,214,0,0,0.02968016712358943
16,836,209,0,0,0.0021031793884472945
3,590,118,0,0,0.31810372208205295
17,79,25,0,0,0.003516092413002127
16,32,19,0,0,0.0025554049513079485
7,314,34,0,0,0.16950851358307578
20,547,87,0,0,0.00995733585965093
16,825,210,0,0,0.0020607340818772964
14,15,7,0,0,0.015899213500559305
10,374,172,0,0,0.0745036711494684
26,122,41,0,0,0.0041655743340785235
1,328,37,0,0,0.381972014854503
10,509,113,1,0,0.04825270582875876
4,505,170,0,0,0.1927319598356617
11,843,5,0,0,0.0156361325201607
20,173,58,0,0,0.00664837632248668
4,675,114,0,0,0.19141045813206492
23,80,26,0,0,0.0028593485283603137
17,173,32,0,0,0.017359282604523775
4,832,6,1,0,0.3794904758710871
14,411,89,0,0,0.024697498255397184
4,13,6,0,0,0.15303570901774374
20,163,27,0,0,0.007402912664602782
13,55,25,0,0,0.030677460801120913
13,223,57,0,0,0.030460868481813883
22,68,21,0,0,0.00024405805056335964
14,347,105,0,0,0.03236761213982081
22,118,21,0,0,0.00040874214702481417
5,4,6,1,0,0.40185276690197935
1,328,196,1,0,0.39112476147236713
9,456,105,0,0,0.10833452149012984
18,849,3,0,0,0.001207209327132409
8,123,22,0,0,0.12907762399329728
0,120,39,0,0,0.003396791969335481
12,842,214,0,0,0.10093331161152314
14,117,4,0,0,0.0486435190828257
10,131,25,0,0,0.020258293476903413
11,178,3,0,0,0.10662890487692694
3,95,6,0,0,0.4651606264414558
18,103,27,0,0,0.006386920637843266
1,102,1,1,1,0.6381190472843403
13,35,2,0,0,0.029572499583055613
7,15,7,0,0,0.02933884859595734
14,317,37,0,0,0.029517687863461504
8,65,22,0,0,0.18378354692520238
2,199,3,1,1,0.5181666250418212
7,14,1,0,0,0.45140391340300234
16,119,21,0,0,0.002758745993688501
4,1,1,1,1,0.5465139244382035
19,230,37,0,0,0.006576371738547392
19,722,6,0,0,0.02318323572852323
4,172,27,0,0,0.3409406029821205
7,13,3,0,0,0.060506851150074654
10,250,204,0,0,0.03310303309111724
7,57,1,0,0,0.1983330492017525
13,50,21,0,0,0.00582828560193204
21,61,20,0,0,0.0003694578684481198
7,852,215,0,0,0.0156952634216977
7,44,20,0,0,0.071382157863741
0,205,21,0,0,0.015191831365636024
19,62,18,0,0,0.0001419218389126666
2,304,191,1,0,0.3169517956961232
0,9,3,0,0,0.137389506847677
3,102,1,1,1,0.5096227153203416
5,121,1,0,0,0.34540163557622283
10,808,4,0,0,0.0066400276922013324
12,22,11,0,0,0.015911345308906574
3,221,25,0,0,0.3706726412899628
18,89,29,0,0,0.00418597525338133
2,328,66,1,0,0.38112697091508674
1,35,3,0,1,0.5298625401796226
23,176,55,0,0,0.0054408647985857905
19,155,207,0,0,0.0042664501553070465
16,278,176,0,0,0.028497803835845627
17,828,15,0,0,0.0026013214934915286
14,825,210,0,0,0.005908006384152509
24,540,170,0,0,0.012058891200537245
13,200,1,0,0,0.04558065414330034
1,30,6,1,1,0.7400184586286893
1,30,6,1,1,0.7400184586286893
22,195,55,0,0,0.005201823486619651
7,13,6,0,0,0.11061152085416534
24,817,164,0,0,0.0032647340980434918
7,127,41,0,0,0.07204077557333916
10,609,131,0,0,0.05729685825353175
17,64,27,0,0,0.004956562390343142
15,22,6,0,0,0.08080565730656772
24,173,58,0,0,0.007507956660023769
11,199,6,1,0,0.19244548646146303
0,192,56,0,0,0.00472453779042431
6,822,131,1,0,0.18440988538035402
0,206,57,0,0,0.008035674028559201
5,22,6,0,0,0.36000306220282446
12,138,32,0,0,0.025839445758358174
9,22,17,0,0,0.051297181409985
8,427,6,0,0,0.167511187917608
20,65,32,0,0,0.0038518574868139067
10,360,187,0,0,0.10569844830684558
11,163,6,0,0,0.17372796512080996
4,2,15,0,0,0.10940643462513056
5,477,32,0,0,0.29496603214722433
2,95,3,1,1,0.5397946772710498
11,22,3,0,0,0.02472599682560973
19,33,13,0,0,0.0014623757884032927
9,839,214,0,0,0.020935353058962568
9,49,15,0,0,0.030459702512523786
5,327,25,1,0,0.35621296107357514
6,137,34,0,0,0.2089489489184888
16,21,10,0,0,0.011049142563511782
5,49,17,0,0,0.1899643272319632
8,847,131,0,0,0.06366056948401061
8,138,32,0,0,0.10266980345357439
31,612,149,0,0,0.013041036480621295
20,820,206,0,0,0.00097594137922884
6,222,1,0,0,0.2195833997998333
2,356,170,0,0,0.45167959500147753
6,154,208,0,0,0.13787431088756738
6,647,6,1,0,0.3260694191981336
7,44,7,0,0,0.03552881935949085
7,182,1,1,0,0.17217854957483422
1,238,32,0,0,0.45007664172289297
22,197,27,0,0,0.012317988042324854
1,15,4,0,1,0.6152820215037829
10,401,172,0,0,0.07773163625001976
9,341,11,1,0,0.15814191577809103
3,17,9,0,0,0.3823063757050025
0,161,48,0,0,0.00270921766689783
7,15,20,0,0,0.020904115981051893
19,74,18,0,0,0.000183762843096767
8,404,172,0,0,0.22960389378582086
0,163,4,0,0,0.06044068963336475
3,95,6,1,0,0.4651606264414558
20,525,108,0,0,0.021424578900433935
21,11,8,0,0,0.00870844285143158
22,58,18,0,0,0.00015938908782096354
13,822,51,0,0,0.0103731826087833
25,156,25,0,0,0.003980636408282203
13,857,1,0,0,0.006053061709766427
11,137,22,0,0,0.03515544346180764
0,325,34,0,0,0.03745755790605904
17,197,54,0,0,0.005896811379982981
14,825,210,0,0,0.005908006384152509
26,710,145,0,0,0.0181101260560111
12,841,51,0,0,0.013186205199624806
13,44,16,0,0,0.01218939047074118
12,858,3,0,0,0.005609504957030939
21,91,37,0,0,0.0025996237961063433
14,158,21,0,0,0.011769327220436006
9,123,3,0,0,0.19410694064169526
1,20,9,1,1,0.7603809184360604
7,49,3,0,0,0.09491929674061474
6,633,6,0,0,0.18273885786335511
13,403,54,0,0,0.02528592246521021
1,373,172,1,0,0.4371733851513347
4,4,6,1,1,0.5114988353931572
19,825,210,0,0,0.000898769123131279
13,370,176,0,0,0.06078173452892475
13,32,9,0,0,0.015433698838531795
24,276,66,0,0,0.007066241340278132
6,4,6,1,0,0.2836252214013055
11,21,4,0,0,0.03796045765098249
14,813,3,0,0,0.014351449894115055
22,93,31,0,0,0.0033175179842682766
22,122,37,0,0,0.00423332489448641
1,35,3,1,1,0.5298625401796226
2,30,6,1,1,0.6985191924363755
17,852,213,0,0,0.0023572898011387875
10,30,131,0,0,0.028122620202257916
13,50,21,0,0,0.00582828560193204
21,233,54,0,0,0.00624326860400089
14,359,37,0,0,0.06319819308501189
6,341,32,0,0,0.2459905660823496
9,385,6,0,0,0.15447315451340626
14,844,6,0,0,0.10228593104173395
3,633,6,0,1,0.5151800099135005
19,808,207,0,0,0.000898769123131279
0,114,39,0,0,0.003396791969335481
7,154,208,0,0,0.1712386455544234
8,172,27,0,0,0.19609478285405146
3,475,105,0,0,0.3038226248561023
12,815,10,0,0,0.012849411592306216
18,265,26,0,0,0.015030668864883795
19,63,15,0,0,0.001981462574483984
20,73,29,0,0,0.003410982783672689
17,520,113,0,0,0.012414412419195579
12,243,63,0,0,0.034158105735790534
5,744,125,0,0,0.135770032044574
15,67,5,0,0,0.007073847380931992
24,39,164,0,0,0.003358837141486707
4,847,131,0,0,0.32949704136807384
4,18,1,0,1,0.5588268894404874
4,830,9,1,0,0.46698906837206394
1,3,131,1,1,0.8784031272424668
18,819,207,0,0,0.0009438551976984037
17,22,17,0,0,0.009117195376822847
7,347,66,0,0,0.1282063090545917
1,219,4,0,0,0.4003176574210247
18,1,131,0,0,0.15405555555555553
12,8,208,0,0,0.1308375101848638
19,112,33,0,0,0.00503867541401948
14,832,5,0,0,0.011713199211978222
5,56,6,1,0,0.3372170330217187
10,55,15,1,0,0.03418157244385268
13,43,7,0,0,0.01189253332257369
6,11,16,0,0,0.05691060724348091
5,844,6,0,0,0.08865768133240454
20,836,15,0,0,0.001463599196793669
13,122,41,0,0,0.022869304002137728
8,821,15,0,0,0.03992921714864252
11,232,6,0,0,0.12173941399526286
7,137,22,0,0,0.1338937304704403
0,49,15,0,0,0.065345711084358
0,236,57,0,0,0.014282950507077239
17,8,1,1,0,0.14780195201511107
3,846,1,0,1,0.5121572651573149
25,78,27,0,0,0.0037086239712513388
5,8,208,0,1,0.5316533776445289
6,817,1,0,0,0.0762288208682141
9,3,3,0,0,0.03852219979867817
2,832,6,1,1,0.588645920716992
16,609,105,0,0,0.021026269130918925
4,5,1,0,0,0.46303767157072306
14,173,32,0,0,0.039690939568495384
7,360,170,1,0,0.22992666296725373
20,833,209,0,0,0.0009663033524655045
7,65,22,0,0,0.1629825084283146
12,814,10,0,0,0.0040187209669259845
13,152,53,0,0,0.020760141871761468
6,817,4,1,0,0.1300376460680862
6,848,9,0,0,0.05054253005795486
14,839,4,0,0,0.03830345388422622
5,578,6,0,0,0.3833351670093368
11,304,1,0,0,0.0902716212869433
0,342,200,0,0,0.025979119603023598
4,278,37,0,0,0.3301477923705627
7,4,117,0,0,0.05284101794398918
3,102,32,1,0,0.3143181598239855
18,849,3,0,0,0.001207209327132409
13,2,3,0,0,0.029809339620971587
16,822,3,0,0,0.009904561830491997
12,386,66,0,0,0.030570403812978788
1,177,3,1,0,0.44532851003129337
18,175,1,0,0,0.023339149848121087
7,8,6,0,0,0.16183591015095075
18,836,15,0,0,0.0017476865089325055
8,178,3,0,0,0.1911235864231794
15,858,3,0,0,0.001977776064716148
7,278,167,0,0,0.13963221225326186
0,209,58,0,0,0.010820942513879817
0,90,44,0,0,0.0007935255168299911
21,48,18,0,0,0.0002541677476188441
1,642,51,1,0,0.33417925479262117
18,110,15,0,0,0.0019997496321641603
14,18,1,0,0,0.051970131639336545
5,199,34,0,0,0.2860750071581636
6,397,172,1,0,0.2384364367648107
20,178,75,0,0,0.007449522648735144
6,839,4,0,0,0.16052172147068267
5,289,66,1,0,0.23787144793143983
5,178,3,0,0,0.3354120799567552
13,807,4,0,0,0.0036001012189613474
16,346,167,0,0,0.014961974349170832
12,815,211,0,0,0.01044422658347096
6,807,10,0,0,0.046150102687242046
0,184,21,0,0,0.009012517493326634
15,94,18,0,0,0.0012778786989916585
0,162,48,0,0,0.00270921766689783
1,95,3,1,1,0.5903745609815824
1,95,6,0,1,0.5379014387341062
12,221,25,0,0,0.05826188094999173
14,138,32,0,0,0.02833990876320017
13,211,64,0,0,0.027679355303640595
23,524,115,0,0,0.01261178429739436
5,846,1,0,0,0.21940498561567776
9,369,187,0,0,0.19352671818681494
3,137,3,1,0,0.45601156662577114
7,222,6,1,0,0.15612399636143734
3,14,3,0,0,0.4478082698832804
11,807,4,0,0,0.005476997241752369
5,238,32,1,0,0.32719916692744627
17,842,5,0,0,0.003944442727236156
2,35,3,1,1,0.5529121166010389
15,197,37,0,0,0.01656045217635705
9,848,3,0,0,0.009058371721702678
19,18,11,0,0,0.011196948184800699
20,298,80,0,0,0.0074054092149554674
22,29,8,0,0,0.03063231035327528
10,18,3,0,0,0.029903951349033654
18,280,82,0,0,0.00959057733525822
18,50,24,0,0,0.006729696888799755
11,807,10,0,0,0.0035623238168406017
5,2,2,1,0,0.18404431922528416
15,133,35,0,0,0.01047824495316105
22,158,51,0,0,0.004107225445254883
4,15,17,0,0,0.05923116262179929
13,293,180,0,0,0.04144502065260045
15,79,25,0,0,0.008444441212897927
3,155,15,1,0,0.11388130603618471
6,475,105,0,0,0.26095057589667775
6,84,22,0,0,0.1755039496811853
0,105,26,0,0,0.01859385607014029
20,31,1,1,0,0.0451492544454935
8,71,17,0,0,0.051695511912734506
18,848,3,0,0,0.001207209327132409
9,15,4,0,0,0.03375004817370954
0,507,106,0,0,0.028921511561691274
3,57,1,0,1,0.5046743513666277
14,823,207,0,0,0.00840800638415251
3,177,3,1,0,0.3885394590717221
21,320,187,0,0,0.016316690482347705
16,147,18,0,0,0.0016586999103875516
0,112,27,0,0,0.01859385607014029
11,848,5,0,0,0.012212775700462215
25,332,58,0,0,0.00915239346780468
18,175,1,0,0,0.023339149848121087
4,163,27,0,0,0.29359902845291874
9,15,4,0,0,0.03375004817370954
3,95,6,1,0,0.4651606264414558
13,49,3,0,0,0.02846103551639539
13,187,34,0,0,0.03229034225976544
25,69,26,0,0,0.0027076920091858364
