grid,driverId,constructorId,actual,predicted,predicted_prob
24,231,1,0,0,0.07995500177158282
4,57,1,0,0,0.43303677830531206
3,304,1,0,0,0.4417439825157065
26,78,45,0,0,0.015573037935996556
4,328,25,1,0,0.25660617322312995
2,555,113,0,0,0.3041472499971507
8,847,131,0,0,0.10289052145149538
22,92,30,0,0,0.016580872326957798
16,17,19,0,0,0.020396795799992155
0,422,172,0,0,0.09041690296807743
3,5,1,0,1,0.504279989079299
9,197,25,0,0,0.07874298531613953
13,88,29,0,0,0.02683690986910403
7,119,3,0,0,0.13132104224688038
2,21,4,1,1,0.5025468053424396
20,70,32,0,0,0.017036256942342412
12,13,15,0,0,0.027819457810126437
4,8,6,1,0,0.3487069722189235
26,131,44,0,0,0.017007816346733255
0,138,32,0,0,0.055765597978675835
23,259,37,0,0,0.01929521477820627
18,160,27,0,0,0.01859713121099707
5,182,66,0,0,0.22522750271629047
21,332,58,0,0,0.020263872109711988
2,373,172,1,0,0.32404995640289963
19,20,117,0,0,0.032711457529509394
22,329,200,0,0,0.022458384375654825
3,832,1,0,0,0.40357125879510136
21,84,25,0,0,0.01676605751214298
19,50,18,0,0,0.007401829783417778
8,207,51,0,0,0.11827290678472777
10,2,15,0,0,0.028298548947757615
28,559,113,0,0,0.020919245689476753
11,103,33,0,0,0.028650257065682534
27,289,34,0,0,0.022291164368272897
17,65,15,0,0,0.009016108670287994
32,799,113,0,0,0.018098837004433647
22,110,18,0,0,0.007923704167352243
16,389,167,0,0,0.022207648967739538
18,824,206,0,0,0.01484597072041008
12,154,208,0,0,0.02724827103962408
4,815,9,0,0,0.38205434444907427
1,289,66,1,0,0.29616889349948294
9,140,1,0,0,0.12377184553844822
17,50,21,0,0,0.007956998192244723
11,815,1,0,0,0.044814305273076505
14,304,1,0,0,0.08292938959124195
32,660,133,0,0,0.0185251056402171
9,49,15,0,0,0.05586744696652724
0,213,45,0,0,0.06580379879312964
4,304,187,0,0,0.2733727370346292
6,4,6,0,0,0.2114123451757445
5,830,9,0,0,0.337753524497216
9,817,9,0,0,0.11748516679876904
0,447,173,0,0,0.09041690296807743
0,479,66,0,0,0.07406163758511991
21,90,17,0,0,0.009177252491231486
8,84,27,0,0,0.10777704241570885
14,122,37,1,0,0.026882839402124853
16,849,3,0,0,0.028580952546543324
4,13,15,0,0,0.171276261497853
1,830,9,1,1,0.5540100493706374
19,197,54,0,0,0.017146449282895028
14,813,208,0,0,0.024190954295248042
0,855,15,0,0,0.07118130030932664
12,818,5,0,0,0.03650584674528009
6,35,3,0,0,0.2029802476100699
18,813,3,0,0,0.026938265768797497
11,16,15,0,0,0.027819457810126437
20,333,63,0,0,0.020263872109711988
6,11,16,0,0,0.11833543579662648
11,95,32,0,0,0.029886286108361984
5,137,22,1,0,0.234486876862022
18,830,5,0,0,0.05193807906282108
6,839,214,0,0,0.16998394851578322
4,221,25,1,0,0.25801650860430386
4,358,167,0,0,0.2733727370346292
22,90,28,0,0,0.016580872326957798
5,56,6,0,0,0.30914015480209195
9,852,213,0,0,0.04714414445451167
23,179,45,0,0,0.017146449282895028
19,69,18,0,0,0.006944310372000158
17,45,17,0,0,0.011090852462817387
8,223,57,0,0,0.11986928682947966
16,18,1,0,0,0.08446925839621827
1,830,9,0,1,0.5540100493706374
18,526,105,0,0,0.020465404491566717
0,223,58,0,0,0.06789967292907434
15,182,1,0,0,0.07969573443705491
12,376,195,0,0,0.033349604497774826
4,55,6,0,0,0.3859765905917033
16,154,210,0,0,0.017404529437429716
4,235,6,0,0,0.3829074370440878
11,17,19,0,0,0.026956926987667065
13,2,2,0,0,0.07854163935436649
11,807,4,0,0,0.035182041115789986
25,611,113,0,0,0.02033914617387349
7,13,6,0,0,0.14383513123221076
17,127,37,0,0,0.016553975148823216
32,509,108,1,0,0.020919245689476753
3,182,6,0,0,0.4554726822937692
14,262,180,1,0,0.03346691711008769
15,75,20,0,0,0.008253056255320405
18,848,3,0,0,0.027955696176962985
22,547,105,0,0,0.020465404491566717
12,24,10,0,0,0.019791778571814595
10,84,17,0,0,0.02224250581765383
10,222,25,0,0,0.04127607053083073
4,427,128,0,0,0.2519892559830858
14,386,6,0,0,0.1132431726828065
9,15,7,0,0,0.09189647316075272
19,258,182,0,0,0.022458384375654825
11,290,34,0,0,0.033262528060783315
6,8,6,0,0,0.190409167208984
6,345,66,1,0,0.2016090556147799
12,35,16,0,0,0.019276078889895753
18,59,21,0,0,0.007499478780827102
6,152,51,0,0,0.1778572799753557
6,55,6,0,0,0.22881293214279158
7,18,1,1,0,0.1356841968621131
8,8,6,0,0,0.1321971403092042
4,832,6,0,0,0.37454699022465543
7,13,15,0,0,0.06568205519705346
7,202,25,0,0,0.13250635662991864
17,13,15,0,0,0.02044459872745711
23,507,106,0,0,0.020465404491566717
0,404,172,0,0,0.09041690296807743
11,822,51,0,0,0.029159107049237906
11,173,32,0,0,0.031113762565472075
5,207,32,0,0,0.24580313252029753
9,109,15,0,0,0.050721661213996086
18,118,29,0,0,0.018015650737694497
5,476,6,0,0,0.3088870444634248
2,830,9,1,1,0.5407176680877981
1,328,25,1,0,0.30495116299872027
4,304,191,1,0,0.2733727370346292
6,77,1,0,0,0.24205539993091293
19,223,57,0,0,0.01929521477820627
10,25,22,0,0,0.06153748158645971
22,520,114,0,0,0.020465404491566717
15,280,66,0,0,0.02101663346535987
25,160,45,0,0,0.01713545562212579
23,194,37,0,0,0.017146449282895028
9,840,117,0,0,0.05707431373462428
16,16,10,0,0,0.021815192217878438
6,203,6,0,0,0.23778734554584222
14,501,105,0,0,0.030887453527291383
6,202,6,0,0,0.23778734554584222
10,346,181,0,0,0.043689515425702055
8,847,3,0,0,0.04083435485885206
18,14,9,0,0,0.07702661877249409
11,2,15,0,0,0.026252609732009845
12,626,141,0,0,0.029096579793406435
19,5,207,0,0,0.02978769139994587
7,56,6,1,0,0.1544828714144068
8,154,208,0,0,0.10634870199472787
4,345,167,1,0,0.2733727370346292
10,224,56,0,0,0.038806788849829556
5,842,213,0,0,0.2214187059025428
7,84,27,0,0,0.11621670578975159
25,94,18,0,0,0.006674110941800727
10,94,18,0,0,0.019739364268223075
13,520,113,0,0,0.030887453527291383
14,278,26,0,0,0.03288395927494151
23,39,164,0,0,0.017671039608830017
0,204,45,0,0,0.06580379879312964
21,237,37,0,0,0.01929521477820627
0,141,32,0,0,0.055765597978675835
17,385,6,0,0,0.10516818756427483
4,23,3,0,0,0.3713878457538805
0,651,133,0,0,0.08718751590385426
3,13,6,1,1,0.5143353934297084
10,182,34,1,0,0.039127305035519505
5,554,105,0,0,0.2336655628157239
18,75,18,0,0,0.006944310372000158
22,58,18,0,0,0.006944310372000158
10,2,2,1,0,0.09148655899379814
17,133,35,0,0,0.016626801859978623
0,283,57,0,0,0.0727798749316581
0,206,37,0,0,0.06580379879312964
6,14,3,0,0,0.17624721255301254
23,166,25,0,0,0.0188646100118666
17,825,210,0,0,0.01484597072041008
13,65,15,0,0,0.01725410956266748
24,86,30,0,0,0.016580872326957798
15,724,144,0,0,0.0176094722416017
13,127,37,0,0,0.026882839402124853
8,839,214,0,0,0.08753535463456448
5,95,6,0,0,0.30916669549168013
8,131,34,0,0,0.10815682643811783
1,35,3,1,0,0.48510940057438157
12,84,34,0,0,0.02721547865494583
23,110,48,0,0,0.016553975148823216
5,2,2,0,0,0.23206955047286087
8,9,4,0,0,0.11319427700748179
9,813,3,0,0,0.04097730313492678
29,289,26,0,0,0.022291164368272897
2,15,7,0,0,0.46858215973167583
1,102,32,1,0,0.30041886042049226
19,657,113,1,0,0.018859549362876846
6,4,214,0,0,0.17872063176411543
16,75,20,0,0,0.008253056255320405
17,456,26,0,0,0.02183732317036286
10,842,5,0,0,0.043498819146626025
20,656,113,0,0,0.018859549362876846
9,21,22,0,0,0.09953447924214646
0,228,3,0,0,0.2407049981458343
9,197,25,1,0,0.07874298531613953
19,10,166,0,0,0.031080854519117768
13,4,1,0,0,0.09682468070893169
6,95,6,1,0,0.2369839977200812
17,200,21,0,0,0.011237129143837612
17,109,15,0,0,0.009995502465640078
14,207,3,0,0,0.0758102515995395
1,1,1,0,1,0.646093655568596
4,163,27,0,0,0.24229525288696174
2,4,4,1,1,0.5139049648544253
10,182,1,0,0,0.10754705543155323
10,175,4,0,0,0.09725712029235316
18,25,3,0,0,0.05777805188689188
19,69,18,0,0,0.006944310372000158
18,94,35,0,0,0.015192023449241922
5,815,15,0,0,0.1671015538564644
1,137,34,1,0,0.2906402426625521
14,677,105,0,0,0.028929355432859127
7,815,10,0,0,0.07547288010244428
21,726,110,0,0,0.01764499580652361
10,3,3,0,0,0.09376376578585942
24,112,33,0,0,0.018015650737694497
23,24,164,0,0,0.024109224325565327
3,173,32,0,0,0.2706403026460611
9,815,9,0,0,0.12115071906284014
6,843,5,0,0,0.15396183535304098
1,358,32,0,0,0.30495116299872027
20,78,27,0,0,0.01676605751214298
13,70,3,0,0,0.07959602315099476
9,154,208,0,0,0.07406952255468104
12,839,214,0,0,0.026921443620271233
2,17,9,1,1,0.5166442781255399
0,183,34,0,0,0.0698142698560182
21,640,105,0,0,0.019060807224512068
12,388,183,0,0,0.033349604497774826
17,10,166,0,0,0.031080854519117768
12,181,54,0,0,0.028644480884470882
16,418,170,0,0,0.0232111457313027
10,155,15,0,0,0.023433492173037328
8,347,95,0,0,0.12211970681444718
3,844,6,1,0,0.44162176613745613
16,483,105,0,0,0.021218165847214598
18,178,3,0,0,0.07356691507330568
21,820,206,0,0,0.01484597072041008
17,55,20,0,0,0.00724734067503046
21,63,25,0,0,0.017036256942342412
3,137,3,1,0,0.4539430769434588
20,33,14,0,0,0.010659509211674465
18,65,32,0,0,0.017036256942342412
4,200,1,0,0,0.40388996385723774
5,77,1,0,0,0.3155705005867078
15,828,15,0,0,0.013151733889555841
5,55,6,0,0,0.305882889844827
3,77,6,0,0,0.46575672633288606
16,828,15,0,0,0.013151733889555841
11,42,19,0,0,0.017507310894638216
14,187,63,0,0,0.02826591209862908
13,25,22,0,0,0.05475016601427586
8,90,22,0,0,0.11971057659986205
11,669,125,0,0,0.02930792421870094
11,830,9,0,0,0.17837172034347798
20,158,25,0,0,0.01859713121099707
1,8,1,0,1,0.5069545159176484
13,32,19,0,0,0.017128742108796415
8,822,51,0,0,0.10293470168020155
12,137,34,0,0,0.028650257065682534
14,175,1,0,0,0.08188384538904694
13,252,58,0,0,0.03041467759394032
0,229,64,0,0,0.06918143558253613
4,77,1,0,0,0.4332026607293395
4,199,34,1,0,0.25592063446835916
1,102,1,1,0,0.48388312522241334
16,831,15,0,0,0.013151733889555841
16,835,4,0,0,0.03380338812622158
8,56,6,0,0,0.1467552459490074
20,131,44,0,0,0.016553975148823216
11,16,10,0,0,0.02786564202876701
20,828,15,0,0,0.0121460183092659
4,501,105,0,0,0.24378306476378556
12,37,21,0,0,0.017507310894638216
6,32,9,0,0,0.1823826902558325
18,51,18,0,0,0.007401829783417778
15,486,170,0,0,0.021987321515256432
7,17,9,0,0,0.11642297610784866
14,822,51,0,0,0.0287805382633961
0,477,6,0,0,0.2744452117542511
2,4,1,1,1,0.5188773369927647
2,57,1,1,0,0.48800039664574724
17,223,58,0,0,0.01929521477820627
22,680,154,0,0,0.01777701050347481
13,8,51,0,0,0.040721236896299695
4,233,37,0,0,0.24166193906784694
12,145,22,0,0,0.04141377995285617
2,20,6,1,1,0.5360880780214413
5,172,27,0,0,0.24517796609273718
5,4,6,1,0,0.2807762580996602
18,129,25,0,0,0.018015650737694497
8,16,10,0,0,0.06284967258034077
14,123,21,0,0,0.01760266247787944
17,5,207,0,0,0.02978769139994587
9,456,26,0,0,0.07700628836672715
14,6,3,0,0,0.07530210372059896
5,22,17,0,0,0.1534726232520572
15,84,49,0,0,0.01612491231837646
11,581,6,0,0,0.1487722619239159
12,817,5,0,0,0.03650584674528009
8,386,167,0,0,0.12260083021899458
7,4,117,0,0,0.12252898526085935
17,73,29,0,0,0.017036256942342412
0,160,45,0,0,0.05151453141543593
8,360,187,0,0,0.12650564556732957
12,842,213,0,0,0.025341005529147802
18,250,37,0,0,0.01929521477820627
16,51,19,0,0,0.008710575666738026
5,199,3,1,0,0.27849981164704457
0,815,9,0,0,0.3002013313904173
9,839,214,0,0,0.05048928842798807
14,44,20,0,0,0.017128742108796415
16,481,170,0,0,0.0232111457313027
7,328,196,0,0,0.13276072874587352
7,832,5,0,0,0.045577674311480715
12,18,1,0,0,0.09568036720531367
2,117,1,1,0,0.4814775213025577
7,341,11,1,0,0.08875408018130776
9,21,22,0,0,0.09953447924214646
22,69,18,0,0,0.006944310372000158
5,18,1,0,0,0.2590733715494517
18,660,154,0,0,0.018071264442307063
0,421,186,0,0,0.09041690296807743
5,235,182,0,0,0.26325523508656756
10,541,105,0,0,0.039279564783180614
14,18,23,0,0,0.059578244664853265
10,2,15,0,0,0.028298548947757615
9,137,34,0,0,0.07433628393887966
19,4,6,0,0,0.09753220495779749
12,105,6,1,0,0.11846154663943115
10,815,10,0,0,0.025566958508269823
9,7,5,0,0,0.09307305985918614
9,170,22,0,0,0.09131593967690296
8,15,17,0,0,0.06690309589312556
8,842,213,0,0,0.08419021066108807
5,9,2,1,0,0.22652434893905837
11,780,105,0,0,0.028387624601179953
7,8,208,1,0,0.11755588042497594
20,158,45,0,0,0.01713545562212579
12,197,25,0,0,0.031113762565472075
9,8,15,0,0,0.051033350056464644
7,427,118,0,0,0.13226183837050307
17,94,18,0,0,0.006674110941800727
20,828,15,0,0,0.0121460183092659
15,333,198,0,0,0.0232111457313027
21,110,17,0,0,0.010426845716783
0,186,50,0,0,0.060897724731619134
3,847,3,0,0,0.37692781136967374
13,118,4,0,0,0.08133385773906103
18,840,117,0,0,0.018416478254581564
10,87,27,0,0,0.03580962390615135
19,110,27,0,0,0.018015650737694497
15,145,18,0,0,0.00968197789092403
18,192,56,0,0,0.017146449282895028
3,21,4,1,1,0.5015304304130211
22,290,34,0,0,0.02183732317036286
8,140,1,0,0,0.13614660952691351
11,14,9,0,0,0.08412713028806937
21,177,3,0,0,0.07527177660582002
8,554,66,0,0,0.12211970681444718
9,55,22,0,0,0.09538377328786667
3,8,6,0,1,0.5229725928127129
24,196,37,0,0,0.017146449282895028
18,158,51,0,0,0.01713545562212579
8,16,10,0,0,0.06284967258034077
0,285,25,0,0,0.07681621805347338
8,807,10,0,0,0.06932242258721825
7,360,187,0,0,0.1349453089413723
2,173,32,0,0,0.29647146826935084
1,182,6,0,0,0.46269583085925736
0,242,64,0,0,0.06918143558253613
18,624,128,0,0,0.01893783232671459
17,825,210,0,0,0.01484597072041008
9,110,25,0,0,0.07433628393887966
31,565,113,0,0,0.020919245689476753
2,17,3,0,0,0.49085749726367267
13,839,214,0,0,0.026975866611595886
16,836,209,0,0,0.015598732076057959
3,590,118,0,0,0.28262704101339936
17,79,25,0,0,0.01676605751214298
16,32,19,0,0,0.009896456796706875
7,314,34,0,0,0.13410273667467054
20,547,87,0,0,0.020263872109711988
16,825,210,0,0,0.015598732076057959
14,15,7,0,0,0.07162650623783046
10,374,172,0,0,0.043193634027547397
26,122,41,0,0,0.017007816346733255
1,328,37,0,0,0.29488713084602114
10,509,113,1,0,0.039279564783180614
4,505,170,0,0,0.26707662875367916
11,843,5,0,0,0.04249190484834245
20,173,58,0,0,0.017146449282895028
4,675,114,0,0,0.25258132092103575
23,80,26,0,0,0.01676605751214298
17,173,32,0,0,0.01968855767505162
4,832,6,1,0,0.37454699022465543
14,411,89,0,0,0.030887453527291383
4,13,6,0,0,0.3487069722189235
20,163,27,0,0,0.01859713121099707
13,55,25,0,0,0.026889763331713633
13,223,57,0,0,0.03041467759394032
22,68,21,0,0,0.007499478780827102
14,347,105,0,0,0.03138333492544604
22,118,21,0,0,0.008478872576179188
5,4,6,1,0,0.2807762580996602
1,328,196,1,0,0.32404995640289963
9,456,105,0,0,0.07550566401723169
18,849,3,0,0,0.027955696176962985
8,123,22,0,0,0.12009036062227103
0,120,39,0,0,0.05151453141543593
12,842,214,0,0,0.026921443620271233
14,117,4,0,0,0.07641111922887565
10,131,25,0,0,0.03618940792856032
11,178,3,0,0,0.09568744802697603
3,95,6,0,0,0.4627701632683739
18,103,27,0,0,0.018015650737694497
1,102,1,1,0,0.48388312522241334
13,35,2,0,0,0.07866457594826318
7,15,7,0,0,0.10527533688437105
14,317,37,0,0,0.03138333492544604
8,65,22,0,0,0.12691969243486526
2,199,3,1,0,0.4530155597326872
7,14,1,0,0,0.13709745074002386
16,119,21,0,0,0.009967846013014887
4,1,1,1,0,0.488114447927736
19,230,37,0,0,0.01929521477820627
19,722,6,0,0,0.06902873201034741
4,172,27,0,0,0.25529546804079883
7,13,3,0,0,0.12109161617751994
10,250,204,0,0,0.03973647492516801
7,57,1,0,0,0.14336673788388554
13,50,21,0,0,0.01619499908462421
21,61,20,0,0,0.00724734067503046
7,852,215,0,0,0.09672904803504556
7,44,20,0,0,0.07241062594259602
0,205,21,0,0,0.055791355514894905
19,62,18,0,0,0.006944310372000158
2,304,191,1,0,0.32404995640289963
0,9,3,0,0,0.3443450346547889
3,102,1,1,0,0.47665997665692517
5,121,1,0,0,0.2955822841613778
10,808,4,0,0,0.036188955414073555
12,22,11,0,0,0.028648735393792292
3,221,25,0,0,0.28053033275660444
18,89,29,0,0,0.016580872326957798
2,328,66,1,0,0.29616889349948294
1,35,3,0,0,0.48510940057438157
23,176,55,0,0,0.017146449282895028
19,155,207,0,0,0.01665176808178184
16,278,176,0,0,0.0232111457313027
17,828,15,0,0,0.0121460183092659
14,825,210,0,0,0.024962436743306
24,540,170,0,0,0.02123456015960856
13,200,1,0,0,0.08994967159814453
1,30,6,1,1,0.5676157846513783
1,30,6,1,1,0.5676157846513783
22,195,55,0,0,0.017146449282895028
7,13,6,0,0,0.14383513123221076
24,817,164,0,0,0.017628193334011777
7,127,41,0,0,0.11188313614429779
10,609,131,0,0,0.04057679858568912
17,64,27,0,0,0.017036256942342412
15,22,6,0,0,0.10325340678036861
24,173,58,0,0,0.017146449282895028
11,199,6,1,0,0.13083481976721278
0,192,56,0,0,0.060897724731619134
6,822,131,1,0,0.21268260621404977
0,206,57,0,0,0.06580379879312964
5,22,6,0,0,0.27218009800428034
12,138,32,0,0,0.028650257065682534
9,22,17,0,0,0.053586956188500984
8,427,6,0,0,0.15324054628445802
20,65,32,0,0,0.017036256942342412
10,360,187,0,0,0.043689515425702055
11,163,6,0,0,0.12615214927286747
4,2,15,0,0,0.22526992017199937
5,477,32,0,0,0.2464886712750683
2,95,3,1,0,0.4709741131449936
11,22,3,0,0,0.08376042049853627
19,33,13,0,0,0.010659509211674465
9,839,214,0,0,0.05048928842798807
9,49,15,0,0,0.05586744696652724
5,327,25,1,0,0.2464886712750683
6,137,34,0,0,0.18813603556947955
16,21,10,0,0,0.022288502974208063
5,49,17,0,0,0.16703573369877578
8,847,131,0,0,0.10289052145149538
8,138,32,0,0,0.10815682643811783
31,612,149,0,0,0.019157332429103304
20,820,206,0,0,0.01484597072041008
6,222,1,0,0,0.2272155838070694
2,356,170,0,0,0.32404995640289963
6,154,208,0,0,0.19042849820159857
6,647,6,1,0,0.2239341582589679
7,44,7,0,0,0.10246890043787552
7,182,1,1,0,0.13651816335892694
1,238,32,0,0,0.30495116299872027
22,197,27,0,0,0.01968855767505162
1,15,4,0,0,0.49126933215580265
10,401,172,0,0,0.043193634027547397
9,341,11,1,0,0.056586938128783064
3,17,9,0,1,0.5104279031961215
0,161,48,0,0,0.05151453141543593
7,15,20,0,0,0.0683322732028543
19,74,18,0,0,0.006944310372000158
8,404,172,0,0,0.12650564556732957
0,163,4,0,0,0.23203896902598917
3,95,6,1,0,0.4627701632683739
20,525,108,0,0,0.020465404491566717
21,11,8,0,0,0.06993996604485915
22,58,18,0,0,0.006944310372000158
13,822,51,0,0,0.0287805382633961
25,156,25,0,0,0.018284951024430583
13,857,1,0,0,0.045201177833288
11,137,22,0,0,0.04114447966612009
0,325,34,0,0,0.07681621805347338
17,197,54,0,0,0.017146449282895028
14,825,210,0,0,0.024962436743306
26,710,145,0,0,0.017310552083863864
12,841,51,0,0,0.029159107049237906
13,44,16,0,0,0.01889751010405395
12,858,3,0,0,0.03625555345301001
21,91,37,0,0,0.015119196738086517
14,158,21,0,0,0.018184142951182015
9,123,3,0,0,0.11408121837783783
1,20,9,1,1,0.5532078900817788
7,49,3,0,0,0.1263970519343104
6,633,6,0,0,0.22687494972808653
13,403,54,0,0,0.030887453527291383
1,373,172,1,0,0.32404995640289963
4,4,6,1,0,0.39059978049552546
19,825,210,0,0,0.01484597072041008
13,370,176,0,0,0.03297103571193303
13,32,9,0,0,0.07546296920578989
24,276,66,0,0,0.01929521477820627
6,4,6,1,0,0.2114123451757445
11,21,4,0,0,0.08137108460813983
14,813,3,0,0,0.032613325980040485
22,93,31,0,0,0.016580872326957798
22,122,37,0,0,0.016553975148823216
1,35,3,1,0,0.48510940057438157
2,30,6,1,1,0.5659576327424474
17,852,213,0,0,0.01484597072041008
10,30,131,0,0,0.04551924994523448
13,50,21,0,0,0.01619499908462421
21,233,54,0,0,0.01929521477820627
14,359,37,0,0,0.03138333492544604
6,341,32,0,0,0.20680627935614343
9,385,6,0,0,0.14393347562164294
14,844,6,0,0,0.10239432780113342
3,633,6,0,0,0.4608203404522403
19,808,207,0,0,0.014074488272352128
0,114,39,0,0,0.05151453141543593
7,154,208,0,0,0.11478836536877063
8,172,27,0,0,0.1270785155816755
3,475,105,0,0,0.27033772787619315
12,815,10,0,0,0.02168134819346545
18,265,26,0,0,0.02183732317036286
19,63,15,0,0,0.009016108670287994
20,73,29,0,0,0.017036256942342412
17,520,113,0,0,0.020465404491566717
12,243,63,0,0,0.030793246379782126
5,744,125,0,0,0.23566894527207405
15,67,5,0,0,0.061321491059134224
24,39,164,0,0,0.017671039608830017
4,847,131,0,0,0.28189145404338956
4,18,1,0,0,0.39331319058919706
4,830,9,1,0,0.45066693989994744
1,3,131,1,1,0.6293952655984336
18,819,207,0,0,0.01484597072041008
17,22,17,0,0,0.022802757018939097
7,347,66,0,0,0.13055937018848995
1,219,4,0,0,0.43773580805221685
18,1,131,0,0,0.21367104099031578
12,8,208,0,0,0.039226428577548315
19,112,33,0,0,0.018015650737694497
14,832,5,0,0,0.03824312506759751
5,56,6,1,0,0.30914015480209195
10,55,15,1,0,0.021678830843935327
13,43,7,0,0,0.06385491168665258
6,11,16,0,0,0.11833543579662648
5,844,6,0,0,0.2789586959352057
20,836,15,0,0,0.0121460183092659
13,122,41,0,0,0.026882839402124853
8,821,15,0,0,0.07125364907173663
11,232,6,0,0,0.1308904853802264
7,137,22,0,0,0.1250968803806472
0,49,15,0,0,0.07233282799172508
0,236,57,0,0,0.06789967292907434
17,8,1,1,0,0.08711393714202043
3,846,1,0,0,0.40494195280358236
25,78,27,0,0,0.01676605751214298
5,8,208,0,0,0.2990650519678275
6,817,1,0,0,0.1790373005931172
9,3,3,0,0,0.10287415234242918
2,832,6,1,0,0.46817276236652267
16,609,105,0,0,0.02129316539115659
4,5,1,0,0,0.3886772072176644
14,173,32,0,0,0.03073519377963027
7,360,170,1,0,0.1349453089413723
20,833,209,0,0,0.01484597072041008
7,65,22,0,0,0.13192621219324147
12,814,10,0,0,0.020593618276326303
13,152,53,0,0,0.027152139688860943
6,817,4,1,0,0.16765456773145007
6,848,9,0,0,0.20767732179300563
14,839,4,0,0,0.03913272000914659
5,578,6,0,0,0.3046560149308373
11,304,1,0,0,0.09874832316747233
0,342,200,0,0,0.09267217228892052
4,278,37,0,0,0.24654214107043074
7,4,117,0,0,0.12252898526085935
3,102,32,1,0,0.2745876947972025
18,849,3,0,0,0.027955696176962985
13,2,3,0,0,0.07735344263305502
16,822,3,0,0,0.03142639971783289
12,386,66,0,0,0.03126602231313319
1,177,3,1,0,0.45213456206027447
18,175,1,0,0,0.07558224601160696
7,8,6,0,0,0.14550082478438703
18,836,15,0,0,0.0121460183092659
8,178,3,0,0,0.12839178488327063
15,858,3,0,0,0.028803825883399085
7,278,167,0,0,0.13104049359303732
0,209,58,0,0,0.06580379879312964
0,90,44,0,0,0.050079753004699225
21,48,18,0,0,0.00858771091338663
1,642,51,1,0,0.30301109172403407
18,110,15,0,0,0.009995502465640078
14,18,1,0,0,0.08741425879498144
5,199,34,0,0,0.24580313252029753
6,397,172,1,0,0.2151857585155473
20,178,75,0,0,0.017146449282895028
6,839,4,0,0,0.15457190225332773
5,289,66,1,0,0.2377064017758309
5,178,3,0,0,0.27849981164704457
13,807,4,0,0,0.03300775744358209
16,346,167,0,0,0.022207648967739538
12,815,211,0,0,0.025341005529147802
6,807,10,0,0,0.13221235314462354
0,184,21,0,0,0.05122782260364816
15,94,18,0,0,0.00767982652209067
0,162,48,0,0,0.05151453141543593
1,95,3,1,0,0.4709741131449936
1,95,6,0,0,0.4699933118338621
12,221,25,0,0,0.033262528060783315
14,138,32,0,0,0.028271688279840727
13,211,64,0,0,0.02941304283819197
23,524,115,0,0,0.020465404491566717
5,846,1,0,0,0.23185062690250305
9,369,187,0,0,0.07908686307798202
3,137,3,1,0,0.4539430769434588
7,222,6,1,0,0.15874219260080133
3,14,3,0,0,0.4893901491629403
11,807,4,0,0,0.035182041115789986
5,238,32,1,0,0.2464886712750683
17,842,5,0,0,0.032847592897616885
2,35,3,1,0,0.4834512486654506
15,197,37,0,0,0.01815216486318497
9,848,3,0,0,0.03879732751187327
19,18,11,0,0,0.023515448104210367
20,298,80,0,0,0.020263872109711988
22,29,8,0,0,0.06632502299483942
10,18,3,0,0,0.08906091122379442
18,280,82,0,0,0.020263872109711988
18,50,24,0,0,0.01902452912097752
11,807,10,0,0,0.020593618276326303
5,2,2,1,0,0.23206955047286087
15,133,35,0,0,0.01763251744026857
22,158,51,0,0,0.01713545562212579
4,15,17,0,0,0.17950009666576316
13,293,180,0,0,0.03346691711008769
15,79,25,0,0,0.017771773092432924
3,155,15,1,0,0.19622817388219282
6,475,105,0,0,0.2016090556147799
6,84,22,0,0,0.1926397120584137
0,105,26,0,0,0.055765597978675835
20,31,1,1,0,0.08451167315688257
8,71,17,0,0,0.06924257285973098
18,848,3,0,0,0.027955696176962985
9,15,4,0,0,0.09831515527595551
0,507,106,0,0,0.07406163758511991
3,57,1,0,0,0.4825814835985238
14,823,207,0,0,0.024962436743306
3,177,3,1,0,0.4449114134947862
21,320,187,0,0,0.022458384375654825
16,147,18,0,0,0.00968197789092403
0,112,27,0,0,0.055765597978675835
11,848,5,0,0,0.036319066664958696
25,332,58,0,0,0.020263872109711988
18,175,1,0,0,0.07558224601160696
4,163,27,0,0,0.24229525288696174
9,15,4,0,0,0.09831515527595551
3,95,6,1,0,0.4627701632683739
13,49,3,0,0,0.07941438096953052
13,187,34,0,0,0.03073519377963027
25,69,26,0,0,0.017036256942342412
22,112,33,0,0,0.018015650737694497
21,146,49,0,0,0.016823275435559306
17,12,4,0,0,0.06877153446489713
21,455,176,0,0,0.022458384375654825
1,102,1,1,0,0.48388312522241334
17,11,8,0,0,0.06900276348918322
6,364,66,0,0,0.2016090556147799
8,358,32,1,0,0.12566307330062776
2,102,1,0,0,0.48388312522241334
10,562,110,0,0,0.039279564783180614
12,250,63,0,0,0.030793246379782126
5,815,9,1,0,0.276068759319999
11,100,27,0,0,0.029886286108361984
9,172,27,0,0,0.07874298531613953
0,108,30,0,0,0.055765597978675835
13,156,25,0,0,0.028540988566576816
20,73,29,0,0,0.017036256942342412
3,77,22,1,0,0.2668437307594378
18,81,18,0,0,0.006674110941800727
17,836,209,0,0,0.01484597072041008
1,30,6,1,1,0.5676157846513783
17,19,8,0,0,0.07225471382872423
16,15,4,0,0,0.0677925492712712
9,224,1,1,0,0.12039545027593283
20,50,25,0,0,0.017493776353760034
10,304,1,1,0,0.105449511934836
