grid,driverId,constructorId,actual,predicted,predicted_prob
22,160,45,0,0,0.020531642207811885
24,231,1,0,0,0.07224218325752595
4,57,1,0,0,0.44342635572729383
3,304,1,0,0,0.44938827022050154
26,78,45,0,0,0.01954246928090752
4,328,25,1,0,0.2545482691171586
2,555,113,0,0,0.2867661600108821
8,847,131,0,0,0.08577726485915312
22,92,30,0,0,0.019639012828600002
16,17,19,0,0,0.016437733451032558
0,422,172,0,0,0.0864074158389999
3,5,1,0,1,0.5086171889283965
9,197,25,0,0,0.07842700084167109
13,88,29,0,0,0.02873980257689323
7,119,3,0,0,0.12672102208810565
2,21,4,1,0,0.4991850311505062
20,70,32,0,0,0.020042413371332685
12,13,15,0,0,0.023900998476299867
4,8,6,1,0,0.3783506246401288
26,131,44,0,0,0.02036520183143009
0,138,32,0,0,0.055548642149927344
23,259,37,0,0,0.027237731325315474
18,160,27,0,0,0.021018867404102307
5,182,66,0,0,0.21497728614054742
21,332,58,0,0,0.027560617102484038
2,373,172,1,0,0.30848469848207855
19,20,117,0,0,0.026776990965999753
22,329,200,0,0,0.028947609659768194
3,832,1,0,0,0.43219010963275434
21,84,25,0,0,0.019781684683334116
19,50,18,0,0,0.01022321472582158
8,207,51,0,0,0.11039365595880976
10,2,15,0,0,0.02786065827187102
28,559,113,0,0,0.02696153771712104
11,103,33,0,0,0.02946440920374255
27,289,34,0,0,0.02918543534901366
17,65,15,0,0,0.011025397129527463
32,799,113,0,0,0.021223834675678895
22,110,18,0,0,0.00989434816737557
16,389,167,0,0,0.02930039373596687
18,824,206,0,0,0.018713729548405143
12,154,208,0,0,0.030693310589208374
4,815,9,0,0,0.3736789473295292
1,289,66,1,0,0.2803110624271312
9,140,1,0,0,0.1203661342808759
17,50,21,0,0,0.010605526491088844
11,815,1,0,0,0.037987617516778274
14,304,1,0,0,0.07281310411674881
32,660,133,0,0,0.025621559200677206
9,49,15,0,0,0.05307477191006225
0,213,45,0,0,0.06592914296157364
4,304,187,0,0,0.265700557773251
6,4,6,0,0,0.21854672416633822
5,830,9,0,0,0.30735763613024386
9,817,9,0,0,0.10566000814020503
0,447,173,0,0,0.0864074158389999
0,479,66,0,0,0.07262574758561911
21,90,17,0,0,0.010446091499413057
8,84,27,0,0,0.10169689387940618
14,122,37,1,0,0.028685011241779097
16,849,3,0,0,0.02627501714329578
4,13,15,0,0,0.19262279385743294
1,830,9,1,1,0.5697907361259225
19,197,54,0,0,0.021812747523500355
14,813,208,0,0,0.025516906789811392
0,855,15,0,0,0.06316942515811583
12,818,5,0,0,0.029197426952844385
6,35,3,0,0,0.19068472188900282
18,813,3,0,0,0.025329887594944114
11,16,15,0,0,0.023673922923432913
20,333,63,0,0,0.027560617102484038
6,11,16,0,0,0.13294098376484745
11,95,32,0,0,0.029576309090150885
5,137,22,1,0,0.22635859522903118
18,830,5,0,0,0.033415257265003454
6,839,214,0,0,0.16760976392419807
4,221,25,1,0,0.2518981610866451
4,358,167,0,0,0.2673501941136182
22,90,28,0,0,0.019639012828600002
5,56,6,0,0,0.3178187570572342
9,852,213,0,0,0.04440803614642849
23,179,45,0,0,0.021812747523500355
19,69,18,0,0,0.00943767982414292
17,45,17,0,0,0.012430933844116414
8,223,57,0,0,0.11213643094460937
16,18,1,0,0,0.07486382405220002
1,830,9,0,1,0.5697907361259225
18,526,105,0,0,0.027078068586481888
0,223,58,0,0,0.07001008348379603
15,182,1,0,0,0.07397776957576954
12,376,195,0,0,0.03761509416649846
4,55,6,0,0,0.40415386060371405
16,154,210,0,0,0.02172242715385048
4,235,6,0,0,0.39428335911676404
11,17,19,0,0,0.02278696867928594
13,2,2,0,0,0.07186158235640608
11,807,4,0,0,0.02992570328245745
25,611,113,0,0,0.03325079593185745
7,13,6,0,0,0.14489706281335019
17,127,37,0,0,0.02020911214726653
32,509,108,1,0,0.02696153771712104
3,182,6,0,0,0.4681468348042994
14,262,180,1,0,0.037791231262778474
15,75,20,0,0,0.010706900442892731
18,848,3,0,0,0.025510078676859557
22,547,105,0,0,0.027078068586481888
12,24,10,0,0,0.021433177519754924
10,84,17,0,0,0.021995112510483368
10,222,25,0,0,0.04237925339007013
4,427,128,0,0,0.24955470539691846
14,386,6,0,0,0.10309223362874452
9,15,7,0,0,0.07884216317590162
19,258,182,0,0,0.029053826108565477
11,290,34,0,0,0.03800398016880291
6,8,6,0,0,0.20695951362292278
6,345,66,1,0,0.19597600222303335
12,35,16,0,0,0.020219800109539707
18,59,21,0,0,0.009622735960418568
6,152,51,0,0,0.17158222694886838
6,55,6,0,0,0.21865978841481828
7,18,1,1,0,0.1337442386122179
8,8,6,0,0,0.133483617797179
4,832,6,0,0,0.37161967258197315
7,13,15,0,0,0.07645775039995184
7,202,25,0,0,0.1255101335254816
17,13,15,0,0,0.01677689945962868
23,507,106,0,0,0.027078068586481888
0,404,172,0,0,0.0864074158389999
11,822,51,0,0,0.02855064818746134
11,173,32,0,0,0.031617862397622716
5,207,32,0,0,0.24128433637953908
9,109,15,0,0,0.0504765859541343
18,118,29,0,0,0.02049908171456534
5,476,6,0,0,0.31610149873561094
2,830,9,1,1,0.5591855209881719
1,328,25,1,0,0.29137849531539756
4,304,191,1,0,0.265700557773251
6,77,1,0,0,0.21108676077095176
19,223,57,0,0,0.027633036760556725
10,25,22,0,0,0.053864062052216326
22,520,114,0,0,0.026571175358945553
15,280,66,0,0,0.02893350777733937
25,160,45,0,0,0.020557990650243597
23,194,37,0,0,0.021812747523500355
9,840,117,0,0,0.05351418624647155
16,16,10,0,0,0.017604850913438663
6,203,6,0,0,0.22688921994750993
14,501,105,0,0,0.035491105657472974
6,202,6,0,0,0.22688921994750993
10,346,181,0,0,0.042697809738104296
8,847,3,0,0,0.04303480152037659
18,14,9,0,0,0.06419217868330612
11,2,15,0,0,0.024518506441539654
12,626,141,0,0,0.034835236361057245
19,5,207,0,0,0.02877357320861948
7,56,6,1,0,0.1468375938459123
8,154,208,0,0,0.09857671795344525
4,345,167,1,0,0.2673501941136182
10,224,56,0,0,0.040703834730620884
5,842,213,0,0,0.22511578155599735
7,84,27,0,0,0.11143075439984675
25,94,18,0,0,0.00906062772384195
10,94,18,0,0,0.02044062843774644
13,520,113,0,0,0.035150380696971746
14,278,26,0,0,0.03768753183274475
23,39,164,0,0,0.02187265305031928
0,204,45,0,0,0.06370282518749508
21,237,37,0,0,0.027237731325315474
0,141,32,0,0,0.055548642149927344
17,385,6,0,0,0.09660961774857921
4,23,3,0,0,0.4026697431944649
0,651,133,0,0,0.09222672743704928
3,13,6,1,1,0.5197761477887505
10,182,34,1,0,0.03559783018364868
5,554,105,0,0,0.23906413243316013
18,75,18,0,0,0.00943767982414292
22,58,18,0,0,0.00943767982414292
10,2,2,1,0,0.08767565938701494
17,133,35,0,0,0.020338723236943013
0,283,57,0,0,0.07124151204941603
0,206,37,0,0,0.06370282518749508
6,14,3,0,0,0.18241460859053915
23,166,25,0,0,0.021154924133298312
17,825,210,0,0,0.018189678185060846
13,65,15,0,0,0.017954037021083717
24,86,30,0,0,0.019781684683334116
15,724,144,0,0,0.023224955291818342
13,127,37,0,0,0.02870882694450255
8,839,214,0,0,0.07414708242373375
5,95,6,0,0,0.32304269964934174
8,131,34,0,0,0.10198352517308669
1,35,3,1,0,0.4960267679451745
12,84,34,0,0,0.029135042668005172
23,110,48,0,0,0.020011856518274918
5,2,2,0,0,0.263417376119332
8,9,4,0,0,0.1082607084351826
9,813,3,0,0,0.04287288622937187
29,289,26,0,0,0.02918543534901366
2,15,7,0,0,0.47406112157855046
1,102,32,1,0,0.2691174048079893
19,657,113,1,0,0.024632012694712897
6,4,214,0,0,0.18224716208838487
16,75,20,0,0,0.01047186444655039
17,456,26,0,0,0.028786406239817392
10,842,5,0,0,0.03218332744894609
20,656,113,0,0,0.03307231114707276
9,21,22,0,0,0.09103616766410937
0,228,3,0,0,0.24888912117747264
9,197,25,1,0,0.07842700084167109
19,10,166,0,0,0.029270086680678816
13,4,1,0,0,0.08310589555066336
6,95,6,1,0,0.23093033766082707
17,200,21,0,0,0.016025103886518927
17,109,15,0,0,0.011482065472760115
14,207,3,0,0,0.06898886568233906
1,1,1,0,1,0.6453912841197198
4,163,27,0,0,0.22869344094576022
2,4,4,1,1,0.5224259212123452
10,182,1,0,0,0.10038967523843874
10,175,4,0,0,0.08727922104068145
18,25,3,0,0,0.05973993084303166
19,69,18,0,0,0.00943767982414292
18,94,35,0,0,0.01917606320269471
5,815,15,0,0,0.18094347620299017
1,137,34,1,0,0.26498606376768596
14,677,105,0,0,0.031546533791136436
7,815,10,0,0,0.07954128405797592
21,726,110,0,0,0.021164436638667745
10,3,3,0,0,0.08633955621082119
24,112,33,0,0,0.02049908171456534
23,24,164,0,0,0.027400542919317192
3,173,32,0,0,0.2539466158227879
9,815,9,0,0,0.10688185889489542
6,843,5,0,0,0.1344873323371097
1,358,32,0,0,0.29137849531539756
20,78,27,0,0,0.019781684683334116
13,70,3,0,0,0.06734775669552191
9,154,208,0,0,0.07109244051044385
12,839,214,0,0,0.026792522992503447
2,17,9,1,1,0.52843952233038
0,183,34,0,0,0.06206484639905344
21,640,105,0,0,0.025731878735619298
12,388,183,0,0,0.03753266389626652
17,10,166,0,0,0.02946734230967043
12,181,54,0,0,0.031127171970788185
16,418,170,0,0,0.029303568067765486
10,155,15,0,0,0.022720025010407485
8,347,95,0,0,0.11301916897343724
3,844,6,1,0,0.46545657839707116
16,483,105,0,0,0.027903615028122098
18,178,3,0,0,0.06648077335954133
21,820,206,0,0,0.019021026437718084
17,55,20,0,0,0.010295385839332703
21,63,25,0,0,0.020042413371332685
3,137,3,1,0,0.46074576868383293
20,33,14,0,0,0.011879397977614106
18,65,32,0,0,0.020042413371332685
4,200,1,0,0,0.4140832639256875
5,77,1,0,0,0.31432845305929263
15,828,15,0,0,0.01380179959213929
5,55,6,0,0,0.31673300207147925
3,77,6,0,0,0.48484650733707724
16,828,15,0,0,0.013413639586606312
11,42,19,0,0,0.017811994004708804
14,187,63,0,0,0.03090898424079071
13,25,22,0,0,0.0486143495881479
8,90,22,0,0,0.11184563082274972
11,669,125,0,0,0.03310993371407724
11,830,9,0,0,0.1305007961763341
20,158,25,0,0,0.021018867404102307
1,8,1,0,1,0.5256566272029627
13,32,19,0,0,0.017519361371374095
8,822,51,0,0,0.08812688202526553
12,137,34,0,0,0.02982295058024769
14,175,1,0,0,0.07617930244335142
13,252,58,0,0,0.03603592887601896
0,229,64,0,0,0.07043733770161663
4,77,1,0,0,0.4457968237889357
4,199,34,1,0,0.24438890931609797
1,102,1,1,1,0.5026226123041505
16,831,15,0,0,0.013917129932686664
16,835,4,0,0,0.027197003635528835
8,56,6,0,0,0.13343610246149273
20,131,44,0,0,0.02011719203756626
11,16,10,0,0,0.02377827421644807
20,828,15,0,0,0.012546922492978615
4,501,105,0,0,0.24511464544882486
12,37,21,0,0,0.017914601462486038
6,32,9,0,0,0.18209838358742964
18,51,18,0,0,0.01022321472582158
15,486,170,0,0,0.029241519863335494
7,17,9,0,0,0.11926423531421197
14,822,51,0,0,0.02792270459298657
0,477,6,0,0,0.29769430471448133
2,4,1,1,1,0.5364492309927509
2,57,1,1,1,0.5048436540415281
17,223,58,0,0,0.027830292389548338
22,680,154,0,0,0.024072760204619462
13,8,51,0,0,0.03528223619342148
4,233,37,0,0,0.23994836903276553
12,145,22,0,0,0.04180849098746029
2,20,6,1,1,0.5375227916656734
5,172,27,0,0,0.22800293887769943
5,4,6,1,0,0.30411120563132005
18,129,25,0,0,0.02049908171456534
8,16,10,0,0,0.06999411033798102
14,123,21,0,0,0.017410856793549093
17,5,207,0,0,0.0289708288376111
9,456,26,0,0,0.08057587695990927
14,6,3,0,0,0.06968709484892384
5,22,17,0,0,0.17945406735390185
15,84,49,0,0,0.02062185423246554
11,581,6,0,0,0.12015419876680333
12,817,5,0,0,0.029197426952844385
8,386,167,0,0,0.11175903984404999
7,4,117,0,0,0.10965982585543688
17,73,29,0,0,0.0202396690003243
0,160,45,0,0,0.04805638699067473
8,360,187,0,0,0.11933320765861008
12,842,213,0,0,0.026342578073016168
18,250,37,0,0,0.027237731325315474
16,51,19,0,0,0.011257399348229048
5,199,3,1,0,0.28705259913133835
0,815,9,0,0,0.31888546168780557
9,839,214,0,0,0.047201861771632665
14,44,20,0,0,0.017666485839590816
16,481,170,0,0,0.029102117035469135
7,328,196,0,0,0.1266642285866886
7,832,5,0,0,0.04914841964289367
12,18,1,0,0,0.08287123603018175
2,117,1,1,0,0.49578383249085173
7,341,11,1,0,0.09525313997868984
9,21,22,0,0,0.09103616766410937
22,69,18,0,0,0.00943767982414292
5,18,1,0,0,0.2718751189757255
18,660,154,0,0,0.025373549406813377
0,421,186,0,0,0.0864074158389999
5,235,182,0,0,0.2548491550079345
10,541,105,0,0,0.039609666430579844
14,18,23,0,0,0.05641496208299177
10,2,15,0,0,0.02786065827187102
9,137,34,0,0,0.07428300678430234
19,4,6,0,0,0.09744232358124477
12,105,6,1,0,0.10693187047696405
10,815,10,0,0,0.022742237696123793
9,7,5,0,0,0.09429731089103853
9,170,22,0,0,0.08788598973104535
8,15,17,0,0,0.07210644455246892
8,842,213,0,0,0.07219057022679193
5,9,2,1,0,0.25737617661110024
11,780,105,0,0,0.02854131450979594
7,8,208,1,0,0.108709937560646
20,158,45,0,0,0.020531642207811885
12,197,25,0,0,0.03172046985539995
9,8,15,0,0,0.05127561084988524
7,427,118,0,0,0.1236986336809085
17,94,18,0,0,0.009231534910401854
20,828,15,0,0,0.012546922492978615
15,333,198,0,0,0.030320500334623527
21,110,17,0,0,0.011306160385378395
0,186,50,0,0,0.05301743171941446
3,847,3,0,0,0.41770438981536223
13,118,4,0,0,0.07349729466767166
18,840,117,0,0,0.020546280231590247
10,87,27,0,0,0.03314420886157819
19,110,27,0,0,0.02049908171456534
15,145,18,0,0,0.011503454987236993
18,192,56,0,0,0.021812747523500355
3,21,4,1,0,0.4971367697320349
22,290,34,0,0,0.028937425555149828
8,140,1,0,0,0.1276458152908537
11,14,9,0,0,0.07091064814630378
21,177,3,0,0,0.06733231313769727
8,554,66,0,0,0.1113719783965364
9,55,22,0,0,0.0909057172466325
3,8,6,0,1,0.5281366279969908
24,196,37,0,0,0.021812747523500355
18,158,51,0,0,0.020531642207811885
8,16,10,0,0,0.06999411033798102
0,285,25,0,0,0.07797036010432379
8,807,10,0,0,0.06435771088182461
7,360,187,0,0,0.12874106817710268
2,173,32,0,0,0.2658443045217243
1,182,6,0,0,0.4783976847431312
0,242,64,0,0,0.07004203226637538
18,624,128,0,0,0.025536231398344728
17,825,210,0,0,0.018189678185060846
9,110,25,0,0,0.07298143789984161
31,565,113,0,0,0.02696153771712104
2,17,3,0,0,0.49089932650472623
13,839,214,0,0,0.026191694582257462
16,836,209,0,0,0.018444826572181484
3,590,118,0,0,0.27584371146558534
17,79,25,0,0,0.019978940312325732
16,32,19,0,0,0.01132664037222359
7,314,34,0,0,0.12707493051951943
20,547,87,0,0,0.02701089112586364
16,825,210,0,0,0.018794901896101383
14,15,7,0,0,0.05538247587917039
10,374,172,0,0,0.04237046631590025
26,122,41,0,0,0.02025986631213875
1,328,37,0,0,0.28192085449134513
10,509,113,1,0,0.03924512576735517
4,505,170,0,0,0.2585173018775149
11,843,5,0,0,0.029473895094271677
20,173,58,0,0,0.022013615587338272
4,675,114,0,0,0.25210874746114637
23,80,26,0,0,0.019781684683334116
17,173,32,0,0,0.02262757660748886
4,832,6,1,0,0.37161967258197315
14,411,89,0,0,0.035692556689769325
4,13,6,0,0,0.37667168002869256
20,163,27,0,0,0.021018867404102307
13,55,25,0,0,0.028667375557365406
13,223,57,0,0,0.036431234311260226
22,68,21,0,0,0.009622735960418568
14,347,105,0,0,0.03633499895046408
22,118,21,0,0,0.01007940430365122
5,4,6,1,0,0.30411120563132005
1,328,196,1,0,0.30785260802294845
9,456,105,0,0,0.07873619745469874
18,849,3,0,0,0.025510078676859557
8,123,22,0,0,0.11177247801076107
0,120,39,0,0,0.04805638699067473
12,842,214,0,0,0.02713401509565087
14,117,4,0,0,0.07060568907042458
10,131,25,0,0,0.033391581973336644
11,178,3,0,0,0.07863572014976035
3,95,6,0,0,0.4833389359869511
18,103,27,0,0,0.02049908171456534
1,102,1,1,1,0.5026226123041505
13,35,2,0,0,0.06626913184277583
7,15,7,0,0,0.1023077059519195
14,317,37,0,0,0.03633499895046408
8,65,22,0,0,0.11606182781270183
2,199,3,1,0,0.4566270541142454
7,14,1,0,0,0.1347467364190819
16,119,21,0,0,0.01110777444619703
4,1,1,1,1,0.5031226272872064
19,230,37,0,0,0.027633036760556725
19,722,6,0,0,0.07538584226811919
4,172,27,0,0,0.23405345189336416
7,13,3,0,0,0.11886104429307061
10,250,204,0,0,0.038685262620737626
7,57,1,0,0,0.13352114835020948
13,50,21,0,0,0.017534166382645096
21,61,20,0,0,0.00953868992515302
7,852,215,0,0,0.08497132108772838
7,44,20,0,0,0.08090751266512608
0,205,21,0,0,0.05855314637905443
19,62,18,0,0,0.00943767982414292
2,304,191,1,0,0.30538656130111325
0,9,3,0,0,0.32060865701896796
3,102,1,1,0,0.48615001845049677
5,121,1,0,0,0.3008894397518358
10,808,4,0,0,0.03389529934003664
12,22,11,0,0,0.024309508961110962
3,221,25,0,0,0.27418098819841497
18,89,29,0,0,0.019639012828600002
2,328,66,1,0,0.27931098837996576
1,35,3,0,0,0.4960267679451745
23,176,55,0,0,0.021812747523500355
19,155,207,0,0,0.02171586450514211
16,278,176,0,0,0.029879372550205695
17,828,15,0,0,0.01272409780068509
14,825,210,0,0,0.02494099533063243
24,540,170,0,0,0.027868629188480168
13,200,1,0,0,0.07989343950774537
1,30,6,1,1,0.5743731196442282
1,30,6,1,1,0.5743731196442282
22,195,55,0,0,0.021812747523500355
7,13,6,0,0,0.14489706281335019
24,817,164,0,0,0.022327824141040974
7,127,41,0,0,0.10646349595797905
10,609,131,0,0,0.04163718311887683
17,64,27,0,0,0.0202396690003243
15,22,6,0,0,0.10174002417924329
24,173,58,0,0,0.022013615587338272
11,199,6,1,0,0.1117354029047177
0,192,56,0,0,0.05301743171941446
6,822,131,1,0,0.20550749291033857
0,206,57,0,0,0.06370282518749508
5,22,6,0,0,0.29865966805192457
12,138,32,0,0,0.02982295058024769
9,22,17,0,0,0.05315646979198572
8,427,6,0,0,0.14465754157675634
20,65,32,0,0,0.020042413371332685
10,360,187,0,0,0.044046455930018796
11,163,6,0,0,0.11148192186723654
4,2,15,0,0,0.2184535641185535
5,477,32,0,0,0.24508425715049362
2,95,3,1,0,0.4831673574433287
11,22,3,0,0,0.07468222801651939
19,33,13,0,0,0.011879397977614106
9,839,214,0,0,0.047201861771632665
9,49,15,0,0,0.05307477191006225
5,327,25,1,0,0.24656612782400708
6,137,34,0,0,0.17957244332050148
16,21,10,0,0,0.017930217330759106
5,49,17,0,0,0.1901699567856781
8,847,131,0,0,0.08577726485915312
8,138,32,0,0,0.10267730257785275
31,612,149,0,0,0.026752778715580145
20,820,206,0,0,0.019021026437718084
6,222,1,0,0,0.21040969445084295
2,356,170,0,0,0.30848469848207855
6,154,208,0,0,0.18624448834167445
6,647,6,1,0,0.21849023034574908
7,44,7,0,0,0.10327954054828953
7,182,1,1,0,0.1372743185575689
1,238,32,0,0,0.2878629700559182
22,197,27,0,0,0.02243032097849725
1,15,4,0,0,0.4991554792727109
10,401,172,0,0,0.04228803604566832
9,341,11,1,0,0.05903251797765602
3,17,9,0,1,0.5067709799642905
0,161,48,0,0,0.04805638699067473
7,15,20,0,0,0.0761446480379126
19,74,18,0,0,0.00943767982414292
8,404,172,0,0,0.11306064496016162
0,163,4,0,0,0.24602188499141447
3,95,6,1,0,0.4833389359869511
20,525,108,0,0,0.026713527923257208
21,11,8,0,0,0.05267237808926503
22,58,18,0,0,0.00943767982414292
13,822,51,0,0,0.027908096642603776
25,156,25,0,0,0.020871130837970323
13,857,1,0,0,0.03866665580272562
11,137,22,0,0,0.04161611676743769
0,325,34,0,0,0.07883408858561236
17,197,54,0,0,0.022010003152491967
14,825,210,0,0,0.02494099533063243
26,710,145,0,0,0.02223125704780568
12,841,51,0,0,0.028276233660178108
13,44,16,0,0,0.019338223194062774
12,858,3,0,0,0.030323132501341988
21,91,37,0,0,0.019151787632309576
14,158,21,0,0,0.01793064248308606
9,123,3,0,0,0.10807781028106717
1,20,9,1,1,0.5662550105048113
7,49,3,0,0,0.11887898973637533
6,633,6,0,0,0.2211983329966275
13,403,54,0,0,0.03571637239249277
1,373,172,1,0,0.3104000099624476
4,4,6,1,0,0.40922991405111175
19,825,210,0,0,0.01799242255606923
13,370,176,0,0,0.03899839935803154
13,32,9,0,0,0.06529780638709333
24,276,66,0,0,0.027237731325315474
6,4,6,1,0,0.21854672416633822
11,21,4,0,0,0.07321322073270994
14,813,3,0,0,0.028198861759906924
22,93,31,0,0,0.019639012828600002
22,122,37,0,0,0.020011856518274918
1,35,3,1,0,0.4960267679451745
2,30,6,1,1,0.5643217215363262
17,852,213,0,0,0.01789929564813063
10,30,131,0,0,0.043730058367070335
13,50,21,0,0,0.017534166382645096
21,233,54,0,0,0.027237731325315474
14,359,37,0,0,0.03768364514237859
6,341,32,0,0,0.20063851358303078
9,385,6,0,0,0.13714201321203562
14,844,6,0,0,0.09702715809225877
3,633,6,0,0,0.4742695196746736
19,808,207,0,0,0.018656369229333825
0,114,39,0,0,0.04705549333562558
7,154,208,0,0,0.10814536392577358
8,172,27,0,0,0.1120158899147894
3,475,105,0,0,0.26780852144473294
12,815,10,0,0,0.01957657686986731
18,265,26,0,0,0.028937425555149828
19,63,15,0,0,0.010828141500535847
20,73,29,0,0,0.020042413371332685
17,520,113,0,0,0.026910783552248827
12,243,63,0,0,0.0364311689671309
5,744,125,0,0,0.2396192287477354
15,67,5,0,0,0.05520455065215327
24,39,164,0,0,0.02187265305031928
4,847,131,0,0,0.27695722091321434
4,18,1,0,0,0.42380307527904276
4,830,9,1,0,0.42330566060298874
1,3,131,1,1,0.6542254293850303
18,819,207,0,0,0.019000946116432944
17,22,17,0,0,0.01785180348259728
7,347,66,0,0,0.12416289003870794
1,219,4,0,0,0.44731963583460677
18,1,131,0,0,0.19580521927313058
12,8,208,0,0,0.038199179632422524
19,112,33,0,0,0.02049908171456534
14,832,5,0,0,0.028963807449332996
5,56,6,1,0,0.3178187570572342
10,55,15,1,0,0.02221234132845786
13,43,7,0,0,0.05289144164038606
6,11,16,0,0,0.13294098376484745
5,844,6,0,0,0.2716779563422034
20,836,15,0,0,0.012359040361651311
13,122,41,0,0,0.02870882694450255
8,821,15,0,0,0.06628982697711132
11,232,6,0,0,0.11137716690290489
7,137,22,0,0,0.12099199224061172
0,49,15,0,0,0.08924362607921443
0,236,57,0,0,0.06961477804855477
17,8,1,1,0,0.07831877239928739
3,846,1,0,0,0.4355624810601797
25,78,27,0,0,0.019808033125765828
5,8,208,0,0,0.291875314600138
6,817,1,0,0,0.16484114582348705
9,3,3,0,0,0.10024187447005396
2,832,6,1,0,0.4859875609157815
16,609,105,0,0,0.02794283471343042
4,5,1,0,0,0.41546494070368034
14,173,32,0,0,0.03130141406156455
7,360,170,1,0,0.12397920129338785
20,833,209,0,0,0.01766242755343447
7,65,22,0,0,0.12425032322549534
12,814,10,0,0,0.01923199998276819
13,152,53,0,0,0.02905452762547582
6,817,4,1,0,0.15876406103416146
6,848,9,0,0,0.1995412423449384
14,839,4,0,0,0.029062186316775325
5,578,6,0,0,0.3154505134453032
11,304,1,0,0,0.08042201960465248
0,342,200,0,0,0.09389336175506752
4,278,37,0,0,0.2415751030336268
7,4,117,0,0,0.10965982585543688
3,102,32,1,0,0.25311572603768395
18,849,3,0,0,0.025510078676859557
13,2,3,0,0,0.07066629569478924
16,822,3,0,0,0.029337914932884648
12,386,66,0,0,0.03597263653267919
1,177,3,1,0,0.4585123018564398
18,175,1,0,0,0.07157325957616427
7,8,6,0,0,0.14947897860631923
18,836,15,0,0,0.01233896004036617
8,178,3,0,0,0.11947577130730196
15,858,3,0,0,0.0270852696893889
7,278,167,0,0,0.12132894998536171
0,209,58,0,0,0.06592914296157364
0,90,44,0,0,0.0441389533227485
21,48,18,0,0,0.010463395920756293
1,642,51,1,0,0.2864867867415864
18,110,15,0,0,0.0112848098437685
14,18,1,0,0,0.07827765611481352
5,199,34,0,0,0.2383383963004332
6,397,172,1,0,0.20346819256949544
20,178,75,0,0,0.022013615587338272
6,839,4,0,0,0.13764773862404095
5,289,66,1,0,0.23743032321322755
5,178,3,0,0,0.28812505350007805
13,807,4,0,0,0.028172629580902324
16,346,167,0,0,0.029544873629017965
12,815,211,0,0,0.026461026978492338
6,807,10,0,0,0.1428190054061586
0,184,21,0,0,0.050138490034800094
15,94,18,0,0,0.010202489799149946
0,162,48,0,0,0.04805638699067473
1,95,3,1,0,0.4912559243021828
1,95,6,0,0,0.4978630669617032
12,221,25,0,0,0.038501893061821404
14,138,32,0,0,0.0294038947864123
13,211,64,0,0,0.034885181929780386
23,524,115,0,0,0.026571175358945553
5,846,1,0,0,0.22243105018083084
9,369,187,0,0,0.08615018074680926
3,137,3,1,0,0.46074576868383293
7,222,6,1,0,0.15529403814004583
3,14,3,0,0,0.4874477974322922
11,807,4,0,0,0.02992570328245745
5,238,32,1,0,0.2430506025645277
17,842,5,0,0,0.024216317242640808
2,35,3,1,0,0.4877888107194311
15,197,37,0,0,0.02339094307870877
9,848,3,0,0,0.03994252533881469
19,18,11,0,0,0.017741263046125826
20,298,80,0,0,0.027560617102484038
22,29,8,0,0,0.05753577545272416
10,18,3,0,0,0.08549648140052558
18,280,82,0,0,0.027560617102484038
18,50,24,0,0,0.021214348336237653
11,807,10,0,0,0.019129392524990955
5,2,2,1,0,0.263417376119332
15,133,35,0,0,0.021468862353373242
22,158,51,0,0,0.020531642207811885
4,15,17,0,0,0.19573222597786122
13,293,180,0,0,0.037815046965501926
15,79,25,0,0,0.02110907942875596
3,155,15,1,0,0.20470129966782197
6,475,105,0,0,0.1949386997815867
6,84,22,0,0,0.18331232813198986
0,105,26,0,0,0.054547748494878194
20,31,1,1,0,0.0768265799030796
8,71,17,0,0,0.07406878988333303
18,848,3,0,0,0.025510078676859557
9,15,4,0,0,0.09908490416447881
0,507,106,0,0,0.07279899355235997
3,57,1,0,0,0.49798893068453015
14,823,207,0,0,0.025662302322968344
3,177,3,1,0,0.4480650377615607
21,320,187,0,0,0.029053826108565477
16,147,18,0,0,0.011268418990894653
0,112,27,0,0,0.054547748494878194
11,848,5,0,0,0.027988571783857507
25,332,58,0,0,0.02758696554491575
18,175,1,0,0,0.07157325957616427
4,163,27,0,0,0.22869344094576022
9,15,4,0,0,0.09908490416447881
3,95,6,1,0,0.4833389359869511
13,49,3,0,0,0.06730516203704455
13,187,34,0,0,0.031325229764288004
25,69,26,0,0,0.0200687618137644
22,112,33,0,0,0.02049908171456534
21,146,49,0,0,0.020357557199248186
17,12,4,0,0,0.06245765301485469
21,455,176,0,0,0.028478021626125276
1,102,1,1,1,0.5026226123041505
17,11,8,0,0,0.05219752650504922
6,364,66,0,0,0.19616870393097804
8,358,32,1,0,0.11727985564616317
2,102,1,0,0,0.4945340454452965
10,562,110,0,0,0.03924512576735517
12,250,63,0,0,0.0364311689671309
5,815,9,1,0,0.26796961990024465
11,100,27,0,0,0.029290360661982037
9,172,27,0,0,0.07852353899576321
0,108,30,0,0,0.054547748494878194
13,156,25,0,0,0.02951747725138111
20,73,29,0,0,0.020042413371332685
3,77,22,1,0,0.2631131515078517
18,81,18,0,0,0.009176951136144348
17,836,209,0,0,0.017839602861140943
1,30,6,1,1,0.5743731196442282
17,19,8,0,0,0.056635367446115
16,15,4,0,0,0.06344585174371947
9,224,1,1,0,0.12011677629297632
