grid,driverId,constructorId,actual,predicted,predicted_prob
4,57,1,0,0,0.42721691499819797
3,304,1,0,0,0.4391828583419898
26,78,45,0,0,0.015391195694662727
4,328,25,1,0,0.24975010391499233
2,555,113,0,0,0.298465740259034
8,847,131,0,0,0.0964134205139016
22,92,30,0,0,0.01597101452142163
16,17,19,0,0,0.019579560779397515
0,422,172,0,0,0.11221039806095322
3,5,1,0,0,0.4909800600337089
9,197,25,0,0,0.07027554060873592
13,88,29,0,0,0.028428899475353417
7,119,3,0,0,0.1379377647767909
2,21,4,1,0,0.48741887402073986
20,70,32,0,0,0.01718121614961968
12,13,15,0,0,0.028092364636354707
4,8,6,1,0,0.3497071338145683
26,131,44,0,0,0.016983636462114385
0,138,32,0,0,0.06919636710107004
23,259,37,0,0,0.01951990703766481
18,160,27,0,0,0.018572951326378196
5,182,66,0,0,0.21729782582886323
21,332,58,0,0,0.020488564369170528
2,373,172,1,0,0.32493682558114406
19,20,117,0,0,0.032116388539942406
22,329,200,0,0,0.022683076635113365
3,832,1,0,0,0.396355405012263
21,84,25,0,0,0.016399030085623968
19,50,18,0,0,0.007641034643611337
8,207,51,0,0,0.1178746549138498
10,2,15,0,0,0.02912512222201823
28,559,113,0,0,0.021143937948935293
11,103,33,0,0,0.029227633357623
27,289,34,0,0,0.021435423824446125
17,65,15,0,0,0.009404017563802746
32,799,113,0,0,0.016894773136611183
22,110,18,0,0,0.007677763377775626
16,389,167,0,0,0.02243234122719808
18,824,206,0,0,0.013155388093039922
12,154,208,0,0,0.028141653889438577
4,815,9,0,0,0.3687288313125356
1,289,66,1,0,0.2893128241913453
9,140,1,0,0,0.12498312400998579
17,50,21,0,0,0.008196203052438282
11,815,1,0,0,0.04038337667000845
14,304,1,0,0,0.0853531235168011
32,660,133,0,0,0.018821032593383438
9,49,15,0,0,0.05076290482906216
0,213,45,0,0,0.08195022953556809
4,304,187,0,0,0.27425960621287365
6,4,6,0,0,0.2201071639532252
5,830,9,0,0,0.3330900770774568
9,817,9,0,0,0.12276877970425945
0,447,173,0,0,0.11221039806095322
0,479,66,0,0,0.08811219419161366
21,90,17,0,0,0.008476455153426425
8,84,27,0,0,0.10703145308107324
14,122,37,1,0,0.02746021569406532
16,849,3,0,0,0.028565850862829124
4,13,15,0,0,0.1625501115114321
1,830,9,1,1,0.5524665347059737
19,197,54,0,0,0.017485084084158956
14,813,208,0,0,0.022629486418374877
0,855,15,0,0,0.07123911159364067
12,818,5,0,0,0.03329207600488406
6,35,3,0,0,0.19215863899375532
18,813,3,0,0,0.02440578576366893
11,16,15,0,0,0.028092364636354707
20,333,63,0,0,0.020488564369170528
6,11,16,0,0,0.1239182622240247
11,95,32,0,0,0.03008547864212955
5,137,22,1,0,0.2267291240326535
18,830,5,0,0,0.04243824003359789
6,839,214,0,0,0.18724808529368253
4,221,25,1,0,0.25116043929616627
4,358,167,0,0,0.27425960621287365
22,90,28,0,0,0.01597101452142163
5,56,6,0,0,0.3076121592448888
9,852,213,0,0,0.03877554294148246
23,179,45,0,0,0.017485084084158956
19,69,18,0,0,0.007183515232193715
17,45,17,0,0,0.010682580183500419
8,223,57,0,0,0.1188033236886162
16,18,1,0,0,0.08760091648107599
1,830,9,0,1,0.5524665347059737
18,526,105,0,0,0.020690096751025257
0,223,58,0,0,0.08195022953556809
15,182,1,0,0,0.08205409560559912
12,376,195,0,0,0.034491859491666735
4,55,6,0,0,0.3801567272845892
16,154,210,0,0,0.017380349552810842
4,235,6,0,0,0.37645077399158366
11,17,19,0,0,0.02769962239906677
13,2,2,0,0,0.08490517375516209
11,807,4,0,0,0.03200719341310045
25,611,113,0,0,0.020563838433332034
7,13,6,0,0,0.1449058055003605
17,127,37,0,0,0.01621378870633031
32,509,108,1,0,0.021143937948935293
3,182,6,0,0,0.45291155812005246
14,262,180,1,0,0.034609172103979596
15,75,20,0,0,0.008492261115513962
18,848,3,0,0,0.027940594493248785
22,547,105,0,0,0.020690096751025257
12,24,10,0,0,0.021197732125646164
10,84,17,0,0,0.02286669403071094
10,222,25,0,0,0.036906808869420715
4,427,128,0,0,0.24630774624496912
14,386,6,0,0,0.11473528365627089
9,15,7,0,0,0.09593651137745861
19,258,182,0,0,0.022683076635113365
11,290,34,0,0,0.033324350251389905
6,8,6,0,0,0.1991039859864647
6,345,66,1,0,0.20325292691504845
12,35,16,0,0,0.019934073378333347
18,59,21,0,0,0.007738683641020661
6,152,51,0,0,0.1790723899334637
6,55,6,0,0,0.22076910950905987
7,18,1,1,0,0.13835170832867574
8,8,6,0,0,0.1382815800876396
4,832,6,0,0,0.3551068719417229
7,13,15,0,0,0.0674149528323605
7,202,25,0,0,0.13102767195575532
17,13,15,0,0,0.019157575121691042
23,507,106,0,0,0.020690096751025257
0,404,172,0,0,0.11221039806095322
11,822,51,0,0,0.026886872048142205
11,173,32,0,0,0.03128952729788407
5,207,32,0,0,0.24104293734810459
9,109,15,0,0,0.04716102449192589
18,118,29,0,0,0.017675464295201587
5,476,6,0,0,0.3067222491608315
2,830,9,1,1,0.5391741534231345
1,328,25,1,0,0.29809509369058274
4,304,191,1,0,0.27425960621287365
6,77,1,0,0,0.2344420679088698
19,223,57,0,0,0.01951990703766481
10,25,22,0,0,0.06238339682162731
22,520,114,0,0,0.020690096751025257
15,280,66,0,0,0.021241325724818405
25,160,45,0,0,0.017111275737506915
23,194,37,0,0,0.017485084084158956
9,840,117,0,0,0.050049707809102895
16,16,10,0,0,0.020528168612112378
6,203,6,0,0,0.24772039442255359
14,501,105,0,0,0.032029708521183295
6,202,6,0,0,0.24772039442255359
10,346,181,0,0,0.040400686567577344
8,847,3,0,0,0.04166764711187347
18,14,9,0,0,0.08243080231054406
11,2,15,0,0,0.025955831587515577
12,626,141,0,0,0.030420168190193695
19,5,207,0,0,0.030152409134795683
7,56,6,1,0,0.14820643797475697
8,154,208,0,0,0.1047255540229875
4,345,167,1,0,0.27425960621287365
10,224,56,0,0,0.03551795999170484
5,842,213,0,0,0.22908260335507047
7,84,27,0,0,0.11547111645511599
25,94,18,0,0,0.005973313603995666
10,94,18,0,0,0.01993553691707784
13,520,113,0,0,0.032029708521183295
14,278,26,0,0,0.03294578146554811
23,39,164,0,0,0.017815998816107282
0,204,45,0,0,0.08195022953556809
21,237,37,0,0,0.01951990703766481
0,141,32,0,0,0.06919636710107004
17,385,6,0,0,0.1065949257807243
4,23,3,0,0,0.37056000507341563
0,651,133,0,0,0.10898101099673005
3,13,6,1,0,0.49972848638542827
10,182,34,1,0,0.03487198591591487
5,554,105,0,0,0.22680949350758633
18,75,18,0,0,0.007183515232193715
22,58,18,0,0,0.007183515232193715
10,2,2,1,0,0.09818703034157233
17,133,35,0,0,0.01660262197535975
0,283,57,0,0,0.08683043153815186
0,206,37,0,0,0.08195022953556809
6,14,3,0,0,0.18085726734922045
23,166,25,0,0,0.018572951326378196
17,825,210,0,0,0.013155388093039922
13,65,15,0,0,0.0185595811906156
24,86,30,0,0,0.016399030085623968
15,724,144,0,0,0.016690372062289495
13,127,37,0,0,0.02746021569406532
8,839,214,0,0,0.08138759800514105
5,95,6,0,0,0.3130035875985024
8,131,34,0,0,0.10658180897435848
1,35,3,1,0,0.4839452928768597
12,84,34,0,0,0.02880746826119522
23,110,48,0,0,0.01621378870633031
5,2,2,0,0,0.2250680514405943
8,9,4,0,0,0.12090807255030869
9,813,3,0,0,0.04018782857151559
29,289,26,0,0,0.021435423824446125
2,15,7,0,0,0.45971889748629147
1,102,32,1,0,0.2838693074627206
19,657,113,1,0,0.01898061133672047
6,4,214,0,0,0.18351628287611202
16,75,20,0,0,0.008492261115513962
17,456,26,0,0,0.02098158262653609
10,842,5,0,0,0.03875912159087498
20,656,113,0,0,0.01898061133672047
9,21,22,0,0,0.09612705829087127
0,228,3,0,0,0.25548842768089647
9,197,25,1,0,0.07027554060873592
19,10,166,0,0,0.030959096285880408
13,4,1,0,0,0.10197105724705523
6,95,6,1,0,0.2524764829746034
17,200,21,0,0,0.011228015386716328
17,109,15,0,0,0.009898265709384655
14,207,3,0,0,0.07945114338777066
1,1,1,0,1,0.6442619160032942
4,163,27,0,0,0.23481939609472463
2,4,4,1,1,0.5005261402071162
10,182,1,0,0,0.1079889010907103
10,175,4,0,0,0.10023367805481342
18,25,3,0,0,0.062383671609514336
19,69,18,0,0,0.007183515232193715
18,94,35,0,0,0.014582165643705758
5,815,15,0,0,0.1582702981447532
1,137,34,1,0,0.28316438587031495
14,677,105,0,0,0.028474560568385855
7,815,10,0,0,0.07245660775188863
21,726,110,0,0,0.016440931938701143
10,3,3,0,0,0.1004642371336336
24,112,33,0,0,0.017675464295201587
23,24,164,0,0,0.025120512819931263
3,173,32,0,0,0.2627106257586338
9,815,9,0,0,0.12643433196833054
6,843,5,0,0,0.14568581878532347
1,358,32,0,0,0.29809509369058274
20,78,27,0,0,0.016399030085623968
13,70,3,0,0,0.07469733682618358
9,154,208,0,0,0.06675288406746682
12,839,214,0,0,0.02572804528446645
2,17,9,1,1,0.5014704225942965
0,183,34,0,0,0.08279121888322231
21,640,105,0,0,0.01918186919835569
12,388,183,0,0,0.034491859491666735
17,10,166,0,0,0.030959096285880408
12,181,54,0,0,0.029900678420168192
16,418,170,0,0,0.023435837990761245
10,155,15,0,0,0.023346834343093113
8,347,95,0,0,0.12105374367358371
3,844,6,1,0,0.4408175957055135
16,483,105,0,0,0.021442858106673134
18,178,3,0,0,0.07714243410452194
21,820,206,0,0,0.013155388093039922
17,55,20,0,0,0.007486545535224019
21,63,25,0,0,0.01718121614961968
3,137,3,1,0,0.45138195276974197
20,33,14,0,0,0.01039994096567869
18,65,32,0,0,0.01718121614961968
4,200,1,0,0,0.39743330080473366
5,77,1,0,0,0.3136293889977107
15,828,15,0,0,0.01218790534244273
5,55,6,0,0,0.30435489428762386
3,77,6,0,0,0.4700884990125666
16,828,15,0,0,0.01218790534244273
11,42,19,0,0,0.018016601349754614
14,187,63,0,0,0.02952210963432638
13,25,22,0,0,0.0580269518217818
8,90,22,0,0,0.11825507566389276
11,669,125,0,0,0.02972993925271763
11,830,9,0,0,0.174597002166351
20,158,25,0,0,0.018572951326378196
1,8,1,0,0,0.4936545868720582
13,32,19,0,0,0.017638032563912814
8,822,51,0,0,0.09756969393966748
12,137,34,0,0,0.02954363991549704
14,175,1,0,0,0.08430757931460608
13,252,58,0,0,0.03155693258783223
0,229,64,0,0,0.0832319921890299
4,77,1,0,0,0.42696968139043134
4,199,34,1,0,0.25116043929616627
1,102,1,1,0,0.4751670359921754
16,831,15,0,0,0.01218790534244273
16,835,4,0,0,0.030054099353784888
8,56,6,0,0,0.14035647380736102
20,131,44,0,0,0.016529795264204346
11,16,10,0,0,0.02813854885499528
20,828,15,0,0,0.011182189762152786
4,501,105,0,0,0.23692699545564797
12,37,21,0,0,0.018016601349754614
6,32,9,0,0,0.1753058925047724
18,51,18,0,0,0.007641034643611337
15,486,170,0,0,0.02221201377471498
7,17,9,0,0,0.12267260626887438
14,822,51,0,0,0.026162624249954716
0,477,6,0,0,0.28922864128931314
2,4,1,1,0,0.4994268573042382
2,57,1,1,0,0.48683628894822556
17,223,58,0,0,0.01951990703766481
22,680,154,0,0,0.017541806570496855
13,8,51,0,0,0.042159409095056645
4,233,37,0,0,0.2348058697597094
12,145,22,0,0,0.04540775310021658
2,20,6,1,1,0.5246397509615377
5,172,27,0,0,0.23724828920530996
5,4,6,1,0,0.2737747590673935
18,129,25,0,0,0.017675464295201587
8,16,10,0,0,0.06458257021564782
14,123,21,0,0,0.017928155917663374
17,5,207,0,0,0.030152409134795683
9,456,26,0,0,0.07005156045179986
14,6,3,0,0,0.08166563812139457
5,22,17,0,0,0.14711293313785323
15,84,49,0,0,0.01594307007704263
11,581,6,0,0,0.14757613502358571
12,817,5,0,0,0.03329207600488406
8,386,167,0,0,0.12013781019256115
7,4,117,0,0,0.12329982746948202
17,73,29,0,0,0.01718121614961968
0,160,45,0,0,0.06494530053783013
8,360,187,0,0,0.12404262554089612
12,842,213,0,0,0.02335373421656236
18,250,37,0,0,0.01951990703766481
16,51,19,0,0,0.008949780526931583
5,199,3,1,0,0.27633501634445135
0,815,9,0,0,0.3126596539989236
9,839,214,0,0,0.042450031223129195
14,44,20,0,0,0.017638032563912814
16,481,170,0,0,0.023435837990761245
7,328,196,0,0,0.1302977087194401
7,832,5,0,0,0.043846508242743804
12,18,1,0,0,0.09951976574474729
2,117,1,1,0,0.47891639712884104
7,341,11,1,0,0.08757180744311013
9,21,22,0,0,0.09612705829087127
22,69,18,0,0,0.007183515232193715
5,18,1,0,0,0.2564592265023007
18,660,154,0,0,0.018367191395473402
0,421,186,0,0,0.11221039806095322
5,235,182,0,0,0.2592487975243715
10,541,105,0,0,0.0359907359250559
14,18,23,0,0,0.07266543553526132
10,2,15,0,0,0.02912512222201823
9,137,34,0,0,0.06701964545166547
19,4,6,0,0,0.10103921808925038
12,105,6,1,0,0.12149324040832854
10,815,10,0,0,0.023429579415018047
9,7,5,0,0,0.10000658015837965
9,170,22,0,0,0.08722054421226956
8,15,17,0,0,0.06925448614692521
8,842,213,0,0,0.07771310972349432
5,9,2,1,0,0.2239102038919075
11,780,105,0,0,0.026886872048142205
7,8,208,1,0,0.11779211615753042
20,158,45,0,0,0.017111275737506915
12,197,25,0,0,0.03128952729788407
9,8,15,0,0,0.049878894816053815
7,427,118,0,0,0.13119587522963955
17,94,18,0,0,0.005973313603995666
20,828,15,0,0,0.011182189762152786
15,333,198,0,0,0.023435837990761245
21,110,17,0,0,0.010180904927206384
0,186,50,0,0,0.07387467375882326
3,847,3,0,0,0.37344614467555787
13,118,4,0,0,0.08651433232272522
18,840,117,0,0,0.016440931938701143
10,87,27,0,0,0.032785344475198916
19,110,27,0,0,0.017675464295201587
15,145,18,0,0,0.009405915154148632
18,192,56,0,0,0.017485084084158956
3,21,4,1,0,0.48640249909132144
22,290,34,0,0,0.02098158262653609
8,140,1,0,0,0.1402286199535208
11,14,9,0,0,0.09023905428069529
21,177,3,0,0,0.07969705343898975
8,554,66,0,0,0.12105374367358371
9,55,22,0,0,0.09133686419009454
3,8,6,0,1,0.5096726637671227
24,196,37,0,0,0.017485084084158956
18,158,51,0,0,0.017111275737506915
8,16,10,0,0,0.06458257021564782
0,285,25,0,0,0.09086677465996715
8,807,10,0,0,0.06622415138683757
7,360,187,0,0,0.13248228891493888
2,173,32,0,0,0.2885417913819236
1,182,6,0,0,0.46013470668554063
0,242,64,0,0,0.0832319921890299
18,624,128,0,0,0.019058894300558214
17,825,210,0,0,0.013155388093039922
9,110,25,0,0,0.06670363889379143
31,565,113,0,0,0.021143937948935293
2,17,3,0,0,0.4762505902193926
13,839,214,0,0,0.02543678926344542
16,836,209,0,0,0.013908149448687799
3,590,118,0,0,0.27694553127528265
17,79,25,0,0,0.016399030085623968
16,32,19,0,0,0.009488184517389905
7,314,34,0,0,0.13195634073052168
20,547,87,0,0,0.020488564369170528
16,825,210,0,0,0.013908149448687799
14,15,7,0,0,0.07773843023045633
10,374,172,0,0,0.039904805169422686
26,122,41,0,0,0.01666762990424035
1,328,37,0,0,0.2880310615378835
10,509,113,1,0,0.0359907359250559
4,505,170,0,0,0.26796349793192353
11,843,5,0,0,0.038100248378344824
20,173,58,0,0,0.017485084084158956
4,675,114,0,0,0.24689981118291904
23,80,26,0,0,0.016399030085623968
17,173,32,0,0,0.018946759673030236
4,832,6,1,0,0.3551068719417229
14,411,89,0,0,0.032029708521183295
4,13,6,0,0,0.34840015581587835
20,163,27,0,0,0.018572951326378196
13,55,25,0,0,0.02795228527342427
13,223,57,0,0,0.03155693258783223
22,68,21,0,0,0.007738683641020661
14,347,105,0,0,0.032525589919337954
22,118,21,0,0,0.008232931786602572
5,4,6,1,0,0.2737747590673935
1,328,196,1,0,0.32493682558114406
9,456,105,0,0,0.0696313689055897
18,849,3,0,0,0.027940594493248785
8,123,22,0,0,0.11823344712138034
0,120,39,0,0,0.06494530053783013
12,842,214,0,0,0.02572804528446645
14,117,4,0,0,0.08159159381253987
10,131,25,0,0,0.032651706926358194
11,178,3,0,0,0.09664010194141269
3,95,6,0,0,0.46621072650407264
18,103,27,0,0,0.017675464295201587
1,102,1,1,0,0.4751670359921754
13,35,2,0,0,0.07376588962345201
7,15,7,0,0,0.11152496704539676
14,317,37,0,0,0.032525589919337954
8,65,22,0,0,0.12554792458374475
2,199,3,1,0,0.45045443555897047
7,14,1,0,0,0.1397649622065865
16,119,21,0,0,0.009375776718365455
4,1,1,1,0,0.48811444792773584
19,230,37,0,0,0.01951990703766481
19,722,6,0,0,0.07368901179226771
4,172,27,0,0,0.24736579115337157
7,13,3,0,0,0.1249762855067546
10,250,204,0,0,0.0364476460670433
7,57,1,0,0,0.13736958740201743
13,50,21,0,0,0.017351766679251132
21,61,20,0,0,0.007486545535224019
7,852,215,0,0,0.09175102017258632
7,44,20,0,0,0.07353002344263398
0,205,21,0,0,0.06992478019576975
19,62,18,0,0,0.007183515232193715
2,304,191,1,0,0.32493682558114406
0,9,3,0,0,0.33820646339843224
3,102,1,1,0,0.46794388742668724
5,121,1,0,0,0.29341748885878455
10,808,4,0,0,0.03266606662563062
12,22,11,0,0,0.028448331463690933
3,221,25,0,0,0.27367426344846685
18,89,29,0,0,0.01597101452142163
2,328,66,1,0,0.2893128241913453
1,35,3,0,0,0.4839452928768597
23,176,55,0,0,0.017485084084158956
19,155,207,0,0,0.016627588197162962
16,278,176,0,0,0.023435837990761245
17,828,15,0,0,0.011182189762152786
14,825,210,0,0,0.022629486418374877
24,540,170,0,0,0.0214592524190671
13,200,1,0,0,0.09237340552370368
1,30,6,1,1,0.5725163230954374
1,30,6,1,1,0.5725163230954374
22,195,55,0,0,0.017485084084158956
7,13,6,0,0,0.1449058055003605
24,817,164,0,0,0.015937610706641618
7,127,41,0,0,0.11030811868053846
10,609,131,0,0,0.03728796972756441
17,64,27,0,0,0.01718121614961968
15,22,6,0,0,0.10861202189750795
24,173,58,0,0,0.017485084084158956
11,199,6,1,0,0.1296386928668826
0,192,56,0,0,0.07387467375882326
6,822,131,1,0,0.21879439153910812
0,206,57,0,0,0.08195022953556809
5,22,6,0,0,0.2690449286797097
12,138,32,0,0,0.02954363991549704
9,22,17,0,0,0.052428978776931964
8,427,6,0,0,0.1587913489488509
20,65,32,0,0,0.01718121614961968
10,360,187,0,0,0.040400686567577344
11,163,6,0,0,0.12649560516797037
4,2,15,0,0,0.19972844687379973
5,477,32,0,0,0.23963260196693068
2,95,3,1,0,0.47441467638069235
11,22,3,0,0,0.08928731901122376
19,33,13,0,0,0.01039994096567869
9,839,214,0,0,0.042450031223129195
9,49,15,0,0,0.05076290482906216
5,327,25,1,0,0.23963260196693068
6,137,34,0,0,0.1893511455275875
16,21,10,0,0,0.020528168612112378
5,49,17,0,0,0.16533635158624713
8,847,131,0,0,0.0964134205139016
8,138,32,0,0,0.10658180897435848
31,612,149,0,0,0.01956335809145719
20,820,206,0,0,0.013155388093039922
6,222,1,0,0,0.23437084670119784
2,356,170,0,0,0.32493682558114406
6,154,208,0,0,0.19757816769436531
6,647,6,1,0,0.23400078826444876
7,44,7,0,0,0.10224349426373078
7,182,1,1,0,0.14104242481713883
1,238,32,0,0,0.29809509369058274
22,197,27,0,0,0.018946759673030236
1,15,4,0,0,0.47666242511152257
10,401,172,0,0,0.039904805169422686
9,341,11,1,0,0.05425810320234051
3,17,9,0,0,0.4952540476648781
0,161,48,0,0,0.06494530053783013
7,15,20,0,0,0.07068366345665394
19,74,18,0,0,0.007183515232193715
8,404,172,0,0,0.12404262554089612
0,163,4,0,0,0.24682239856105134
3,95,6,1,0,0.46621072650407264
20,525,108,0,0,0.020690096751025257
21,11,8,0,0,0.07619390738486259
22,58,18,0,0,0.007183515232193715
13,822,51,0,0,0.026162624249954716
25,156,25,0,0,0.018260771139811713
13,857,1,0,0,0.04332655058934078
11,137,22,0,0,0.045138452813480494
0,325,34,0,0,0.09086677465996715
17,197,54,0,0,0.017485084084158956
14,825,210,0,0,0.022629486418374877
26,710,145,0,0,0.016391451904551657
12,841,51,0,0,0.026886872048142205
13,44,16,0,0,0.019555504592491543
12,858,3,0,0,0.035598084071734856
21,91,37,0,0,0.014509338932550353
14,158,21,0,0,0.018825642948839982
9,123,3,0,0,0.11782720895267858
1,20,9,1,1,0.5411926145349117
7,49,3,0,0,0.1229346135557455
6,633,6,0,0,0.23694157973356741
13,403,54,0,0,0.032029708521183295
1,373,172,1,0,0.32493682558114406
4,4,6,1,0,0.3859056101073645
19,825,210,0,0,0.013155388093039922
13,370,176,0,0,0.03411329070582494
13,32,9,0,0,0.07578877315245469
24,276,66,0,0,0.01951990703766481
6,4,6,1,0,0.2201071639532252
11,21,4,0,0,0.08689798312082733
14,813,3,0,0,0.029438478277350955
22,93,31,0,0,0.01597101452142163
22,122,37,0,0,0.01621378870633031
1,35,3,1,0,0.4839452928768597
2,30,6,1,1,0.5708581711865065
17,852,213,0,0,0.013155388093039922
10,30,131,0,0,0.052303193316942026
13,50,21,0,0,0.017351766679251132
21,233,54,0,0,0.01951990703766481
14,359,37,0,0,0.032525589919337954
6,341,32,0,0,0.20736971785312666
9,385,6,0,0,0.14661354633096607
14,844,6,0,0,0.10406287170783315
3,633,6,0,0,0.4582592162785235
19,808,207,0,0,0.013155388093039922
0,114,39,0,0,0.06494530053783013
7,154,208,0,0,0.11316521739703024
8,172,27,0,0,0.12416635060340614
3,475,105,0,0,0.26348165856805555
12,815,10,0,0,0.020420830961137053
18,265,26,0,0,0.02098158262653609
19,63,15,0,0,0.009404017563802746
20,73,29,0,0,0.01718121614961968
17,520,113,0,0,0.020690096751025257
12,243,63,0,0,0.03193550137367403
5,744,125,0,0,0.22998743553395734
15,67,5,0,0,0.056357431977308116
24,39,164,0,0,0.017815998816107282
4,847,131,0,0,0.2785224524077779
4,18,1,0,0,0.393006374186152
4,830,9,1,0,0.43472692590950396
1,3,131,1,1,0.6040629009005567
18,819,207,0,0,0.013155388093039922
17,22,17,0,0,0.021512211242014828
7,347,66,0,0,0.12949340704762646
1,219,4,0,0,0.4351746838785
18,1,131,0,0,0.20414029103851322
12,8,208,0,0,0.04066460077630527
19,112,33,0,0,0.017675464295201587
14,832,5,0,0,0.033851468597599854
5,56,6,1,0,0.3076121592448888
10,55,15,1,0,0.02210744061096007
13,43,7,0,0,0.06418071563331738
6,11,16,0,0,0.1239182622240247
5,844,6,0,0,0.2685420469194334
20,836,15,0,0,0.011182189762152786
13,122,41,0,0,0.02746021569406532
8,821,15,0,0,0.06706764795421681
11,232,6,0,0,0.12969435847989622
7,137,22,0,0,0.12323996687975651
0,49,15,0,0,0.09216975450398925
0,236,57,0,0,0.08195022953556809
17,8,1,1,0,0.09155257322556812
3,846,1,0,0,0.397726099020744
25,78,27,0,0,0.016399030085623968
5,8,208,0,0,0.28816966884594936
6,817,1,0,0,0.17863465932729714
9,3,3,0,0,0.1098076726416227
2,832,6,1,0,0.46736859193458
16,609,105,0,0,0.021517857650615126
4,5,1,0,0,0.38967736881330917
14,173,32,0,0,0.030910958512042258
7,360,170,1,0,0.13248228891493888
20,833,209,0,0,0.013155388093039922
7,65,22,0,0,0.1305544443421209
12,814,10,0,0,0.020420830961137053
13,152,53,0,0,0.028045522538675444
6,817,4,1,0,0.16725192646563003
6,848,9,0,0,0.20560805950356648
14,839,4,0,0,0.034741063539148936
5,578,6,0,0,0.3024912196282441
11,304,1,0,0,0.09848381921923695
0,342,200,0,0,0.1144656673817963
4,278,37,0,0,0.2396860717622932
7,4,117,0,0,0.12329982746948202
3,102,32,1,0,0.2580381418394308
18,849,3,0,0,0.027940594493248785
13,2,3,0,0,0.08371697703385061
16,822,3,0,0,0.02885499667499782
12,386,66,0,0,0.03240827730702509
1,177,3,1,0,0.44957343788655757
18,175,1,0,0,0.07794060718015118
7,8,6,0,0,0.1478784770512267
18,836,15,0,0,0.011182189762152786
8,178,3,0,0,0.1354507584447858
15,858,3,0,0,0.028788724199684878
7,278,167,0,0,0.1285774735666039
0,209,58,0,0,0.08195022953556809
0,90,44,0,0,0.05936506674258201
21,48,18,0,0,0.00817943863406966
1,642,51,1,0,0.2961550224158965
18,110,15,0,0,0.009898265709384655
14,18,1,0,0,0.09125365733441507
5,199,34,0,0,0.24104293734810459
6,397,172,1,0,0.2196792615617574
20,178,75,0,0,0.017485084084158956
6,839,4,0,0,0.14629588568561017
5,289,66,1,0,0.23085033246769335
5,178,3,0,0,0.27633501634445135
13,807,4,0,0,0.029832909740892574
16,346,167,0,0,0.02243234122719808
12,815,211,0,0,0.02335373421656236
6,807,10,0,0,0.13217190634886544
0,184,21,0,0,0.06155923119961866
15,94,18,0,0,0.00697902918428561
0,162,48,0,0,0.06494530053783013
1,95,3,1,0,0.47441467638069235
1,95,6,0,0,0.47343387506956086
12,221,25,0,0,0.033324350251389905
14,138,32,0,0,0.02916507112965523
13,211,64,0,0,0.030753794300406357
23,524,115,0,0,0.020690096751025257
5,846,1,0,0,0.2150222945358351
9,369,187,0,0,0.07321256796634003
3,137,3,1,0,0.45138195276974197
7,222,6,1,0,0.16441533396719077
3,14,3,0,0,0.47478324211866024
11,807,4,0,0,0.03200719341310045
5,238,32,1,0,0.23963260196693068
17,842,5,0,0,0.02909830412518019
2,35,3,1,0,0.4822871409679288
15,197,37,0,0,0.0184907996644489
9,848,3,0,0,0.040525231269876436
19,18,11,0,0,0.021755113742114682
20,298,80,0,0,0.020488564369170528
22,29,8,0,0,0.0723624573536059
10,18,3,0,0,0.0944544045728787
18,280,82,0,0,0.020488564369170528
18,50,24,0,0,0.019169488328254786
11,807,10,0,0,0.020420830961137053
5,2,2,1,0,0.2250680514405943
15,133,35,0,0,0.017608337555649695
22,158,51,0,0,0.017111275737506915
4,15,17,0,0,0.1713924392978349
13,293,180,0,0,0.034609172103979596
15,79,25,0,0,0.017404745665913907
3,155,15,1,0,0.186106776658722
6,475,105,0,0,0.20325292691504845
6,84,22,0,0,0.18967030097389612
0,105,26,0,0,0.06919636710107004
20,31,1,1,0,0.09292742923684719
8,71,17,0,0,0.06883041838709578
18,848,3,0,0,0.027940594493248785
9,15,4,0,0,0.10394169757645909
0,507,106,0,0,0.08811219419161366
3,57,1,0,0,0.48141737590100214
14,823,207,0,0,0.022629486418374877
3,177,3,1,0,0.44235028932106935
21,320,187,0,0,0.022683076635113365
16,147,18,0,0,0.009405915154148632
0,112,27,0,0,0.06919636710107004
11,848,5,0,0,0.03566159728368354
25,332,58,0,0,0.020488564369170528
18,175,1,0,0,0.07794060718015118
4,163,27,0,0,0.23481939609472463
9,15,4,0,0,0.10394169757645909
3,95,6,1,0,0.46621072650407264
13,49,3,0,0,0.07451569464471935
13,187,34,0,0,0.030910958512042258
25,69,26,0,0,0.01718121614961968
22,112,33,0,0,0.017675464295201587
21,146,49,0,0,0.016799095550940432
17,12,4,0,0,0.07312035041242691
21,455,176,0,0,0.022683076635113365
1,102,1,1,0,0.4751670359921754
17,11,8,0,0,0.0744069470272332
6,364,66,0,0,0.20325292691504845
8,358,32,1,0,0.12351667735647893
2,102,1,0,0,0.4751670359921754
10,562,110,0,0,0.0359907359250559
12,250,63,0,0,0.03193550137367403
5,815,9,1,0,0.2740198127541445
11,100,27,0,0,0.029227633357623
9,172,27,0,0,0.07027554060873592
0,108,30,0,0,0.06919636710107004
13,156,25,0,0,0.02943437141639132
20,73,29,0,0,0.01718121614961968
3,77,22,1,0,0.27306888491311443
18,81,18,0,0,0.006401329168198001
17,836,209,0,0,0.013155388093039922
1,30,6,1,1,0.5725163230954374
17,19,8,0,0,0.07718558661044458
16,15,4,0,0,0.07214136521880098
9,224,1,1,0,0.12347714264503425
20,50,25,0,0,0.0176387355610373
10,304,1,1,0,0.10589135759399307
6,3,131,0,0,0.22127361837816142
