grid,driverId,constructorId,actual,predicted,predicted_prob
3,304,1,0,0,0.4361804051069659
26,78,45,0,0,0.015125871309244272
4,328,25,1,0,0.25078531226709283
2,555,113,0,0,0.29950094861113447
8,847,131,0,0,0.10003514804920394
22,92,30,0,0,0.01570569013600318
16,17,19,0,0,0.019155965750471637
0,422,172,0,0,0.10667722749669256
3,5,1,0,0,0.4982545447802511
9,197,25,0,0,0.0739356811403066
13,88,29,0,0,0.02660364465794063
7,119,3,0,0,0.1370821802753928
2,21,4,1,0,0.4928417567815955
20,70,32,0,0,0.01691589176420123
12,13,15,0,0,0.02610883917543449
4,8,6,1,0,0.3558282363371466
26,131,44,0,0,0.016718312076695933
0,138,32,0,0,0.0689632372967151
23,259,37,0,0,0.019153501922643472
18,160,27,0,0,0.018307626940959748
5,182,66,0,0,0.21968196055855263
21,332,58,0,0,0.020122159254149192
2,373,172,1,0,0.3194036550168834
19,20,117,0,0,0.03433744722238229
22,329,200,0,0,0.022316671520092028
3,832,1,0,0,0.39377949045437466
21,84,25,0,0,0.01613370570020551
19,50,18,0,0,0.007705833005716827
8,207,51,0,0,0.11902017156059695
10,2,15,0,0,0.028197757699907747
28,559,113,0,0,0.02077753283391396
11,103,33,0,0,0.02740237854021021
27,289,34,0,0,0.0221494515127101
17,65,15,0,0,0.00946881592590824
32,799,113,0,0,0.01742135863180732
22,110,18,0,0,0.007742561739881118
16,389,167,0,0,0.022065936112176745
18,824,206,0,0,0.014168492347783753
12,154,208,0,0,0.026316399072025792
4,815,9,0,0,0.37620686357330635
1,289,66,1,0,0.2903480325434458
9,140,1,0,0,0.12571158914665825
17,50,21,0,0,0.008261001414543771
11,815,1,0,0,0.04075014999234143
14,304,1,0,0,0.08776162202177129
32,660,133,0,0,0.01847074299589832
9,49,15,0,0,0.0524483978464733
0,213,45,0,0,0.08298543788766855
4,304,187,0,0,0.268726435648613
6,4,6,0,0,0.21685769635711552
5,830,9,0,0,0.32929154276754324
9,817,9,0,0,0.11637833262795795
0,447,173,0,0,0.10667722749669256
0,479,66,0,0,0.08914740254371413
21,90,17,0,0,0.008541253515531918
8,84,27,0,0,0.10899154612800556
14,122,37,1,0,0.025634960876652527
16,849,3,0,0,0.028932624185162115
4,13,15,0,0,0.1656246942605226
1,830,9,1,1,0.5481620121306657
19,197,54,0,0,0.017118678969137623
14,813,208,0,0,0.022871108225060756
0,855,15,0,0,0.07763585405200321
12,818,5,0,0,0.03365884932721705
6,35,3,0,0,0.19488064506035815
18,813,3,0,0,0.02473363604829542
11,16,15,0,0,0.02610883917543449
20,333,63,0,0,0.020122159254149192
6,11,16,0,0,0.12297119391835305
11,95,32,0,0,0.02826022382471676
5,137,22,1,0,0.22649599422829853
18,830,5,0,0,0.042805013355930885
6,839,214,0,0,0.18407218640926448
4,221,25,1,0,0.25219564764826674
4,358,167,0,0,0.268726435648613
22,90,28,0,0,0.01570569013600318
5,56,6,0,0,0.3052595109967389
9,852,213,0,0,0.04280793471088775
23,179,45,0,0,0.017118678969137623
19,69,18,0,0,0.007248313594299206
17,45,17,0,0,0.01074737854560591
8,223,57,0,0,0.11994884033536335
16,18,1,0,0,0.0861956375571205
1,830,9,0,1,0.5481620121306657
18,526,105,0,0,0.020323691636003925
0,223,58,0,0,0.08298543788766855
15,182,1,0,0,0.08517033456514522
12,376,195,0,0,0.03256552394465107
4,55,6,0,0,0.38495512356470035
16,154,210,0,0,0.017115025167392394
4,235,6,0,0,0.38124917027169486
11,17,19,0,0,0.025716096938146547
13,2,2,0,0,0.08148517637794075
11,807,4,0,0,0.03233504369772693
25,611,113,0,0,0.020197433318310698
7,13,6,0,0,0.14353541702296882
17,127,37,0,0,0.01594846432091186
32,509,108,1,0,0.02077753283391396
3,182,6,0,0,0.4499091048850286
14,262,180,1,0,0.03268283655696392
15,75,20,0,0,0.008557059477619453
18,848,3,0,0,0.028307367815581772
22,547,105,0,0,0.020323691636003925
12,24,10,0,0,0.01968751742105557
10,84,17,0,0,0.02237050426775085
10,222,25,0,0,0.040367100447657824
4,427,128,0,0,0.2473429545970696
14,386,6,0,0,0.11908405924237109
9,15,7,0,0,0.09410456910841314
19,258,182,0,0,0.022316671520092028
11,290,34,0,0,0.03247844750765956
6,8,6,0,0,0.195854518390355
6,345,66,1,0,0.2040844519275961
12,35,16,0,0,0.018438941308444506
18,59,21,0,0,0.007803482003126151
6,152,51,0,0,0.18071849134619647
6,55,6,0,0,0.22071332959307988
7,18,1,1,0,0.13812359473107583
8,8,6,0,0,0.1348576393588875
4,832,6,0,0,0.3603318068989697
7,13,15,0,0,0.06422553935054456
7,202,25,0,0,0.13325362140578784
17,13,15,0,0,0.018733980092765168
23,507,106,0,0,0.020323691636003925
0,404,172,0,0,0.10667722749669256
11,822,51,0,0,0.02783926097905061
11,173,32,0,0,0.03044362455415371
5,207,32,0,0,0.2420781457002051
9,109,15,0,0,0.04884651750933702
18,118,29,0,0,0.01741013990978314
5,476,6,0,0,0.30436960091268167
2,830,9,1,1,0.5348696308478265
1,328,25,1,0,0.29913030204268315
4,304,191,1,0,0.268726435648613
6,77,1,0,0,0.23716407397547265
19,223,57,0,0,0.019153501922643472
10,25,22,0,0,0.06635177708711158
22,520,114,0,0,0.020323691636003925
15,280,66,0,0,0.02087492060979707
25,160,45,0,0,0.016845951352088467
23,194,37,0,0,0.017118678969137623
9,840,117,0,0,0.05273810399100034
16,16,10,0,0,0.020104573583186496
6,203,6,0,0,0.2472223634749689
14,501,105,0,0,0.03010337297416762
6,202,6,0,0,0.2472223634749689
10,346,181,0,0,0.04278054534252915
8,847,3,0,0,0.03980203421784219
18,14,9,0,0,0.08007830506963406
11,2,15,0,0,0.025028467065405083
12,626,141,0,0,0.028399849451526692
19,5,207,0,0,0.031900157060905945
7,56,6,1,0,0.14620857859356706
8,154,208,0,0,0.10673377757790085
4,345,167,1,0,0.268726435648613
10,224,56,0,0,0.037897818766656634
5,842,213,0,0,0.22543288855379856
7,84,27,0,0,0.11743120950204831
25,94,18,0,0,0.006038111966101159
10,94,18,0,0,0.019439347154117752
13,520,113,0,0,0.03010337297416762
14,278,26,0,0,0.03209987872181775
23,39,164,0,0,0.01755067443068883
0,204,45,0,0,0.08298543788766855
21,237,37,0,0,0.019153501922643472
0,141,32,0,0,0.0689632372967151
17,385,6,0,0,0.11165144182140033
4,23,3,0,0,0.3748295056103075
0,651,133,0,0,0.10344784043246938
3,13,6,1,1,0.5083099491306604
10,182,34,1,0,0.03833227749415198
5,554,105,0,0,0.22784470185968675
18,75,18,0,0,0.007248313594299206
22,58,18,0,0,0.007248313594299206
10,2,2,1,0,0.09239508803057399
17,133,35,0,0,0.0163372975899413
0,283,57,0,0,0.08786563989025233
0,206,37,0,0,0.08298543788766855
6,14,3,0,0,0.18169256373438356
23,166,25,0,0,0.018307626940959748
17,825,210,0,0,0.014168492347783753
13,65,15,0,0,0.017064449120726757
24,86,30,0,0,0.01613370570020551
15,724,144,0,0,0.016931993868975374
13,127,37,0,0,0.025634960876652527
8,839,214,0,0,0.08500932554044338
5,95,6,0,0,0.31065093935035254
8,131,34,0,0,0.10854190202129081
1,35,3,1,0,0.48094283964183576
12,84,34,0,0,0.026982213443782436
23,110,48,0,0,0.01594846432091186
5,2,2,0,0,0.221489500816622
8,9,4,0,0,0.11685083273911655
9,813,3,0,0,0.03799530336570472
29,289,26,0,0,0.0221494515127101
2,15,7,0,0,0.4683003602315236
1,102,32,1,0,0.2836361776583657
19,657,113,1,0,0.01880518671855807
6,4,214,0,0,0.18511881078098147
16,75,20,0,0,0.008557059477619453
17,456,26,0,0,0.02169561031480006
10,842,5,0,0,0.03912589491320797
20,656,113,0,0,0.01880518671855807
9,21,22,0,0,0.10132373398279601
0,228,3,0,0,0.25248597444587256
9,197,25,1,0,0.0739356811403066
19,10,166,0,0,0.03270684421199067
13,4,1,0,0,0.0985510598698339
6,95,6,1,0,0.2524207030586234
17,200,21,0,0,0.012272165822504254
17,109,15,0,0,0.009963064071490151
14,207,3,0,0,0.08185964189274086
1,1,1,0,1,0.6442619160032941
4,163,27,0,0,0.23458626629036963
2,4,4,1,1,0.5078006249536583
10,182,1,0,0,0.10802545466190346
10,175,4,0,0,0.10027023162600662
18,25,3,0,0,0.05781981270118245
19,69,18,0,0,0.007248313594299206
18,94,35,0,0,0.014316841258287305
5,815,15,0,0,0.16466704060311577
1,137,34,1,0,0.28293125606596004
14,677,105,0,0,0.02823262509097939
7,815,10,0,0,0.07177422940555342
21,726,110,0,0,0.01696751743389728
10,3,3,0,0,0.09467229482263524
24,112,33,0,0,0.01741013990978314
23,24,164,0,0,0.027341571502371154
3,173,32,0,0,0.26509476048832326
9,815,9,0,0,0.12004388489202905
6,843,5,0,0,0.14927678154851118
1,358,32,0,0,0.29913030204268315
20,78,27,0,0,0.01613370570020551
13,70,3,0,0,0.07556625253572075
9,154,208,0,0,0.07141550635239274
12,839,214,0,0,0.025930941858254303
2,17,9,1,1,0.5060701800185848
0,183,34,0,0,0.0851753536129117
21,640,105,0,0,0.01900644458019329
12,388,183,0,0,0.03256552394465107
17,10,166,0,0,0.03270684421199067
12,181,54,0,0,0.027974342873152522
16,418,170,0,0,0.02306943287573991
10,155,15,0,0,0.022850644580133018
8,347,95,0,0,0.12219926032033088
3,844,6,1,0,0.43824168114762524
16,483,105,0,0,0.021076452991651794
18,178,3,0,0,0.08025867306406802
21,820,206,0,0,0.014168492347783753
17,55,20,0,0,0.007551343897329509
21,63,25,0,0,0.01691589176420123
3,137,3,1,0,0.4483794995347181
20,33,14,0,0,0.010464739327784184
18,65,32,0,0,0.01691589176420123
4,200,1,0,0,0.4022316970848449
5,77,1,0,0,0.3112767407495608
15,828,15,0,0,0.01360121261615767
5,55,6,0,0,0.30200224603947395
3,77,6,0,0,0.46708604577754287
16,828,15,0,0,0.01360121261615767
11,42,19,0,0,0.01652146927986578
14,187,63,0,0,0.027595774087310714
13,25,22,0,0,0.058688080072227346
8,90,22,0,0,0.12021516871082509
11,669,125,0,0,0.028611193876821192
11,830,9,0,0,0.17125900548575249
20,158,25,0,0,0.018307626940959748
1,8,1,0,1,0.5009290716186005
13,32,19,0,0,0.016142900494023976
8,822,51,0,0,0.10007932827791013
12,137,34,0,0,0.02771838509808425
14,175,1,0,0,0.08671607781957627
13,252,58,0,0,0.02963059704081656
0,229,64,0,0,0.08426720054113035
4,77,1,0,0,0.4317680776705426
4,199,34,1,0,0.25219564764826674
1,102,1,1,0,0.47216458275715156
16,831,15,0,0,0.01360121261615767
16,835,4,0,0,0.030420872676117868
8,56,6,0,0,0.1414411663870929
20,131,44,0,0,0.016264470878785894
11,16,10,0,0,0.026155023394075067
20,828,15,0,0,0.01259549703586773
4,501,105,0,0,0.2379622038077484
12,37,21,0,0,0.01652146927986578
6,32,9,0,0,0.17311480130785317
18,51,18,0,0,0.007705833005716827
15,486,170,0,0,0.02184560865969364
7,17,9,0,0,0.11695754111358297
14,822,51,0,0,0.02746069219320881
0,477,6,0,0,0.28622618805428934
2,4,1,1,1,0.5067013420507803
2,57,1,1,0,0.4838338357132016
17,223,58,0,0,0.019153501922643472
22,680,154,0,0,0.017722647859156032
13,8,51,0,0,0.04234722658917259
4,233,37,0,0,0.23584107811180982
12,145,22,0,0,0.04358249828280379
2,20,6,1,1,0.5300626337223935
5,172,27,0,0,0.2396324239349993
5,4,6,1,0,0.27019620844342135
18,129,25,0,0,0.01741013990978314
8,16,10,0,0,0.06139315673383188
14,123,21,0,0,0.01643302384777454
17,5,207,0,0,0.031900157060905945
9,456,26,0,0,0.07371170098337052
14,6,3,0,0,0.07824564074417323
5,22,17,0,0,0.14475994437142345
15,84,49,0,0,0.015677745691624178
11,581,6,0,0,0.15192491060968594
12,817,5,0,0,0.03365884932721705
8,386,167,0,0,0.12268038372487827
7,4,117,0,0,0.12558900895774094
17,73,29,0,0,0.01691589176420123
0,160,45,0,0,0.0647121707334752
8,360,187,0,0,0.12658519907321325
12,842,213,0,0,0.02402115945896051
18,250,37,0,0,0.019153501922643472
16,51,19,0,0,0.009014578889037074
5,199,3,1,0,0.27398236809630144
0,815,9,0,0,0.30835513142361554
9,839,214,0,0,0.04648242299253449
14,44,20,0,0,0.016142900494023976
16,481,170,0,0,0.02306943287573991
7,328,196,0,0,0.13284028225175726
7,832,5,0,0,0.04198089534871251
12,18,1,0,0,0.0974067463662159
2,117,1,1,0,0.4759139438938172
7,341,11,1,0,0.08682062762562785
9,21,22,0,0,0.10132373398279601
22,69,18,0,0,0.007248313594299206
5,18,1,0,0,0.25418765387701847
18,660,154,0,0,0.018016901797988285
0,421,186,0,0,0.10667722749669256
5,235,182,0,0,0.2586089337005513
10,541,105,0,0,0.0383705947000077
14,18,23,0,0,0.07332656378570687
10,2,15,0,0,0.028197757699907747
9,137,34,0,0,0.07168226773659137
19,4,6,0,0,0.10026723824773491
12,105,6,1,0,0.12430243319899573
10,815,10,0,0,0.025496149983316053
9,7,5,0,0,0.09544293327382176
9,170,22,0,0,0.09188316649719548
8,15,17,0,0,0.06606507266510926
8,842,213,0,0,0.08133483725879667
5,9,2,1,0,0.22163863126662517
11,780,105,0,0,0.027067778530992657
7,8,208,1,0,0.12012942815377038
20,158,45,0,0,0.016845951352088467
12,197,25,0,0,0.03044362455415371
9,8,15,0,0,0.049123664781574046
7,427,118,0,0,0.13234139187638674
17,94,18,0,0,0.006038111966101159
20,828,15,0,0,0.01259549703586773
15,333,198,0,0,0.02306943287573991
21,110,17,0,0,0.010245703289311878
0,186,50,0,0,0.07625880848851263
3,847,3,0,0,0.3708702301176695
13,118,4,0,0,0.0873832480322624
18,840,117,0,0,0.017738999881955233
10,87,27,0,0,0.03526628397975359
19,110,27,0,0,0.01741013990978314
15,145,18,0,0,0.009470713516254127
18,192,56,0,0,0.017118678969137623
3,21,4,1,0,0.4918253818521771
22,290,34,0,0,0.02169561031480006
8,140,1,0,0,0.13937303545212265
11,14,9,0,0,0.08717881658520936
21,177,3,0,0,0.08281329239853584
8,554,66,0,0,0.12219926032033088
9,55,22,0,0,0.09599948647502045
3,8,6,0,1,0.516947148513665
24,196,37,0,0,0.017118678969137623
18,158,51,0,0,0.016845951352088467
8,16,10,0,0,0.06139315673383188
0,285,25,0,0,0.09190198301206759
8,807,10,0,0,0.06445404312336324
7,360,187,0,0,0.135024862447256
2,173,32,0,0,0.29092592611161305
1,182,6,0,0,0.45713225345051683
0,242,64,0,0,0.08426720054113035
18,624,128,0,0,0.018883469682395813
17,825,210,0,0,0.014168492347783753
9,110,25,0,0,0.07136626117871732
31,565,113,0,0,0.02077753283391396
2,17,3,0,0,0.48483205296462467
13,839,214,0,0,0.025985364849578953
16,836,209,0,0,0.014921253703431631
3,590,118,0,0,0.2779807396273832
17,79,25,0,0,0.01613370570020551
16,32,19,0,0,0.009552982879495398
7,314,34,0,0,0.1341822901805542
20,547,87,0,0,0.020122159254149192
16,825,210,0,0,0.014921253703431631
14,15,7,0,0,0.07467819253497042
10,374,172,0,0,0.04228466394437449
26,122,41,0,0,0.016402305518821898
1,328,37,0,0,0.289066269889984
10,509,113,1,0,0.0383705947000077
4,505,170,0,0,0.26243032736766286
11,843,5,0,0,0.0384670217006778
20,173,58,0,0,0.017118678969137623
4,675,114,0,0,0.2479350195350195
23,80,26,0,0,0.01613370570020551
17,173,32,0,0,0.01966078736129422
4,832,6,1,0,0.3603318068989697
14,411,89,0,0,0.03010337297416762
4,13,6,0,0,0.3558282363371466
20,163,27,0,0,0.018307626940959748
13,55,25,0,0,0.02612703045601148
13,223,57,0,0,0.02963059704081656
22,68,21,0,0,0.007803482003126151
14,347,105,0,0,0.03059925437232228
22,118,21,0,0,0.008297730148708063
5,4,6,1,0,0.27019620844342135
1,328,196,1,0,0.3194036550168834
9,456,105,0,0,0.07221107663387503
18,849,3,0,0,0.028307367815581772
8,123,22,0,0,0.12019354016831267
0,120,39,0,0,0.0647121707334752
12,842,214,0,0,0.025930941858254303
14,117,4,0,0,0.08246050952207704
10,131,25,0,0,0.03513264643091287
11,178,3,0,0,0.09904860044638289
3,95,6,0,0,0.46320827326904884
18,103,27,0,0,0.01741013990978314
1,102,1,1,0,0.47216458275715156
13,35,2,0,0,0.07463480533298915
7,15,7,0,0,0.10580990189010535
14,317,37,0,0,0.03059925437232228
8,65,22,0,0,0.12750801763067707
2,199,3,1,0,0.4474519823239465
7,14,1,0,0,0.13953684860898657
16,119,21,0,0,0.009440575080470947
4,1,1,1,0,0.488114447927736
19,230,37,0,0,0.019153501922643472
19,722,6,0,0,0.0734272819071042
4,172,27,0,0,0.24974992588306097
7,13,3,0,0,0.1247481719091547
10,250,204,0,0,0.038827504841995104
7,57,1,0,0,0.13651400290061927
13,50,21,0,0,0.015856634609362298
21,61,20,0,0,0.007551343897329509
7,852,215,0,0,0.09537274770788866
7,44,20,0,0,0.07251298722205154
0,205,21,0,0,0.07095998854787021
19,62,18,0,0,0.007248313594299206
2,304,191,1,0,0.3194036550168834
0,9,3,0,0,0.3467879261436644
3,102,1,1,0,0.4649414341916634
5,121,1,0,0,0.29106484061063465
10,808,4,0,0,0.032993916910257104
12,22,11,0,0,0.02693811675910034
3,221,25,0,0,0.2747094718005673
18,89,29,0,0,0.01570569013600318
2,328,66,1,0,0.2903480325434458
1,35,3,0,0,0.48094283964183576
23,176,55,0,0,0.017118678969137623
19,155,207,0,0,0.016362263811744514
16,278,176,0,0,0.02306943287573991
17,828,15,0,0,0.01259549703586773
14,825,210,0,0,0.023642590673118708
24,540,170,0,0,0.021092847304045762
13,200,1,0,0,0.09478190402867384
1,30,6,1,1,0.5754436763789553
1,30,6,1,1,0.5754436763789553
22,195,55,0,0,0.017118678969137623
7,13,6,0,0,0.14353541702296882
24,817,164,0,0,0.01695071496138545
7,127,41,0,0,0.11226821172747078
10,609,131,0,0,0.039667828502516204
17,64,27,0,0,0.01691589176420123
15,22,6,0,0,0.10598844007030606
24,173,58,0,0,0.017118678969137623
11,199,6,1,0,0.1339874684529828
0,192,56,0,0,0.07625880848851263
6,822,131,1,0,0.2239898777384039
0,206,57,0,0,0.08298543788766855
5,22,6,0,0,0.2636147760700511
12,138,32,0,0,0.02771838509808425
9,22,17,0,0,0.052147059498781824
8,427,6,0,0,0.15943379049697812
20,65,32,0,0,0.01691589176420123
10,360,187,0,0,0.04278054534252915
11,163,6,0,0,0.12930479795863753
4,2,15,0,0,0.20385919056169996
5,477,32,0,0,0.2406678103190312
2,95,3,1,0,0.47141222314566844
11,22,3,0,0,0.08401571964831599
19,33,13,0,0,0.010464739327784184
9,839,214,0,0,0.04648242299253449
9,49,15,0,0,0.0524483978464733
5,327,25,1,0,0.2406678103190312
6,137,34,0,0,0.1909972469403203
16,21,10,0,0,0.020577884339516118
5,49,17,0,0,0.16510322178189213
8,847,131,0,0,0.10003514804920394
8,138,32,0,0,0.10854190202129081
31,612,149,0,0,0.019102969784784526
20,820,206,0,0,0.014168492347783753
6,222,1,0,0,0.23665060173619604
2,356,170,0,0,0.3194036550168834
6,154,208,0,0,0.19620027055358855
6,647,6,1,0,0.236323711556423
7,44,7,0,0,0.10023087273455566
7,182,1,1,0,0.1397445892841361
1,238,32,0,0,0.29913030204268315
22,197,27,0,0,0.01966078736129422
1,15,4,0,0,0.48524388785675465
10,401,172,0,0,0.04228466394437449
9,341,11,1,0,0.054941114466396386
3,17,9,0,0,0.49985380508916644
0,161,48,0,0,0.0647121707334752
7,15,20,0,0,0.06749424997483801
19,74,18,0,0,0.007248313594299206
8,404,172,0,0,0.12658519907321325
0,163,4,0,0,0.24381994532602744
3,95,6,1,0,0.46320827326904884
20,525,108,0,0,0.020323691636003925
21,11,8,0,0,0.07384141014395261
22,58,18,0,0,0.007248313594299206
13,822,51,0,0,0.02746069219320881
25,156,25,0,0,0.01799544675439326
13,857,1,0,0,0.04369332391167378
11,137,22,0,0,0.043313197996067705
0,325,34,0,0,0.09190198301206759
17,197,54,0,0,0.017118678969137623
14,825,210,0,0,0.023642590673118708
26,710,145,0,0,0.016633073711237536
12,841,51,0,0,0.02783926097905061
13,44,16,0,0,0.018060372522602702
12,858,3,0,0,0.03596485739406783
21,91,37,0,0,0.014244014547131896
14,158,21,0,0,0.017330510878951145
9,123,3,0,0,0.11855567408935103
1,20,9,1,1,0.5426337919748238
7,49,3,0,0,0.12207902905434734
6,633,6,0,0,0.23926450302554167
13,403,54,0,0,0.03010337297416762
1,373,172,1,0,0.3194036550168834
4,4,6,1,0,0.3920267126299427
19,825,210,0,0,0.014168492347783753
13,370,176,0,0,0.03218695515880926
13,32,9,0,0,0.07674333376662527
24,276,66,0,0,0.019153501922643472
6,4,6,1,0,0.21685769635711552
11,21,4,0,0,0.08162638375791956
14,813,3,0,0,0.029766328561977442
22,93,31,0,0,0.01570569013600318
22,122,37,0,0,0.01594846432091186
1,35,3,1,0,0.48094283964183576
2,30,6,1,1,0.5737855244700243
17,852,213,0,0,0.014168492347783753
10,30,131,0,0,0.04878638113777739
13,50,21,0,0,0.015856634609362298
21,233,54,0,0,0.019153501922643472
14,359,37,0,0,0.03059925437232228
6,341,32,0,0,0.20928167566895964
9,385,6,0,0,0.14884003751716388
14,844,6,0,0,0.1045726242707276
3,633,6,0,0,0.4552567630434997
19,808,207,0,0,0.0133970098997258
0,114,39,0,0,0.0647121707334752
7,154,208,0,0,0.11517344095194361
8,172,27,0,0,0.12774122643102756
3,475,105,0,0,0.264516866920156
12,815,10,0,0,0.021488459222506317
18,265,26,0,0,0.02169561031480006
19,63,15,0,0,0.00946881592590824
20,73,29,0,0,0.01691589176420123
17,520,113,0,0,0.020323691636003925
12,243,63,0,0,0.03000916582665837
5,744,125,0,0,0.23102264388605787
15,67,5,0,0,0.057934088141421175
24,39,164,0,0,0.01755067443068883
4,847,131,0,0,0.2783508159497793
4,18,1,0,0,0.40043445470742006
4,830,9,1,0,0.4422049581702748
1,3,131,1,1,0.6059143595750491
18,819,207,0,0,0.014168492347783753
17,22,17,0,0,0.021561926969418575
7,347,66,0,0,0.13063892369437363
1,219,4,0,0,0.4321722306434762
18,1,131,0,0,0.2041402910385132
12,8,208,0,0,0.04085241827042121
19,112,33,0,0,0.01741013990978314
14,832,5,0,0,0.03421824191993284
5,56,6,1,0,0.3052595109967389
10,55,15,1,0,0.02161125084799997
13,43,7,0,0,0.06513527624748795
6,11,16,0,0,0.12297119391835305
5,844,6,0,0,0.26474351260952
20,836,15,0,0,0.01259549703586773
13,122,41,0,0,0.025634960876652527
8,821,15,0,0,0.0663852696078816
11,232,6,0,0,0.13404313406599644
7,137,22,0,0,0.12520005992668884
0,49,15,0,0,0.09193662469963428
0,236,57,0,0,0.08298543788766855
17,8,1,1,0,0.08884031630292266
3,846,1,0,0,0.3951501844628557
25,78,27,0,0,0.01613370570020551
5,8,208,0,0,0.287892965533731
6,817,1,0,0,0.18222562209048493
9,3,3,0,0,0.10524402575706478
2,832,6,1,0,0.46479267737669183
16,609,105,0,0,0.02115145253559379
4,5,1,0,0,0.3957984713358874
14,173,32,0,0,0.0300650557683119
7,360,170,1,0,0.135024862447256
20,833,209,0,0,0.014168492347783753
7,65,22,0,0,0.13251453738905325
12,814,10,0,0,0.02040072930536717
13,152,53,0,0,0.026220267721262656
6,817,4,1,0,0.17084288922881782
6,848,9,0,0,0.20141934284941876
14,839,4,0,0,0.035107836861481924
5,578,6,0,0,0.30013857138009414
11,304,1,0,0,0.10089231772420713
0,342,200,0,0,0.10893249681753564
4,278,37,0,0,0.24072128011439362
7,4,117,0,0,0.12558900895774094
3,102,32,1,0,0.2578050120350759
18,849,3,0,0,0.028307367815581772
13,2,3,0,0,0.08029697965662928
16,822,3,0,0,0.029221769997330806
12,386,66,0,0,0.030481941760009432
1,177,3,1,0,0.4465709846515338
18,175,1,0,0,0.08105684613969727
7,8,6,0,0,0.1452011105751451
18,836,15,0,0,0.01259549703586773
8,178,3,0,0,0.134152922911783
15,858,3,0,0,0.02915549752201787
7,278,167,0,0,0.13112004709892103
0,209,58,0,0,0.08298543788766855
0,90,44,0,0,0.059131936938227055
21,48,18,0,0,0.008244236996175151
1,642,51,1,0,0.29719023076799694
18,110,15,0,0,0.009963064071490151
14,18,1,0,0,0.08914063795588366
5,199,34,0,0,0.2420781457002051
6,397,172,1,0,0.21883571439838445
20,178,75,0,0,0.017118678969137623
6,839,4,0,0,0.1498868484487979
5,289,66,1,0,0.23188554081979376
5,178,3,0,0,0.27398236809630144
13,807,4,0,0,0.03016076002551906
16,346,167,0,0,0.022065936112176745
12,815,211,0,0,0.02402115945896051
6,807,10,0,0,0.13493270527314102
0,184,21,0,0,0.06394336592930806
15,94,18,0,0,0.007043827546391101
0,162,48,0,0,0.0647121707334752
1,95,3,1,0,0.47141222314566844
1,95,6,0,0,0.47043142183453696
12,221,25,0,0,0.03247844750765956
14,138,32,0,0,0.027339816312242443
13,211,64,0,0,0.028827458753390683
23,524,115,0,0,0.020323691636003925
5,846,1,0,0,0.21122376022592168
9,369,187,0,0,0.07579227569462536
3,137,3,1,0,0.4483794995347181
7,222,6,1,0,0.16197522355439622
3,14,3,0,0,0.4833647048638924
11,807,4,0,0,0.03233504369772693
5,238,32,1,0,0.2406678103190312
17,842,5,0,0,0.029465077447513185
2,35,3,1,0,0.47928468773290483
15,197,37,0,0,0.018124394549427564
9,848,3,0,0,0.038371629101772074
19,18,11,0,0,0.021804829469518422
20,298,80,0,0,0.020122159254149192
22,29,8,0,0,0.06732469088464915
10,18,3,0,0,0.08996944026057027
18,280,82,0,0,0.020122159254149192
18,50,24,0,0,0.018904163942836335
11,807,10,0,0,0.02040072930536717
5,2,2,1,0,0.221489500816622
15,133,35,0,0,0.017343013170231243
22,158,51,0,0,0.016845951352088467
4,15,17,0,0,0.17446702204692544
13,293,180,0,0,0.03268283655696392
15,79,25,0,0,0.017139421280495455
3,155,15,1,0,0.18587364685436708
6,475,105,0,0,0.2040844519275961
6,84,22,0,0,0.1913164023866289
0,105,26,0,0,0.0689632372967151
20,31,1,1,0,0.0891498794089454
8,71,17,0,0,0.06781338216651335
18,848,3,0,0,0.028307367815581772
9,15,4,0,0,0.10068502869059111
0,507,106,0,0,0.08914740254371413
3,57,1,0,0,0.4784149226659782
14,823,207,0,0,0.023642590673118708
3,177,3,1,0,0.4393478360860456
21,320,187,0,0,0.022316671520092028
16,147,18,0,0,0.009470713516254127
0,112,27,0,0,0.0689632372967151
11,848,5,0,0,0.03602837060601652
25,332,58,0,0,0.020122159254149192
18,175,1,0,0,0.08105684613969727
4,163,27,0,0,0.23458626629036963
9,15,4,0,0,0.10068502869059111
3,95,6,1,0,0.46320827326904884
13,49,3,0,0,0.07538461035425649
13,187,34,0,0,0.0300650557683119
25,69,26,0,0,0.01691589176420123
22,112,33,0,0,0.01741013990978314
21,146,49,0,0,0.01653377116552198
17,12,4,0,0,0.0717150714884714
21,455,176,0,0,0.022316671520092028
1,102,1,1,0,0.47216458275715156
17,11,8,0,0,0.07205444978632321
6,364,66,0,0,0.2040844519275961
8,358,32,1,0,0.12574262680651146
2,102,1,0,0,0.47216458275715156
10,562,110,0,0,0.0383705947000077
12,250,63,0,0,0.03000916582665837
5,815,9,1,0,0.27022127844423105
11,100,27,0,0,0.02740237854021021
9,172,27,0,0,0.0739356811403066
0,108,30,0,0,0.0689632372967151
13,156,25,0,0,0.027609116598978533
20,73,29,0,0,0.01691589176420123
3,77,22,1,0,0.27283575510875957
18,81,18,0,0,0.006466127530303494
17,836,209,0,0,0.014168492347783753
1,30,6,1,1,0.5754436763789553
17,19,8,0,0,0.07530640012586422
16,15,4,0,0,0.07073608629484547
9,224,1,1,0,0.12376335675010207
20,50,25,0,0,0.017373411175618848
10,304,1,1,0,0.10592791116518625
6,3,131,0,0,0.2156177004802676
1,30,6,1,1,0.5754436763789553
