grid,driverId,constructorId,actual,predicted,predicted_prob
4,57,1,0,0,0.4430680929544049
3,304,1,0,0,0.452627090647908
26,78,45,0,0,0.018719903468623268
4,328,25,1,0,0.2584958689239676
2,555,113,0,0,0.2889426558378475
8,847,131,0,0,0.08598668125246635
22,92,30,0,0,0.018959118871049865
16,17,19,0,0,0.01762849447952167
0,422,172,0,0,0.08511548526939142
3,5,1,0,1,0.506526446954854
9,197,25,0,0,0.08094139076303865
13,88,29,0,0,0.027764564455047117
7,119,3,0,0,0.12375172885277283
2,21,4,1,0,0.49751500753116384
20,70,32,0,0,0.019110913742844734
12,13,15,0,0,0.026490121316215025
4,8,6,1,0,0.3674406305491211
26,131,44,0,0,0.020124274865986964
0,138,32,0,0,0.05475202373734241
23,259,37,0,0,0.02727247851028773
18,160,27,0,0,0.020707915492284318
5,182,66,0,0,0.21812836240671246
21,332,58,0,0,0.027855878101802165
2,373,172,1,0,0.3081643021645143
19,20,117,0,0,0.02743114537584328
22,329,200,0,0,0.030061597508286315
3,832,1,0,0,0.44346390850581313
21,84,25,0,0,0.01902084726611159
19,50,18,0,0,0.010466770759908999
8,207,51,0,0,0.10984373160958616
10,2,15,0,0,0.030608795514258023
28,559,113,0,0,0.027706459850293505
11,103,33,0,0,0.029576824161182878
27,289,34,0,0,0.02944997854304124
17,65,15,0,0,0.011649139822986343
32,799,113,0,0,0.02124132609322901
22,110,18,0,0,0.011008381551673652
16,389,167,0,0,0.030002054143101854
18,824,206,0,0,0.01838730667336646
12,154,208,0,0,0.030439808726491862
4,815,9,0,0,0.38790807337637945
1,289,66,1,0,0.28209486840093306
9,140,1,0,0,0.11575756036378382
17,50,21,0,0,0.010869247121999902
11,815,1,0,0,0.036995500745244714
14,304,1,0,0,0.07211159365260503
32,660,133,0,0,0.024649565363248138
9,49,15,0,0,0.05530872041148044
0,213,45,0,0,0.06652851288310829
4,304,187,0,0,0.2670591371445849
6,4,6,0,0,0.214284705908104
5,830,9,0,0,0.30694756069860946
9,817,9,0,0,0.10047929537275167
0,447,173,0,0,0.08511548526939142
0,479,66,0,0,0.07251107989410993
21,90,17,0,0,0.011452953376151194
8,84,27,0,0,0.09881715112879608
14,122,37,1,0,0.02868217052378207
16,849,3,0,0,0.023609773770559308
4,13,15,0,0,0.19041409979554846
1,830,9,1,1,0.5713674778520272
19,197,54,0,0,0.021139383637438232
14,813,208,0,0,0.025763362011566423
0,855,15,0,0,0.07436904918037292
12,818,5,0,0,0.02906007963700286
6,35,3,0,0,0.19532595063623184
18,813,3,0,0,0.024319459011765902
11,16,15,0,0,0.026030061555764993
20,333,63,0,0,0.027855878101802165
6,11,16,0,0,0.12925001515102294
11,95,32,0,0,0.029814785300315515
5,137,22,1,0,0.23008849341482152
18,830,5,0,0,0.034711535527539146
6,839,214,0,0,0.15719103482508628
4,221,25,1,0,0.25530490848128856
4,358,167,0,0,0.26870877348495203
22,90,28,0,0,0.018959118871049865
5,56,6,0,0,0.3208619690724133
9,852,213,0,0,0.04631012397080376
23,179,45,0,0,0.021139383637438232
19,69,18,0,0,0.009882875239113433
17,45,17,0,0,0.012790803021050196
8,223,57,0,0,0.11164905668808615
16,18,1,0,0,0.07537590461905744
1,830,9,0,1,0.5713674778520272
18,526,105,0,0,0.027822990719654345
0,223,58,0,0,0.06989541579228685
15,182,1,0,0,0.07249134306694055
12,376,195,0,0,0.039766276367157974
4,55,6,0,0,0.40579427800489004
16,154,210,0,0,0.020953518590245076
4,235,6,0,0,0.4007479172292964
11,17,19,0,0,0.024197455843335783
13,2,2,0,0,0.07312535340150103
11,807,4,0,0,0.030144376856880768
25,611,113,0,0,0.028248907930687715
7,13,6,0,0,0.147222320299337
17,127,37,0,0,0.019997066940450465
32,509,108,1,0,0.027706459850293505
3,182,6,0,0,0.4664094683622558
14,262,180,1,0,0.03834396225949397
15,75,20,0,0,0.011373194896960053
18,848,3,0,0,0.022844835304123078
22,547,105,0,0,0.027822990719654345
12,24,10,0,0,0.02167624531662523
10,84,17,0,0,0.023706413632770314
10,222,25,0,0,0.045802393050641085
4,427,128,0,0,0.25341017691278206
14,386,6,0,0,0.10551296727150165
9,15,7,0,0,0.08081128745141758
19,258,182,0,0,0.029088573293537746
11,290,34,0,0,0.03890176285001107
6,8,6,0,0,0.20368190978186337
6,345,66,1,0,0.19391666844562624
12,35,16,0,0,0.02113190325786305
18,59,21,0,0,0.010164549732877004
6,152,51,0,0,0.1679828054464543
6,55,6,0,0,0.22071430142914675
7,18,1,1,0,0.13331076608596423
8,8,6,0,0,0.1333559879793848
4,832,6,0,0,0.39119244204686365
7,13,15,0,0,0.07439805169801281
7,202,25,0,0,0.12056312103196826
17,13,15,0,0,0.01906739786046277
23,507,106,0,0,0.027822990719654345
0,404,172,0,0,0.08511548526939142
11,822,51,0,0,0.029101474471607772
11,173,32,0,0,0.031807534007796505
5,207,32,0,0,0.24594597379939184
9,109,15,0,0,0.05454810516893233
18,118,29,0,0,0.02036349026841356
5,476,6,0,0,0.32056171286762875
2,830,9,1,1,0.5617983389482363
1,328,25,1,0,0.29261104319934894
4,304,191,1,0,0.2670591371445849
6,77,1,0,0,0.21226669114398045
19,223,57,0,0,0.027667783945528986
10,25,22,0,0,0.05011190284015293
22,520,114,0,0,0.027316097492118014
15,280,66,0,0,0.029164301842654356
25,160,45,0,0,0.0202470387384256
23,194,37,0,0,0.021139383637438232
9,840,117,0,0,0.05493791233526648
16,16,10,0,0,0.019787969659063903
6,203,6,0,0,0.22451041831230814
14,501,105,0,0,0.03670830533349516
6,202,6,0,0,0.22451041831230814
10,346,181,0,0,0.045326246972695605
8,847,3,0,0,0.04037664384078222
18,14,9,0,0,0.06408648043628494
11,2,15,0,0,0.026893062173342617
12,626,141,0,0,0.0353735343691016
19,5,207,0,0,0.029694483035517222
7,56,6,1,0,0.14895154890151993
8,154,208,0,0,0.09611966921963223
4,345,167,1,0,0.26870877348495203
10,224,56,0,0,0.04307175815086634
5,842,213,0,0,0.21850168177093782
7,84,27,0,0,0.10499983765001485
25,94,18,0,0,0.009819157204812003
10,94,18,0,0,0.022046269018999403
13,520,113,0,0,0.036367580372993945
14,278,26,0,0,0.03847005883851556
23,39,164,0,0,0.021168580185787995
0,204,45,0,0,0.06371363157783634
21,237,37,0,0,0.02727247851028773
0,141,32,0,0,0.05475202373734241
17,385,6,0,0,0.097986438868155
4,23,3,0,0,0.3853316463632327
0,651,133,0,0,0.09416741077631371
3,13,6,1,1,0.5154708182694883
10,182,34,1,0,0.03748743854191504
5,554,105,0,0,0.24331112380569736
18,75,18,0,0,0.009882875239113433
22,58,18,0,0,0.009882875239113433
10,2,2,1,0,0.0874339219810175
17,133,35,0,0,0.0200213425108356
0,283,57,0,0,0.07112684435790687
0,206,37,0,0,0.06371363157783634
6,14,3,0,0,0.17926470529986038
23,166,25,0,0,0.021074885258130102
17,825,210,0,0,0.01770774685940702
13,65,15,0,0,0.018975271044039954
24,86,30,0,0,0.018959118871049865
15,724,144,0,0,0.02329779942464756
13,127,37,0,0,0.028705986226505522
8,839,214,0,0,0.07459130817336607
5,95,6,0,0,0.3237175006484064
8,131,34,0,0,0.09958350633908164
1,35,3,1,0,0.49571067980281186
12,84,34,0,0,0.028275060221596416
23,110,48,0,0,0.019876265072123134
5,2,2,0,0,0.25733690032905415
8,9,4,0,0,0.1079832070901444
9,813,3,0,0,0.04013305294720364
29,289,26,0,0,0.02944997854304124
2,15,7,0,0,0.46866121583680853
1,102,32,1,0,0.26971531568703455
19,657,113,1,0,0.023856608408778766
6,4,214,0,0,0.17357115247504218
16,75,20,0,0,0.011016122761864876
17,456,26,0,0,0.029638964352487356
10,842,5,0,0,0.032905342011107945
20,656,113,0,0,0.0242139999924601
9,21,22,0,0,0.0904051592621445
0,228,3,0,0,0.24915120350614092
9,197,25,1,0,0.08094139076303865
19,10,166,0,0,0.030482591715425875
13,4,1,0,0,0.0852908454654497
6,95,6,1,0,0.22681490434210094
17,200,21,0,0,0.016807986864034116
17,109,15,0,0,0.012774646135546562
14,207,3,0,0,0.06857152696399833
1,1,1,0,1,0.6458012911981608
4,163,27,0,0,0.23017905977778544
2,4,4,1,1,0.5216877467793001
10,182,1,0,0,0.09928762010260284
10,175,4,0,0,0.08574153326602296
18,25,3,0,0,0.06083016025138498
19,69,18,0,0,0.009882875239113433
18,94,35,0,0,0.01849616924514457
5,815,15,0,0,0.18053977320589928
1,137,34,1,0,0.2637566306768538
14,677,105,0,0,0.03165159451079199
7,815,10,0,0,0.07735749270850863
21,726,110,0,0,0.021181928056217863
10,3,3,0,0,0.08609781880482374
24,112,33,0,0,0.02036349026841356
23,24,164,0,0,0.02616422213877609
3,173,32,0,0,0.2548674583102046
9,815,9,0,0,0.10170114612744205
6,843,5,0,0,0.1361189406549696
1,358,32,0,0,0.29261104319934894
20,78,27,0,0,0.01902084726611159
13,70,3,0,0,0.07096734597467323
9,154,208,0,0,0.07403542465504875
12,839,214,0,0,0.0270424654401112
2,17,9,1,1,0.5286712624953149
0,183,34,0,0,0.06238242733075789
21,640,105,0,0,0.025103747994285656
12,388,183,0,0,0.03886511924772606
17,10,166,0,0,0.030603393583753195
12,181,54,0,0,0.03108704757190668
16,418,170,0,0,0.030005228474900475
10,155,15,0,0,0.025725131525994874
8,347,95,0,0,0.11213562250747801
3,844,6,1,0,0.46919330748105004
16,483,105,0,0,0.02865098170415061
18,178,3,0,0,0.06565522832144217
21,820,206,0,0,0.018694603562679397
17,55,20,0,0,0.010632688889529451
21,63,25,0,0,0.019110913742844734
3,137,3,1,0,0.46323047615654966
20,33,14,0,0,0.012517197406627645
18,65,32,0,0,0.019110913742844734
4,200,1,0,0,0.4183539318518285
5,77,1,0,0,0.31996173176714027
15,828,15,0,0,0.015070383525826184
5,55,6,0,0,0.3197762140866584
3,77,6,0,0,0.47638079396009014
16,828,15,0,0,0.014605893650433901
11,42,19,0,0,0.018375199400264462
14,187,63,0,0,0.03075360416647186
13,25,22,0,0,0.04406592870464033
8,90,22,0,0,0.10840552236671054
11,669,125,0,0,0.032675925963774353
11,830,9,0,0,0.126853530913745
20,158,25,0,0,0.020707915492284318
1,8,1,0,1,0.5222701385234773
13,32,19,0,0,0.018061207805107424
8,822,51,0,0,0.08799095814601215
12,137,34,0,0,0.030020820168598673
14,175,1,0,0,0.07454933946257811
13,252,58,0,0,0.03658865987273448
0,229,64,0,0,0.07032267001010746
4,77,1,0,0,0.4457574258390604
4,199,34,1,0,0.24846198320475732
1,102,1,1,1,0.502874488821559
16,831,15,0,0,0.015408294164366308
16,835,4,0,0,0.025877915493991033
8,56,6,0,0,0.13358685548178542
20,131,44,0,0,0.019876265072123134
11,16,10,0,0,0.026129986457741786
20,828,15,0,0,0.013736732013950158
4,501,105,0,0,0.24936163682136211
12,37,21,0,0,0.018574425215529617
6,32,9,0,0,0.1833133243196927
18,51,18,0,0,0.010466770759908999
15,486,170,0,0,0.030136782607957158
7,17,9,0,0,0.12178883298358248
14,822,51,0,0,0.02886638521181787
0,477,6,0,0,0.2895082476909224
2,4,1,1,1,0.5367871294182565
2,57,1,1,1,0.5047607649309243
17,223,58,0,0,0.027788585813856313
22,680,154,0,0,0.023610555485255206
13,8,51,0,0,0.03637367934572622
4,233,37,0,0,0.24444722692942492
12,145,22,0,0,0.03913196964666102
2,20,6,1,1,0.5323353497421384
5,172,27,0,0,0.23060275705401403
5,4,6,1,0,0.30470635098665527
18,129,25,0,0,0.02036349026841356
8,16,10,0,0,0.06815350571378789
14,123,21,0,0,0.01900843643520164
17,5,207,0,0,0.029815284903844552
9,456,26,0,0,0.08212036374176136
14,6,3,0,0,0.07133993138752509
5,22,17,0,0,0.1792264340489546
15,84,49,0,0,0.019995335300524
11,581,6,0,0,0.12139686219905267
12,817,5,0,0,0.02915238388672781
8,386,167,0,0,0.11000462010366531
7,4,117,0,0,0.10985517992773879
17,73,29,0,0,0.019231715611172064
0,160,45,0,0,0.04644266430360797
8,360,187,0,0,0.11918125808293342
12,842,213,0,0,0.02696831167957586
18,250,37,0,0,0.02727247851028773
16,51,19,0,0,0.011503399925172514
5,199,3,1,0,0.2936815679446065
0,815,9,0,0,0.31705723745840414
9,839,214,0,0,0.04923429510704956
14,44,20,0,0,0.018272132307741794
16,481,170,0,0,0.02984948371149765
7,328,196,0,0,0.12247288864813773
7,832,5,0,0,0.04881620434356723
12,18,1,0,0,0.08354961549685287
2,117,1,1,0,0.49502013022337915
7,341,11,1,0,0.09165349418587941
9,21,22,0,0,0.0904051592621445
22,69,18,0,0,0.009882875239113433
5,18,1,0,0,0.26980584069107666
18,660,154,0,0,0.024401555569384305
0,421,186,0,0,0.08511548526939142
5,235,182,0,0,0.2562077343792684
10,541,105,0,0,0.04264205853013196
14,18,23,0,0,0.04950746212268788
10,2,15,0,0,0.030608795514258023
9,137,34,0,0,0.0767076745061454
19,4,6,0,0,0.09892577342356226
12,105,6,1,0,0.10680329204031866
10,815,10,0,0,0.02605524364616417
9,7,5,0,0,0.0942945421863977
9,170,22,0,0,0.08809488277838982
8,15,17,0,0,0.06999996247567111
8,842,213,0,0,0.07260587666700712
5,9,2,1,0,0.2549900355673252
11,780,105,0,0,0.029087589380277508
7,8,208,1,0,0.10663584152202225
20,158,45,0,0,0.02022069029599389
12,197,25,0,0,0.03191014146557374
9,8,15,0,0,0.05590675441908755
7,427,118,0,0,0.1189683862638719
17,94,18,0,0,0.009913610630707618
20,828,15,0,0,0.013736732013950158
15,333,198,0,0,0.03163053506348437
21,110,17,0,0,0.012668526165444558
0,186,50,0,0,0.05155498239741106
3,847,3,0,0,0.4272104857074775
13,118,4,0,0,0.07243596704157451
18,840,117,0,0,0.021165091479748464
10,87,27,0,0,0.03369369856613075
19,110,27,0,0,0.02036349026841356
15,145,18,0,0,0.012702523864886092
18,192,56,0,0,0.021139383637438232
3,21,4,1,0,0.4948094850302452
22,290,34,0,0,0.029201968749177406
8,140,1,0,0,0.12227489411490756
11,14,9,0,0,0.07098588705270004
21,177,3,0,0,0.06622351549894698
8,554,66,0,0,0.10985508291909672
9,55,22,0,0,0.08765879540905705
3,8,6,0,1,0.5237858830739454
24,196,37,0,0,0.021139383637438232
18,158,51,0,0,0.02022069029599389
8,16,10,0,0,0.06815350571378789
0,285,25,0,0,0.07963572266652245
8,807,10,0,0,0.06170590051569147
7,360,187,0,0,0.12503794460220422
2,173,32,0,0,0.266765147009141
1,182,6,0,0,0.475231004993173
0,242,64,0,0,0.0699273645748662
18,624,128,0,0,0.025409879945693218
17,825,210,0,0,0.01770774685940702
9,110,25,0,0,0.07532065099077404
31,565,113,0,0,0.027706459850293505
2,17,3,0,0,0.48869442484195474
13,839,214,0,0,0.026745255736554778
16,836,209,0,0,0.01846645782841235
3,590,118,0,0,0.2784972223698755
17,79,25,0,0,0.01914164913443892
16,32,19,0,0,0.011549893779979897
7,314,34,0,0,0.12238285944046384
20,547,87,0,0,0.027755813259036106
16,825,210,0,0,0.01839186887396789
14,15,7,0,0,0.05788835218552414
10,374,172,0,0,0.045402858415452385
26,122,41,0,0,0.020124274865986964
1,328,37,0,0,0.283704660465147
10,509,113,1,0,0.04227751786690729
4,505,170,0,0,0.2598758812488488
11,843,5,0,0,0.030910507780086693
20,173,58,0,0,0.02134025170127615
4,675,114,0,0,0.2564412340543346
23,80,26,0,0,0.01902084726611159
17,173,32,0,0,0.022107554969817762
4,832,6,1,0,0.39119244204686365
14,411,89,0,0,0.03690975636579152
4,13,6,0,0,0.36580710134146804
20,163,27,0,0,0.020707915492284318
13,55,25,0,0,0.02786862665703221
13,223,57,0,0,0.036983965307975736
22,68,21,0,0,0.010164549732877004
14,347,105,0,0,0.03714824376152546
22,118,21,0,0,0.011290056045437227
5,4,6,1,0,0.30470635098665527
1,328,196,1,0,0.30649613547142474
9,456,105,0,0,0.0805380348504254
18,849,3,0,0,0.022844835304123078
8,123,22,0,0,0.10854235140358422
0,120,39,0,0,0.04644266430360797
12,842,214,0,0,0.02763382512209091
14,117,4,0,0,0.06968960814591606
10,131,25,0,0,0.0349371953175872
11,178,3,0,0,0.07897689139893693
3,95,6,0,0,0.4771088118389252
18,103,27,0,0,0.02036349026841356
1,102,1,1,1,0.502874488821559
13,35,2,0,0,0.07277301449688472
7,15,7,0,0,0.10688510768033382
14,317,37,0,0,0.03714824376152546
8,65,22,0,0,0.11148547703903293
2,199,3,1,0,0.4596220908533269
7,14,1,0,0,0.13466096094684687
16,119,21,0,0,0.012386761061872559
4,1,1,1,1,0.5047643051314371
19,230,37,0,0,0.027667783945528986
19,722,6,0,0,0.0715814601971343
4,172,27,0,0,0.23665327006967884
7,13,3,0,0,0.12003672722707594
10,250,204,0,0,0.04062760409232062
7,57,1,0,0,0.13384005849387254
13,50,21,0,0,0.018195378343053504
21,61,20,0,0,0.010080503697611458
7,852,215,0,0,0.0816100092453991
7,44,20,0,0,0.0743749457494468
0,205,21,0,0,0.06162405135384972
19,62,18,0,0,0.009882875239113433
2,304,191,1,0,0.305066164983549
0,9,3,0,0,0.32422825363370517
3,102,1,1,0,0.48804473232024664
5,121,1,0,0,0.3065220794008621
10,808,4,0,0,0.03339937479080678
12,22,11,0,0,0.026335854785084236
3,221,25,0,0,0.2759087599041603
18,89,29,0,0,0.018959118871049865
2,328,66,1,0,0.282130870587727
1,35,3,0,0,0.49571067980281186
23,176,55,0,0,0.021139383637438232
19,155,207,0,0,0.021023566088631512
16,278,176,0,0,0.029916564278034005
17,828,15,0,0,0.013837453560992344
14,825,210,0,0,0.02528505141468035
24,540,170,0,0,0.02861355132165264
13,200,1,0,0,0.07811822982538343
1,30,6,1,1,0.5724170178397618
1,30,6,1,1,0.5724170178397618
22,195,55,0,0,0.021139383637438232
7,13,6,0,0,0.147222320299337
24,817,164,0,0,0.022519287464389692
7,127,41,0,0,0.10112979800638854
10,609,131,0,0,0.045461550918825366
17,64,27,0,0,0.019231715611172064
15,22,6,0,0,0.1022360066896887
24,173,58,0,0,0.02134025170127615
11,199,6,1,0,0.11244683477978737
0,192,56,0,0,0.05155498239741106
6,822,131,1,0,0.2015644089621012
0,206,57,0,0,0.06371363157783634
5,22,6,0,0,0.29764216247078445
12,138,32,0,0,0.030020820168598673
9,22,17,0,0,0.05671129796938095
8,427,6,0,0,0.14135904412790865
20,65,32,0,0,0.019110913742844734
10,360,187,0,0,0.04868131819427893
11,163,6,0,0,0.11169461153613841
4,2,15,0,0,0.23433418980643347
5,477,32,0,0,0.24903185695730257
2,95,3,1,0,0.4814694776461123
11,22,3,0,0,0.07600900197252791
19,33,13,0,0,0.012517197406627645
9,839,214,0,0,0.04923429510704956
9,49,15,0,0,0.05530872041148044
5,327,25,1,0,0.25051372763081603
6,137,34,0,0,0.17466984072386726
16,21,10,0,0,0.019787969659063903
5,49,17,0,0,0.18382033983433124
8,847,131,0,0,0.08598668125246635
8,138,32,0,0,0.1002772837438477
31,612,149,0,0,0.026874940446455955
20,820,206,0,0,0.018694603562679397
6,222,1,0,0,0.20803052569343883
2,356,170,0,0,0.3081643021645143
6,154,208,0,0,0.17826616866601847
6,647,6,1,0,0.2172265556245444
7,44,7,0,0,0.10391241147776006
7,182,1,1,0,0.13285684516161309
1,238,32,0,0,0.28909551793986954
22,197,27,0,0,0.021986753101490432
1,15,4,0,0,0.4967622181521972
10,401,172,0,0,0.04532042814522044
9,341,11,1,0,0.06269023920501018
3,17,9,0,1,0.5095560517327804
0,161,48,0,0,0.04644266430360797
7,15,20,0,0,0.07333496707830121
19,74,18,0,0,0.009882875239113433
8,404,172,0,0,0.111306225219777
0,163,4,0,0,0.2471316840963001
3,95,6,1,0,0.4771088118389252
20,525,108,0,0,0.02745845005642967
21,11,8,0,0,0.05463505547429683
22,58,18,0,0,0.009882875239113433
13,822,51,0,0,0.02876254163343976
25,156,25,0,0,0.0206302038725272
13,857,1,0,0,0.03755455282464123
11,137,22,0,0,0.038939595426638426
0,325,34,0,0,0.08049945114781101
17,197,54,0,0,0.021260185505765562
14,825,210,0,0,0.02528505141468035
26,710,145,0,0,0.02215376056918571
12,841,51,0,0,0.029251724222688905
13,44,16,0,0,0.020102252343878486
12,858,3,0,0,0.028967244175159928
21,91,37,0,0,0.018471893674759435
14,158,21,0,0,0.01954365180927439
9,123,3,0,0,0.10462638534918384
1,20,9,1,1,0.5622444867244831
7,49,3,0,0,0.12025414513218531
6,633,6,0,0,0.2176461354406203
13,403,54,0,0,0.03693357206851497
1,373,172,1,0,0.30904353741092394
4,4,6,1,0,0.3984731912499841
19,825,210,0,0,0.017586944991079687
13,370,176,0,0,0.04099934234956173
13,32,9,0,0,0.06329975009327127
24,276,66,0,0,0.02727247851028773
6,4,6,1,0,0.214284705908104
11,21,4,0,0,0.07453999468871847
14,813,3,0,0,0.02782818933378131
22,93,31,0,0,0.018959118871049865
22,122,37,0,0,0.019876265072123134
1,35,3,1,0,0.49571067980281186
2,30,6,1,1,0.563401695965819
17,852,213,0,0,0.01799046997804894
10,30,131,0,0,0.04119475096089179
13,50,21,0,0,0.018195378343053504
21,233,54,0,0,0.02727247851028773
14,359,37,0,0,0.03968458813390879
6,341,32,0,0,0.19763614297916537
9,385,6,0,0,0.13383350388176649
14,844,6,0,0,0.09535846239980596
3,633,6,0,0,0.4730091683099546
19,808,207,0,0,0.018153290802051403
0,114,39,0,0,0.04544177064855881
7,154,208,0,0,0.10213714119273874
8,172,27,0,0,0.10976770704508237
3,475,105,0,0,0.27037653712837206
12,815,10,0,0,0.021814315911620367
18,265,26,0,0,0.029201968749177406
19,63,15,0,0,0.011528337954659015
20,73,29,0,0,0.019110913742844734
17,520,113,0,0,0.027579251924757003
12,243,63,0,0,0.03709915563928378
5,744,125,0,0,0.24148981434149197
15,67,5,0,0,0.0578084770093986
24,39,164,0,0,0.021168580185787995
4,847,131,0,0,0.27991077738620285
4,18,1,0,0,0.4068754902044336
4,830,9,1,0,0.4371270572676364
1,3,131,1,1,0.660346263261293
18,819,207,0,0,0.018674523241394257
17,22,17,0,0,0.019395935324968534
7,347,66,0,0,0.11972816957352693
1,219,4,0,0,0.45012631311594586
18,1,131,0,0,0.1922265463196052
12,8,208,0,0,0.03931613195308775
19,112,33,0,0,0.02036349026841356
14,832,5,0,0,0.02983217066352633
5,56,6,1,0,0.3208619690724133
10,55,15,1,0,0.024079004483943792
13,43,7,0,0,0.052954463659863164
6,11,16,0,0,0.12925001515102294
5,844,6,0,0,0.27587233520833526
20,836,15,0,0,0.013847760050474906
13,122,41,0,0,0.028705986226505522
8,821,15,0,0,0.06319195575167617
11,232,6,0,0,0.11208859877797456
7,137,22,0,0,0.11461167553663787
0,49,15,0,0,0.08664606640538364
0,236,57,0,0,0.0695001103570456
17,8,1,1,0,0.07952898431058086
3,846,1,0,0,0.4468362799332383
25,78,27,0,0,0.019047195708543303
5,8,208,0,0,0.2972061227826762
6,817,1,0,0,0.16214739997610034
9,3,3,0,0,0.09974411297076301
2,832,6,1,0,0.48933105292580514
16,609,105,0,0,0.029482177089855344
4,5,1,0,0,0.3996448725063341
14,173,32,0,0,0.031375829996300994
7,360,170,1,0,0.11945735086928941
20,833,209,0,0,0.01768161426680929
7,65,22,0,0,0.11652378235502951
12,814,10,0,0,0.020604017362167774
13,152,53,0,0,0.02913714153838944
6,817,4,1,0,0.1559244210373781
6,848,9,0,0,0.19643438997669646
14,839,4,0,0,0.02838285433229012
5,578,6,0,0,0.31792584165521404
11,304,1,0,0,0.080479019108026
0,342,200,0,0,0.09260143118545905
4,278,37,0,0,0.24607396093028622
7,4,117,0,0,0.10985517992773879
3,102,32,1,0,0.25474971315068873
18,849,3,0,0,0.022844835304123078
13,2,3,0,0,0.07173341763443741
16,822,3,0,0,0.026892099677811636
12,386,66,0,0,0.03730509188413874
1,177,3,1,0,0.46047126236156183
18,175,1,0,0,0.06933844117018576
7,8,6,0,0,0.15175882068852295
18,836,15,0,0,0.013827679729189765
8,178,3,0,0,0.1154420970232381
15,858,3,0,0,0.025625652755114747
7,278,167,0,0,0.11671505540704687
0,209,58,0,0,0.06652851288310829
0,90,44,0,0,0.04342271896224135
21,48,18,0,0,0.010651386462586279
1,642,51,1,0,0.2887476077927129
18,110,15,0,0,0.012653844267219234
14,18,1,0,0,0.07898602660763593
5,199,34,0,0,0.24241147018909254
6,397,172,1,0,0.19816235750104327
20,178,75,0,0,0.02134025170127615
6,839,4,0,0,0.1381998784939815
5,289,66,1,0,0.24192918110988682
5,178,3,0,0,0.29475402231334624
13,807,4,0,0,0.027656710453188064
16,346,167,0,0,0.029842579171192145
12,815,211,0,0,0.026583117857458326
6,807,10,0,0,0.13818010003932263
0,184,21,0,0,0.052030096623817475
15,94,18,0,0,0.011085499961728884
0,162,48,0,0,0.04644266430360797
1,95,3,1,0,0.48852196827100697
1,95,6,0,0,0.490907037015767
12,221,25,0,0,0.04022509597429977
14,138,32,0,0,0.029486508699325925
13,211,64,0,0,0.03508767249651889
23,524,115,0,0,0.027316097492118014
5,846,1,0,0,0.23187698910770338
9,369,187,0,0,0.0895544883072439
3,137,3,1,0,0.46323047615654966
7,222,6,1,0,0.15329433172002793
3,14,3,0,0,0.48458563468707316
11,807,4,0,0,0.030144376856880768
5,238,32,1,0,0.2469982023713366
17,842,5,0,0,0.02459593190943318
2,35,3,1,0,0.488508798811028
15,197,37,0,0,0.022913626072989364
9,848,3,0,0,0.03604088398031797
19,18,11,0,0,0.01959657083157457
20,298,80,0,0,0.027595364287456306
22,29,8,0,0,0.06085521760476822
10,18,3,0,0,0.08499708054745653
18,280,82,0,0,0.027595364287456306
18,50,24,0,0,0.02069842407525972
11,807,10,0,0,0.02050140990439054
5,2,2,1,0,0.25733690032905415
15,133,35,0,0,0.021423982268272836
22,158,51,0,0,0.02022069029599389
4,15,17,0,0,0.1933421846258019
13,293,180,0,0,0.03836777796221742
15,79,25,0,0,0.020544288891876157
3,155,15,1,0,0.20322296569222692
6,475,105,0,0,0.19252127671433786
6,84,22,0,0,0.17758172467202632
0,105,26,0,0,0.05375113008229325
20,31,1,1,0,0.0776118207103788
8,71,17,0,0,0.06907559403411909
18,848,3,0,0,0.022844835304123078
9,15,4,0,0,0.09832947921811619
0,507,106,0,0,0.07243245933672865
3,57,1,0,0,0.4985128026923083
14,823,207,0,0,0.026085413096967113
3,177,3,1,0,0.4514533115745973
21,320,187,0,0,0.030167813957083598
16,147,18,0,0,0.012345451729790916
0,112,27,0,0,0.05375113008229325
11,848,5,0,0,0.02807902923847386
25,332,58,0,0,0.027882226544233876
18,175,1,0,0,0.06933844117018576
4,163,27,0,0,0.23017905977778544
9,15,4,0,0,0.09832947921811619
3,95,6,1,0,0.4771088118389252
13,49,3,0,0,0.07058828304209024
13,187,34,0,0,0.031399645699024446
25,69,26,0,0,0.01913726218527645
22,112,33,0,0,0.02036349026841356
21,146,49,0,0,0.020116630233805062
17,12,4,0,0,0.06415626413672075
21,455,176,0,0,0.02917723749040422
1,102,1,1,1,0.502874488821559
17,11,8,0,0,0.05444345649073219
6,364,66,0,0,0.1947868907033594
8,358,32,1,0,0.11627689296216741
2,102,1,0,0,0.49582199819666445
10,562,110,0,0,0.04227751786690729
12,250,63,0,0,0.03709915563928378
5,815,9,1,0,0.2703736342427575
11,100,27,0,0,0.029814785300315515
9,172,27,0,0,0.08103792891713076
0,108,30,0,0,0.05375113008229325
13,156,25,0,0,0.029600091164294736
20,73,29,0,0,0.019110913742844734
3,77,22,1,0,0.2556028148739698
18,81,18,0,0,0.00979280876238029
17,836,209,0,0,0.01778233581385148
1,30,6,1,1,0.5724170178397618
17,19,8,0,0,0.05880160236136954
16,15,4,0,0,0.06440091611736641
9,224,1,1,0,0.11497668145286084
20,50,25,0,0,0.01934987032116486
10,304,1,1,0,0.0958021783929923
6,3,131,0,0,0.20884243960268478
