grid,driverId,constructorId,actual,predicted,predicted_prob
4,57,1,0,0,0.4371095786189242
3,304,1,0,0,0.4503838321680111
26,78,45,0,0,0.018421263126926518
4,328,25,1,0,0.2571456314101599
2,555,113,0,0,0.29249147241064777
8,847,131,0,0,0.09024111341057274
22,92,30,0,0,0.018885657658759568
16,17,19,0,0,0.017784659910985125
0,422,172,0,0,0.09462136119545854
3,5,1,0,1,0.5072008648070871
9,197,25,0,0,0.08376441427043776
13,88,29,0,0,0.02758540962057969
7,119,3,0,0,0.12596176306134957
2,21,4,1,1,0.5035031345269467
20,70,32,0,0,0.019113349966451875
12,13,15,0,0,0.026657641875821723
4,8,6,1,0,0.36873895187187905
26,131,44,0,0,0.019138652332294864
0,138,32,0,0,0.05807850811273133
23,259,37,0,0,0.02510303564045679
18,160,27,0,0,0.020119684699934047
5,182,66,0,0,0.21713768811906067
21,332,58,0,0,0.025587364306209653
2,373,172,1,0,0.30995311822748184
19,20,117,0,0,0.026827153405006215
22,329,200,0,0,0.02701063978560498
3,832,1,0,0,0.4335095942801283
21,84,25,0,0,0.018978250251352163
19,50,18,0,0,0.009953602614149373
8,207,51,0,0,0.11238420569077628
10,2,15,0,0,0.026371724238191924
28,559,113,0,0,0.024790075393728985
11,103,33,0,0,0.02892164316908734
27,289,34,0,0,0.02754640354448181
17,65,15,0,0,0.01136883955317623
32,799,113,0,0,0.019125273941336358
22,110,18,0,0,0.010214539806116606
16,389,167,0,0,0.027225364122424288
18,824,206,0,0,0.01685230181772319
12,154,208,0,0,0.029683337268449468
4,815,9,0,0,0.3920499254374141
1,289,66,1,0,0.281970073966915
9,140,1,0,0,0.11945873081337778
17,50,21,0,0,0.010369040159179959
11,815,1,0,0,0.03902548259705018
14,304,1,0,0,0.07507358997080316
32,660,133,0,0,0.021948085952689003
9,49,15,0,0,0.056582729430966976
0,213,45,0,0,0.06973489149473354
4,304,187,0,0,0.26723079143186235
6,4,6,0,0,0.2146608884663558
5,830,9,0,0,0.306622337390099
9,817,9,0,0,0.09996063200347734
0,447,173,0,0,0.09462136119545854
0,479,66,0,0,0.07726847017493312
21,90,17,0,0,0.01120226432653484
8,84,27,0,0,0.10277975217131093
14,122,37,1,0,0.027764139754657267
16,849,3,0,0,0.02308432029280941
4,13,15,0,0,0.18803903196900257
1,830,9,1,1,0.5766207971607059
19,197,54,0,0,0.019849050897144206
14,813,208,0,0,0.024353091553728206
0,855,15,0,0,0.07670546527791534
12,818,5,0,0,0.031086903274812637
6,35,3,0,0,0.20239213589794988
18,813,3,0,0,0.024716005443775592
11,16,15,0,0,0.026121463421812523
20,333,63,0,0,0.025587364306209653
6,11,16,0,0,0.12636975700439293
11,95,32,0,0,0.029539657690427067
5,137,22,1,0,0.22729158694307114
18,830,5,0,0,0.039857622009224235
6,839,214,0,0,0.15998305284746
4,221,25,1,0,0.25176623259327946
4,358,167,0,0,0.2697052459424131
22,90,28,0,0,0.018885657658759568
5,56,6,0,0,0.3166348968427937
9,852,213,0,0,0.04718843451711373
23,179,45,0,0,0.019849050897144206
19,69,18,0,0,0.009724842908440562
17,45,17,0,0,0.013180567569515406
8,223,57,0,0,0.1156320162760483
16,18,1,0,0,0.07512687870813674
1,830,9,0,1,0.5766207971607059
18,526,105,0,0,0.025070443125963404
0,223,58,0,0,0.07413923528872167
15,182,1,0,0,0.07164231346420971
12,376,195,0,0,0.03637977460747112
4,55,6,0,0,0.40405020370823985
16,154,210,0,0,0.020983075763696006
4,235,6,0,0,0.39795019444972884
11,17,19,0,0,0.024330301043394974
13,2,2,0,0,0.07429353515506269
11,807,4,0,0,0.031319583256602515
25,611,113,0,0,0.025709318942513458
7,13,6,0,0,0.1446103066362537
17,127,37,0,0,0.019010062410309392
32,509,108,1,0,0.024790075393728985
3,182,6,0,0,0.4598595958636853
14,262,180,1,0,0.03675827595022452
15,75,20,0,0,0.010921766406278266
18,848,3,0,0,0.022261912229927457
22,547,105,0,0,0.025070443125963404
12,24,10,0,0,0.021729010646012768
10,84,17,0,0,0.022221837501872198
10,222,25,0,0,0.04346691200001446
4,427,128,0,0,0.25342331987711103
14,386,6,0,0,0.1054260341462194
9,15,7,0,0,0.08380355846248118
19,258,182,0,0,0.02701063978560498
11,290,34,0,0,0.03750972710714379
6,8,6,0,0,0.20484513268676763
6,345,66,1,0,0.18968533650218108
12,35,16,0,0,0.021019284440118035
18,59,21,0,0,0.010002427112854033
6,152,51,0,0,0.16606520724937227
6,55,6,0,0,0.22905116203424888
7,18,1,1,0,0.1338112693053605
8,8,6,0,0,0.13210822528442243
4,832,6,0,0,0.3801893517818394
7,13,15,0,0,0.07154875265787343
7,202,25,0,0,0.1252136020986531
17,13,15,0,0,0.01933340247391964
23,507,106,0,0,0.025070443125963404
0,404,172,0,0,0.09462136119545854
11,822,51,0,0,0.028005376964258744
11,173,32,0,0,0.03134987191848708
5,207,32,0,0,0.2427880843365932
9,109,15,0,0,0.054872536899325815
18,118,29,0,0,0.019603046864127917
5,476,6,0,0,0.31247913790790205
2,830,9,1,1,0.562921206086197
1,328,25,1,0,0.2960736157736415
4,304,191,1,0,0.26723079143186235
6,77,1,0,0,0.22402880914901982
19,223,57,0,0,0.02510303564045679
10,25,22,0,0,0.05203731187361182
22,520,114,0,0,0.024523632131126395
15,280,66,0,0,0.027228622394514974
25,160,45,0,0,0.019428369569145978
23,194,37,0,0,0.019849050897144206
9,840,117,0,0,0.057440907898173965
16,16,10,0,0,0.020066126490072195
6,203,6,0,0,0.2318234685866586
14,501,105,0,0,0.03452483744122885
6,202,6,0,0,0.2318234685866586
10,346,181,0,0,0.0428556530016246
8,847,3,0,0,0.04191441165393232
18,14,9,0,0,0.06318697456917777
11,2,15,0,0,0.02463647131937639
12,626,141,0,0,0.0326380109267546
19,5,207,0,0,0.027350584384353865
7,56,6,1,0,0.15118474696656237
8,154,208,0,0,0.10164000827857464
4,345,167,1,0,0.2697052459424131
10,224,56,0,0,0.04008827036726442
5,842,213,0,0,0.22837298404215417
7,84,27,0,0,0.11082743531418107
25,94,18,0,0,0.009629265856988417
10,94,18,0,0,0.0206093163686782
13,520,113,0,0,0.033822261078824675
14,278,26,0,0,0.03704664813157165
23,39,164,0,0,0.020826553582874247
0,204,45,0,0,0.0668103299871666
21,237,37,0,0,0.02510303564045679
0,141,32,0,0,0.05807850811273133
17,385,6,0,0,0.09870957186240999
4,23,3,0,0,0.385154387564939
0,651,133,0,0,0.10068499785013721
3,13,6,1,1,0.5132952743977899
10,182,34,1,0,0.03606892646445244
5,554,105,0,0,0.24040182188376102
18,75,18,0,0,0.009724842908440562
22,58,18,0,0,0.009724842908440562
10,2,2,1,0,0.09139666872585867
17,133,35,0,0,0.019046475765887094
0,283,57,0,0,0.07657933629001357
0,206,37,0,0,0.0668103299871666
6,14,3,0,0,0.1831309036074329
23,166,25,0,0,0.020371692960036745
17,825,210,0,0,0.016990155158340303
13,65,15,0,0,0.018695089909714992
24,86,30,0,0,0.018885657658759568
15,724,144,0,0,0.020613592239058866
13,127,37,0,0,0.0276083743870901
8,839,214,0,0,0.07964925699821081
5,95,6,0,0,0.3191753195577308
8,131,34,0,0,0.10296964418251545
1,35,3,1,0,0.49599679860524504
12,84,34,0,0,0.028204253963718996
23,110,48,0,0,0.018872209069692277
5,2,2,0,0,0.24641431199356068
8,9,4,0,0,0.11028236998560936
9,813,3,0,0,0.0415016897479599
29,289,26,0,0,0.02754640354448181
2,15,7,0,0,0.4797373950897449
1,102,32,1,0,0.27658091911207155
19,657,113,1,0,0.021623188572660424
6,4,214,0,0,0.16358047160586406
16,75,20,0,0,0.010888303512712815
17,456,26,0,0,0.02710230279976725
10,842,5,0,0,0.0351830236768175
20,656,113,0,0,0.021623188572660424
9,21,22,0,0,0.0928751283998923
0,228,3,0,0,0.24056849513438078
9,197,25,1,0,0.08376441427043776
19,10,166,0,0,0.02822634876698495
13,4,1,0,0,0.0850646169929922
6,95,6,1,0,0.2316983146294391
17,200,21,0,0,0.015663431425143693
17,109,15,0,0,0.011858536450852273
14,207,3,0,0,0.07014989529993862
1,1,1,0,1,0.6494618718013321
4,163,27,0,0,0.2285738417357785
2,4,4,1,1,0.5253704244796015
10,182,1,0,0,0.10217575942215816
10,175,4,0,0,0.09170727908642756
18,25,3,0,0,0.06029515575145338
19,69,18,0,0,0.009724842908440562
18,94,35,0,0,0.018191233219901633
5,815,15,0,0,0.17753081977701668
1,137,34,1,0,0.2666954210347905
14,677,105,0,0,0.029772223817028393
7,815,10,0,0,0.07413209215658081
21,726,110,0,0,0.01885883067873377
10,3,3,0,0,0.0918784466540596
24,112,33,0,0,0.019603046864127917
23,24,164,0,0,0.023967699838034724
3,173,32,0,0,0.255151326282891
9,815,9,0,0,0.10179340813551288
6,843,5,0,0,0.14158999293491356
1,358,32,0,0,0.2960736157736415
20,78,27,0,0,0.018978250251352163
13,70,3,0,0,0.07491928493321892
9,154,208,0,0,0.07669051458479821
12,839,214,0,0,0.026991473176224252
2,17,9,1,1,0.5294071337042822
0,183,34,0,0,0.06759329470088431
21,640,105,0,0,0.022270628498315043
12,388,183,0,0,0.03625612920212322
17,10,166,0,0,0.02836420210760206
12,181,54,0,0,0.03011523107798648
16,418,170,0,0,0.027230125620122215
10,155,15,0,0,0.02343870730051781
8,347,95,0,0,0.11675722626853205
3,844,6,1,0,0.4607119669180993
16,483,105,0,0,0.026102426667293375
18,178,3,0,0,0.06731014649895753
21,820,206,0,0,0.01685230181772319
17,55,20,0,0,0.010014211400572825
21,63,25,0,0,0.019113349966451875
3,137,3,1,0,0.4537186318685689
20,33,14,0,0,0.012936336399822857
18,65,32,0,0,0.019113349966451875
4,200,1,0,0,0.41643874454027113
5,77,1,0,0,0.3142279950292792
15,828,15,0,0,0.013907407943903858
5,55,6,0,0,0.31500626436416124
3,77,6,0,0,0.4722504193869647
16,828,15,0,0,0.013644259036552454
11,42,19,0,0,0.019126951172966106
14,187,63,0,0,0.029652152102414352
13,25,22,0,0,0.047501810826359875
8,90,22,0,0,0.11231588502550938
11,669,125,0,0,0.03091261754949794
11,830,9,0,0,0.13327914739704025
20,158,25,0,0,0.020119684699934047
1,8,1,0,1,0.5239758114151194
13,32,19,0,0,0.0185081068298268
8,822,51,0,0,0.09113565606096746
12,137,34,0,0,0.029433725993545178
14,175,1,0,0,0.07422423986206429
13,252,58,0,0,0.03475037147815976
0,229,64,0,0,0.07478011661545257
4,77,1,0,0,0.4426497298203398
4,199,34,1,0,0.24408678883343743
1,102,1,1,0,0.49478517368773395
16,831,15,0,0,0.014159890285699219
16,835,4,0,0,0.02648653287795699
8,56,6,0,0,0.13688163774220963
20,131,44,0,0,0.018872209069692277
11,16,10,0,0,0.026271350774777717
20,828,15,0,0,0.012485798382901456
4,501,105,0,0,0.24570452134571322
12,37,21,0,0,0.019126951172966106
6,32,9,0,0,0.18970711788712957
18,51,18,0,0,0.009953602614149373
15,486,170,0,0,0.026925311510629914
7,17,9,0,0,0.11274064903474892
14,822,51,0,0,0.02749883188790804
0,477,6,0,0,0.27257800318648717
2,4,1,1,1,0.5341439321604442
2,57,1,1,0,0.4960351436238271
17,223,58,0,0,0.025240888981073906
22,680,154,0,0,0.020612012277582744
13,8,51,0,0,0.03562548808764193
4,233,37,0,0,0.23716227389674224
12,145,22,0,0,0.039712590796553565
2,20,6,1,1,0.5308704546859939
5,172,27,0,0,0.23105163890969618
5,4,6,1,0,0.29748734547296224
18,129,25,0,0,0.019603046864127917
8,16,10,0,0,0.06493954745128871
14,123,21,0,0,0.01855488757991351
17,5,207,0,0,0.027488437724970977
9,456,26,0,0,0.0864984826639122
14,6,3,0,0,0.072668340607937
5,22,17,0,0,0.17691978707825698
15,84,49,0,0,0.019546353850270433
11,581,6,0,0,0.12612275970152292
12,817,5,0,0,0.031225359649400063
8,386,167,0,0,0.11505669486412128
7,4,117,0,0,0.11826831412035617
17,73,29,0,0,0.019251203307068986
0,160,45,0,0,0.05161059920263834
8,360,187,0,0,0.12321449562994427
12,842,213,0,0,0.02669409133722184
18,250,37,0,0,0.02510303564045679
16,51,19,0,0,0.011117063218421626
5,199,3,1,0,0.28502323674318214
0,815,9,0,0,0.3250597574652771
9,839,214,0,0,0.051448342419681825
14,44,20,0,0,0.01866387219739397
16,481,170,0,0,0.026927949071677684
7,328,196,0,0,0.12745101779051432
7,832,5,0,0,0.05193757936210762
12,18,1,0,0,0.08415795940003995
2,117,1,1,0,0.48510422248585733
7,341,11,1,0,0.09042412634158134
9,21,22,0,0,0.0928751283998923
22,69,18,0,0,0.009724842908440562
5,18,1,0,0,0.26421283371834375
18,660,154,0,0,0.021681642690086416
0,421,186,0,0,0.09462136119545854
5,235,182,0,0,0.2537034393431164
10,541,105,0,0,0.03970697096276636
14,18,23,0,0,0.05100697673594576
10,2,15,0,0,0.026371724238191924
9,137,34,0,0,0.0782660698123019
19,4,6,0,0,0.0948091027033226
12,105,6,1,0,0.10815750793309295
10,815,10,0,0,0.024303272789089107
9,7,5,0,0,0.09751547042137376
9,170,22,0,0,0.09032526344343549
8,15,17,0,0,0.06714166166623402
8,842,213,0,0,0.07698360973867242
5,9,2,1,0,0.2439508726499461
11,780,105,0,0,0.027833684513112772
7,8,208,1,0,0.11095081343900091
20,158,45,0,0,0.01938884690549841
12,197,25,0,0,0.03134987191848708
9,8,15,0,0,0.05440263325312242
7,427,118,0,0,0.12518925240714723
17,94,18,0,0,0.00972759653395796
20,828,15,0,0,0.012485798382901456
15,333,198,0,0,0.02865189787391031
21,110,17,0,0,0.011827060939310598
0,186,50,0,0,0.05879264651021173
3,847,3,0,0,0.4142630162535353
13,118,4,0,0,0.07524543023653699
18,840,117,0,0,0.01858055470303937
10,87,27,0,0,0.03321360990026339
19,110,27,0,0,0.019603046864127917
15,145,18,0,0,0.011862124823234923
18,192,56,0,0,0.019849050897144206
3,21,4,1,1,0.5005036790944805
22,290,34,0,0,0.027279960281879224
8,140,1,0,0,0.1270148837656102
11,14,9,0,0,0.06969406842557811
21,177,3,0,0,0.0681625772652147
8,554,66,0,0,0.11493948204642025
9,55,22,0,0,0.09113559712260003
3,8,6,0,1,0.519455521583821
24,196,37,0,0,0.019849050897144206
18,158,51,0,0,0.01938884690549841
8,16,10,0,0,0.06493954745128871
0,285,25,0,0,0.08502905533300863
8,807,10,0,0,0.06201848691347094
7,360,187,0,0,0.13077317876989245
2,173,32,0,0,0.26993149401242866
1,182,6,0,0,0.4702271070298274
0,242,64,0,0,0.07478011661545257
18,624,128,0,0,0.022488170427098858
17,825,210,0,0,0.016990155158340303
9,110,25,0,0,0.0769392184798498
31,565,113,0,0,0.024790075393728985
2,17,3,0,0,0.4941265200824717
13,839,214,0,0,0.02654565862088961
16,836,209,0,0,0.017308199268967994
3,590,118,0,0,0.2832179171510645
17,79,25,0,0,0.019116103591969275
16,32,19,0,0,0.012055948585428022
7,314,34,0,0,0.12699346309691467
20,547,87,0,0,0.024969676935036045
16,825,210,0,0,0.01788428535905315
14,15,7,0,0,0.05996108940843052
10,374,172,0,0,0.042415846885166086
26,122,41,0,0,0.019138652332294864
1,328,37,0,0,0.28380364715073486
10,509,113,1,0,0.03916015996792934
4,505,170,0,0,0.2624092528357986
11,843,5,0,0,0.03324941995496257
20,173,58,0,0,0.019849050897144206
4,675,114,0,0,0.2547046732256379
23,80,26,0,0,0.018978250251352163
17,173,32,0,0,0.021257958433839617
4,832,6,1,0,0.3801893517818394
14,411,89,0,0,0.03482701398967338
4,13,6,0,0,0.36689730437735013
20,163,27,0,0,0.020119684699934047
13,55,25,0,0,0.027611836351884488
13,223,57,0,0,0.03475037147815976
22,68,21,0,0,0.010002427112854033
14,347,105,0,0,0.035390465511479785
22,118,21,0,0,0.010492124010530079
5,4,6,1,0,0.29748734547296224
1,328,196,1,0,0.31061785381591867
9,456,105,0,0,0.08484230004382035
18,849,3,0,0,0.022261912229927457
8,123,22,0,0,0.1125057770367139
0,120,39,0,0,0.05161059920263834
12,842,214,0,0,0.02769236150099442
14,117,4,0,0,0.0718488741091916
10,131,25,0,0,0.033689687136770875
11,178,3,0,0,0.08341909911169408
3,95,6,0,0,0.4699490862286654
18,103,27,0,0,0.019603046864127917
1,102,1,1,0,0.49478517368773395
13,35,2,0,0,0.07400661825712748
7,15,7,0,0,0.10442969891067251
14,317,37,0,0,0.035390465511479785
8,65,22,0,0,0.11693581703399303
2,199,3,1,0,0.4565595587575335
7,14,1,0,0,0.13583656159668445
16,119,21,0,0,0.011745698391560058
4,1,1,1,1,0.5004961482422887
19,230,37,0,0,0.02510303564045679
19,722,6,0,0,0.06466943069700713
4,172,27,0,0,0.23635433837164832
7,13,3,0,0,0.11977776200411457
10,250,204,0,0,0.03883034928956506
7,57,1,0,0,0.13897274799400125
13,50,21,0,0,0.01769529051571872
21,61,20,0,0,0.009876358059955714
7,852,215,0,0,0.08812690951491108
7,44,20,0,0,0.07365098517684668
0,205,21,0,0,0.06408117533207452
19,62,18,0,0,0.009724842908440562
2,304,191,1,0,0.3074786637169311
0,9,3,0,0,0.3220588813715455
3,102,1,1,0,0.47868688342148114
5,121,1,0,0,0.2965989171129501
10,808,4,0,0,0.033709730615859204
12,22,11,0,0,0.026426242079125542
3,221,25,0,0,0.2741477152780412
18,89,29,0,0,0.018885657658759568
2,328,66,1,0,0.28267819452828363
1,35,3,0,0,0.49599679860524504
23,176,55,0,0,0.019849050897144206
19,155,207,0,0,0.020097607423259944
16,278,176,0,0,0.02804262332693494
17,828,15,0,0,0.01262365172351857
14,825,210,0,0,0.02513494021274249
24,540,170,0,0,0.025284053422324582
13,200,1,0,0,0.07885459319012997
1,30,6,1,1,0.5681211558901982
1,30,6,1,1,0.5681211558901982
22,195,55,0,0,0.019849050897144206
7,13,6,0,0,0.1446103066362537
24,817,164,0,0,0.01989263918435525
7,127,41,0,0,0.10866065049145415
10,609,131,0,0,0.04139391363294696
17,64,27,0,0,0.019251203307068986
15,22,6,0,0,0.09648072909022751
24,173,58,0,0,0.019849050897144206
11,199,6,1,0,0.11643447463612108
0,192,56,0,0,0.05879264651021173
6,822,131,1,0,0.20020095066077676
0,206,57,0,0,0.0668103299871666
5,22,6,0,0,0.29088951176321115
12,138,32,0,0,0.029433725993545178
9,22,17,0,0,0.05537541536423016
8,427,6,0,0,0.14576367568044188
20,65,32,0,0,0.019113349966451875
10,360,187,0,0,0.045085523883253334
11,163,6,0,0,0.11543909956937112
4,2,15,0,0,0.22446112662458315
5,477,32,0,0,0.24769814936823326
2,95,3,1,0,0.4740955983125029
11,22,3,0,0,0.07833502619317692
19,33,13,0,0,0.012936336399822857
9,839,214,0,0,0.051448342419681825
9,49,15,0,0,0.056582729430966976
5,327,25,1,0,0.24894548953197748
6,137,34,0,0,0.17197858908535468
16,21,10,0,0,0.020066126490072195
5,49,17,0,0,0.18127972312289678
8,847,131,0,0,0.09024111341057274
8,138,32,0,0,0.10401031028966454
31,612,149,0,0,0.023849615141741068
20,820,206,0,0,0.01685230181772319
6,222,1,0,0,0.21527654805746227
2,356,170,0,0,0.30995311822748184
6,154,208,0,0,0.1731736416250311
6,647,6,1,0,0.2222198797118965
7,44,7,0,0,0.10263313032092672
7,182,1,1,0,0.13690344586287048
1,238,32,0,0,0.2908003278844224
22,197,27,0,0,0.021120105093222506
1,15,4,0,1,0.5012708620002392
10,401,172,0,0,0.04229220147981819
9,341,11,1,0,0.06607001069312952
3,17,9,0,1,0.5114998764199714
0,161,48,0,0,0.05161059920263834
7,15,20,0,0,0.07096063493248866
19,74,18,0,0,0.009724842908440562
8,404,172,0,0,0.11700910253828876
0,163,4,0,0,0.2350225677623685
3,95,6,1,0,0.4699490862286654
20,525,108,0,0,0.024523632131126395
21,11,8,0,0,0.05651935317367573
22,58,18,0,0,0.009724842908440562
13,822,51,0,0,0.027343066520340874
25,156,25,0,0,0.02000311727029837
13,857,1,0,0,0.0379708169233288
11,137,22,0,0,0.03957794065318552
0,325,34,0,0,0.08632464805494149
17,197,54,0,0,0.01998690423776132
14,825,210,0,0,0.02513494021274249
26,710,145,0,0,0.019238777413356126
12,841,51,0,0,0.027297252329550065
13,44,16,0,0,0.020400440096978726
12,858,3,0,0,0.029412191057294756
21,91,37,0,0,0.018154819864323928
14,158,21,0,0,0.01935771064102263
9,123,3,0,0,0.10959146995673921
1,20,9,1,1,0.5681675492879069
7,49,3,0,0,0.12349976790506456
6,633,6,0,0,0.220257491194252
13,403,54,0,0,0.034671248622106215
1,373,172,1,0,0.31061785381591867
4,4,6,1,0,0.40756596608115475
19,825,210,0,0,0.01685230181772319
13,370,176,0,0,0.03858444076520876
13,32,9,0,0,0.06217812680416995
24,276,66,0,0,0.02510303564045679
6,4,6,1,0,0.2146608884663558
11,21,4,0,0,0.07613151526746276
14,813,3,0,0,0.028303204861865813
22,93,31,0,0,0.018885657658759568
22,122,37,0,0,0.018872209069692277
1,35,3,1,0,0.49599679860524504
2,30,6,1,1,0.5578062514146576
17,852,213,0,0,0.01644850056343927
10,30,131,0,0,0.039664458675622155
13,50,21,0,0,0.01769529051571872
21,233,54,0,0,0.02510303564045679
14,359,37,0,0,0.03762033639310853
6,341,32,0,0,0.192879503853988
9,385,6,0,0,0.1384525355597641
14,844,6,0,0,0.08769882675833596
3,633,6,0,0,0.46676510346982736
19,808,207,0,0,0.01607045315870891
0,114,39,0,0,0.0501092587200646
7,154,208,0,0,0.10943986959927642
8,172,27,0,0,0.11691095586208743
3,475,105,0,0,0.27010642351052855
12,815,10,0,0,0.021114997224502368
18,265,26,0,0,0.027279960281879224
19,63,15,0,0,0.011230986212559118
20,73,29,0,0,0.019113349966451875
17,520,113,0,0,0.024661485471743502
12,243,63,0,0,0.035369215821299066
5,744,125,0,0,0.24449048756221586
15,67,5,0,0,0.06009392320712268
24,39,164,0,0,0.020826553582874247
4,847,131,0,0,0.2916236713520982
4,18,1,0,0,0.40435151280073234
4,830,9,1,0,0.44512556821360916
1,3,131,1,1,0.6554709763179202
18,819,207,0,0,0.01685230181772319
17,22,17,0,0,0.019630353990990605
7,347,66,0,0,0.12431590940848025
1,219,4,0,0,0.4499777527966939
18,1,131,0,0,0.20232979444946175
12,8,208,0,0,0.03585522094192056
19,112,33,0,0,0.019603046864127917
14,832,5,0,0,0.03187104990104428
5,56,6,1,0,0.3166348968427937
10,55,15,1,0,0.02204929381150897
13,43,7,0,0,0.05541638734616632
6,11,16,0,0,0.12636975700439293
5,844,6,0,0,0.27230702524274175
20,836,15,0,0,0.01196437091593674
13,122,41,0,0,0.0276083743870901
8,821,15,0,0,0.06268154824227878
11,232,6,0,0,0.11589712063340186
7,137,22,0,0,0.11962973265673149
0,49,15,0,0,0.08295415306463302
0,236,57,0,0,0.07413923528872167
17,8,1,1,0,0.07883761892342657
3,846,1,0,0,0.43712672044385764
25,78,27,0,0,0.01901777291499973
5,8,208,0,0,0.3051568184945299
6,817,1,0,0,0.16464418506064882
9,3,3,0,0,0.1047643536742304
2,832,6,1,0,0.4806661549575387
16,609,105,0,0,0.027349219745850476
4,5,1,0,0,0.3946468827376367
14,173,32,0,0,0.030886792942914944
7,360,170,1,0,0.1269895219772469
20,833,209,0,0,0.01627621572763803
7,65,22,0,0,0.12326692836902989
12,814,10,0,0,0.02017684734441137
13,152,53,0,0,0.028255107354915984
6,817,4,1,0,0.1567048179904789
6,848,9,0,0,0.19350014235161098
14,839,4,0,0,0.029391088253796452
5,578,6,0,0,0.3115026599724404
11,304,1,0,0,0.0867548466311077
0,342,200,0,0,0.09989693482201954
4,278,37,0,0,0.23960237489803413
7,4,117,0,0,0.11826831412035617
3,102,32,1,0,0.25785299790759736
18,849,3,0,0,0.022261912229927457
13,2,3,0,0,0.07396849509037108
16,822,3,0,0,0.02798383705118737
12,386,66,0,0,0.03488831876337848
1,177,3,1,0,0.4576892347823744
18,175,1,0,0,0.06912709681462328
7,8,6,0,0,0.1487431342402041
18,836,15,0,0,0.01196437091593674
8,178,3,0,0,0.11995415123122687
15,858,3,0,0,0.024193834393487625
7,278,167,0,0,0.12280724342145068
0,209,58,0,0,0.06973489149473354
0,90,44,0,0,0.04806824920564549
21,48,18,0,0,0.010892487981155774
1,642,51,1,0,0.2889626806302274
18,110,15,0,0,0.011720683110235159
14,18,1,0,0,0.07818245758904145
5,199,34,0,0,0.2387840893714853
6,397,172,1,0,0.19654609558632774
20,178,75,0,0,0.019849050897144206
6,839,4,0,0,0.1418950263850569
5,289,66,1,0,0.23773939014148118
5,178,3,0,0,0.2866319182962917
13,807,4,0,0,0.028045986540975947
16,346,167,0,0,0.02754087494515336
12,815,211,0,0,0.02678326784599621
6,807,10,0,0,0.13242664481341346
0,184,21,0,0,0.05532889198490742
15,94,18,0,0,0.0106351515396634
0,162,48,0,0,0.05161059920263834
1,95,3,1,0,0.4825737475544517
1,95,6,0,0,0.4859219154186855
12,221,25,0,0,0.0387478574540491
14,138,32,0,0,0.028970647017973045
13,211,64,0,0,0.03274513489213123
23,524,115,0,0,0.024523632131126395
5,846,1,0,0,0.23123298946251608
9,369,187,0,0,0.09178759341933261
3,137,3,1,0,0.4537186318685689
7,222,6,1,0,0.15696539004813384
3,14,3,0,0,0.4898473318989911
11,807,4,0,0,0.031319583256602515
5,238,32,1,0,0.24367220164275835
17,842,5,0,0,0.025369962095402473
2,35,3,1,0,0.4872945638129623
15,197,37,0,0,0.02161678609777056
9,848,3,0,0,0.037253758701475716
19,18,11,0,0,0.020170511392461222
20,298,80,0,0,0.025587364306209653
22,29,8,0,0,0.06057098347677606
10,18,3,0,0,0.08934495756687318
18,280,82,0,0,0.025587364306209653
18,50,24,0,0,0.020435223653069125
11,807,10,0,0,0.02017684734441137
5,2,2,1,0,0.24641431199356068
15,133,35,0,0,0.020300156411216484
22,158,51,0,0,0.01938884690549841
4,15,17,0,0,0.19215094955295764
13,293,180,0,0,0.03660251058265735
15,79,25,0,0,0.020369784237298662
3,155,15,1,0,0.2001619527954076
6,475,105,0,0,0.18921790677331501
6,84,22,0,0,0.1781700376547588
0,105,26,0,0,0.056577167630157604
20,31,1,1,0,0.07471087078417173
8,71,17,0,0,0.06789990450365163
18,848,3,0,0,0.022261912229927457
9,15,4,0,0,0.10176002134412458
0,507,106,0,0,0.07715053933886117
3,57,1,0,0,0.4907089580562256
14,823,207,0,0,0.02513494021274249
3,177,3,1,0,0.4473217236162323
21,320,187,0,0,0.02701063978560498
16,147,18,0,0,0.011828661929669472
0,112,27,0,0,0.056577167630157604
11,848,5,0,0,0.0290022021425433
25,332,58,0,0,0.02562688696985722
18,175,1,0,0,0.06912709681462328
4,163,27,0,0,0.2285738417357785
9,15,4,0,0,0.10176002134412458
3,95,6,1,0,0.4699490862286654
13,49,3,0,0,0.0748284638424868
13,187,34,0,0,0.030731027575347777
25,69,26,0,0,0.019152872630099443
22,112,33,0,0,0.019603046864127917
21,146,49,0,0,0.019232756812215167
17,12,4,0,0,0.06523614281100508
21,455,176,0,0,0.026198142078792244
1,102,1,1,0,0.49478517368773395
17,11,8,0,0,0.05618860523645488
6,364,66,0,0,0.19046524693705924
8,358,32,1,0,0.12166465083859525
2,102,1,0,0,0.48630702444578516
10,562,110,0,0,0.03916015996792934
12,250,63,0,0,0.035369215821299066
5,815,9,1,0,0.2641304428365238
11,100,27,0,0,0.029539657690427067
9,172,27,0,0,0.08390922150157593
0,108,30,0,0,0.056577167630157604
13,156,25,0,0,0.02894953179377392
20,73,29,0,0,0.019113349966451875
3,77,22,1,0,0.2580689175658737
18,81,18,0,0,0.009589743193340848
17,836,209,0,0,0.016414069068255144
1,30,6,1,1,0.5681211558901982
17,19,8,0,0,0.05878027517566481
16,15,4,0,0,0.065436467308433
9,224,1,1,0,0.12061081671346266
20,50,25,0,0,0.019342109672160688
10,304,1,1,0,0.10145356568144091
6,3,131,0,0,0.20016295385629237
