grid,driverId,constructorId,actual,predicted,predicted_prob
3,304,1,0,0,0.44863705778234364
26,78,45,0,0,0.018334718012284597
4,328,25,1,0,0.25912027111541985
2,555,113,0,0,0.29505339190091834
8,847,131,0,0,0.08963490926903914
22,92,30,0,0,0.01858510476201648
16,17,19,0,0,0.018349849753677386
0,422,172,0,0,0.08333761884495308
3,5,1,0,1,0.5059599167573072
9,197,25,0,0,0.08110320924102503
13,88,29,0,0,0.02745752910942462
7,119,3,0,0,0.1271860127848373
2,21,4,1,0,0.4981647595573099
20,70,32,0,0,0.0191902055761155
12,13,15,0,0,0.025223093675988125
4,8,6,1,0,0.37711440268867663
26,131,44,0,0,0.019130938396010426
0,138,32,0,0,0.05264124630064676
23,259,37,0,0,0.025397082259243423
18,160,27,0,0,0.020111970763649612
5,182,66,0,0,0.22442395681633318
21,332,58,0,0,0.02588141092499628
2,373,172,1,0,0.31031118416690634
19,20,117,0,0,0.02974976976396764
22,329,200,0,0,0.02684895778098089
3,832,1,0,0,0.42964548714886225
21,84,25,0,0,0.018799112544117647
19,50,18,0,0,0.010580656270990816
8,207,51,0,0,0.11537373410862378
10,2,15,0,0,0.02689010508378954
28,559,113,0,0,0.025163909508399144
11,103,33,0,0,0.02828645600077781
27,289,34,0,0,0.027840450163268433
17,65,15,0,0,0.011811094647317
32,799,113,0,0,0.0195269747649075
22,110,18,0,0,0.010279049477294301
16,389,167,0,0,0.027139802799399645
18,824,206,0,0,0.01602974423965398
12,154,208,0,0,0.028464239530363238
4,815,9,0,0,0.38147788532662114
1,289,66,1,0,0.28504242379447536
9,140,1,0,0,0.12085666467248293
17,50,21,0,0,0.011110774457017834
11,815,1,0,0,0.03885792494787117
14,304,1,0,0,0.07608075582188434
32,660,133,0,0,0.022418170202370354
9,49,15,0,0,0.05382223854475929
0,213,45,0,0,0.06233782620328304
4,304,187,0,0,0.26868656749358705
6,4,6,0,0,0.22298601162531761
5,830,9,0,0,0.3023884023006685
9,817,9,0,0,0.10291925627843286
0,447,173,0,0,0.08333761884495308
0,479,66,0,0,0.06760130159026317
21,90,17,0,0,0.010985485664019277
8,84,27,0,0,0.10627337775371373
14,122,37,1,0,0.027128952586347736
16,849,3,0,0,0.025265070435178387
4,13,15,0,0,0.1877825986512351
1,830,9,1,1,0.5715181983279355
19,197,54,0,0,0.02032475685569538
14,813,208,0,0,0.023969503564206806
0,855,15,0,0,0.06642114053167401
12,818,5,0,0,0.029378903029147516
6,35,3,0,0,0.1972406696182302
18,813,3,0,0,0.025699033149899183
11,16,15,0,0,0.025036391533353547
20,333,63,0,0,0.02588141092499628
6,11,16,0,0,0.13078131359096623
11,95,32,0,0,0.028715378643031097
5,137,22,1,0,0.23323715503110282
18,830,5,0,0,0.034185836890949284
6,839,214,0,0,0.1702323624901608
4,221,25,1,0,0.255649861039088
4,358,167,0,0,0.2700633118818375
22,90,28,0,0,0.01858510476201648
5,56,6,0,0,0.3155237662502508
9,852,213,0,0,0.044491481696305284
23,179,45,0,0,0.02032475685569538
19,69,18,0,0,0.010031925404503346
17,45,17,0,0,0.013411330662832724
8,223,57,0,0,0.11852771955484523
16,18,1,0,0,0.07528839841090186
1,830,9,0,1,0.5715181983279355
18,526,105,0,0,0.025444277240633563
0,223,58,0,0,0.06556977682635201
15,182,1,0,0,0.07269167497941104
12,376,195,0,0,0.03554222492033951
4,55,6,0,0,0.39976204172122815
16,154,210,0,0,0.020515966389716783
4,235,6,0,0,0.3926728956253531
11,17,19,0,0,0.024468441335046238
13,2,2,0,0,0.07289975019286102
11,807,4,0,0,0.031589565966423955
25,611,113,0,0,0.025226437234146543
7,13,6,0,0,0.1466301602497801
17,127,37,0,0,0.018959025836084362
32,509,108,1,0,0.025163909508399144
3,182,6,0,0,0.46070190191847976
14,262,180,1,0,0.03584093876720939
15,75,20,0,0,0.011332531386157722
18,848,3,0,0,0.024442662372296437
22,547,105,0,0,0.025444277240633563
12,24,10,0,0,0.021622343398514935
10,84,17,0,0,0.021956341186929854
10,222,25,0,0,0.04170472832848015
4,427,128,0,0,0.25598523936738155
14,386,6,0,0,0.10537879487974162
9,15,7,0,0,0.08305225162448632
19,258,182,0,0,0.02684895778098089
11,290,34,0,0,0.03704811854753937
6,8,6,0,0,0.21317025584572952
6,345,66,1,0,0.19763634477616537
12,35,16,0,0,0.02045781869499397
18,59,21,0,0,0.010309509608916821
6,152,51,0,0,0.17749352194519152
6,55,6,0,0,0.2267619156972519
7,18,1,1,0,0.13661804671869052
8,8,6,0,0,0.13363917376125875
4,832,6,0,0,0.36607195842914153
7,13,15,0,0,0.07197616306570706
7,202,25,0,0,0.13125377905493413
17,13,15,0,0,0.018444251280407553
23,507,106,0,0,0.025444277240633563
0,404,172,0,0,0.08333761884495308
11,822,51,0,0,0.028208983602937426
11,173,32,0,0,0.031069922698647195
5,207,32,0,0,0.24703282733507265
9,109,15,0,0,0.049937093963278834
18,118,29,0,0,0.01943732964890646
5,476,6,0,0,0.31037887047799506
2,830,9,1,1,0.5578186072534267
1,328,25,1,0,0.2980482554789015
4,304,191,1,0,0.26868656749358705
6,77,1,0,0,0.22182970802800583
19,223,57,0,0,0.025397082259243423
10,25,22,0,0,0.05659635420704712
22,520,114,0,0,0.024897466245796553
15,280,66,0,0,0.027519002199017536
25,160,45,0,0,0.019420655632861536
23,194,37,0,0,0.02032475685569538
9,840,117,0,0,0.05490896855722213
16,16,10,0,0,0.01928130890900932
6,203,6,0,0,0.23889361782351373
14,501,105,0,0,0.03414301637750796
6,202,6,0,0,0.23889361782351373
10,346,181,0,0,0.04187587105358488
8,847,3,0,0,0.042047765398089944
18,14,9,0,0,0.06301954115943974
11,2,15,0,0,0.02459317645559656
12,626,141,0,0,0.032297390643451135
19,5,207,0,0,0.03025994031236736
7,56,6,1,0,0.1480919599367187
8,154,208,0,0,0.10428725642699536
4,345,167,1,0,0.2700633118818375
10,224,56,0,0,0.03956421704263544
5,842,213,0,0,0.2352800130789969
7,84,27,0,0,0.11696018162153245
25,94,18,0,0,0.009466347254051892
10,94,18,0,0,0.020183672331213737
13,520,113,0,0,0.03344044001510378
14,278,26,0,0,0.03658503957196723
23,39,164,0,0,0.020447680569127158
0,204,45,0,0,0.05982479250920102
21,237,37,0,0,0.025397082259243423
0,141,32,0,0,0.05264124630064676
17,385,6,0,0,0.09870452826005234
4,23,3,0,0,0.3982418985715801
0,651,133,0,0,0.08940125549963172
3,13,6,1,1,0.5149123334094255
10,182,34,1,0,0.03572653247958797
5,554,105,0,0,0.2423764615890211
18,75,18,0,0,0.010031925404503346
22,58,18,0,0,0.010031925404503346
10,2,2,1,0,0.08843070987145857
17,133,35,0,0,0.019153442470599087
0,283,57,0,0,0.06800987782764391
0,206,37,0,0,0.05982479250920102
6,14,3,0,0,0.18768211084166683
23,166,25,0,0,0.02023023962331754
17,825,210,0,0,0.016282278221267522
13,65,15,0,0,0.018270764148753785
24,86,30,0,0,0.018799112544117647
15,724,144,0,0,0.020555897624935218
13,127,37,0,0,0.02697318721878057
8,839,214,0,0,0.07733738843587096
5,95,6,0,0,0.3208360425852955
8,131,34,0,0,0.10604855570035636
1,35,3,1,0,0.49167875190532
12,84,34,0,0,0.028076373452563926
23,110,48,0,0,0.018706491854470823
5,2,2,0,0,0.24859779498059173
8,9,4,0,0,0.10875342080942808
9,813,3,0,0,0.043208524975397226
29,289,26,0,0,0.027840450163268433
2,15,7,0,0,0.48097555388621877
1,102,32,1,0,0.2814266034087395
19,657,113,1,0,0.02249395209115872
6,4,214,0,0,0.17279739286043058
16,75,20,0,0,0.01119171919449153
17,456,26,0,0,0.02759081755543383
10,842,5,0,0,0.031270326858174054
20,656,113,0,0,0.02249395209115872
9,21,22,0,0,0.09540416516674104
0,228,3,0,0,0.22996850844927294
9,197,25,1,0,0.08110320924102503
19,10,166,0,0,0.030107104812996232
13,4,1,0,0,0.08373849806788819
6,95,6,1,0,0.24252945432376585
17,200,21,0,0,0.01769468224421742
17,109,15,0,0,0.012058218720107957
14,207,3,0,0,0.06904315109920076
1,1,1,0,1,0.6484573684300475
4,163,27,0,0,0.23477838821362387
2,4,4,1,1,0.5172225273307846
10,182,1,0,0,0.09988369981265297
10,175,4,0,0,0.0885277255071165
18,25,3,0,0,0.05689187729775763
19,69,18,0,0,0.010031925404503346
18,94,35,0,0,0.017890680323158544
5,815,15,0,0,0.18080101727342504
1,137,34,1,0,0.2728999675126359
14,677,105,0,0,0.030353942427810535
7,815,10,0,0,0.07547457626275383
21,726,110,0,0,0.019260531502304917
10,3,3,0,0,0.08891248779965949
24,112,33,0,0,0.01943732964890646
23,24,164,0,0,0.027237766315551894
3,173,32,0,0,0.26243759498016345
9,815,9,0,0,0.10475203241046842
6,843,5,0,0,0.1413772823928259
1,358,32,0,0,0.2980482554789015
20,78,27,0,0,0.018799112544117647
13,70,3,0,0,0.06877296027824337
9,154,208,0,0,0.07429767200205145
12,839,214,0,0,0.02572419697446837
2,17,9,1,1,0.522995184873718
0,183,34,0,0,0.06323775510822686
21,640,105,0,0,0.02314139201681334
12,388,183,0,0,0.035418579514991604
17,10,166,0,0,0.030359638794609775
12,181,54,0,0,0.029835281858146594
16,418,170,0,0,0.027144564297097572
10,155,15,0,0,0.022605831494758
8,347,95,0,0,0.119652929547329
3,844,6,1,0,0.4610992544277293
16,483,105,0,0,0.026472593967679457
18,178,3,0,0,0.06624559796233978
21,820,206,0,0,0.01681537326252728
17,55,20,0,0,0.010755945698410698
21,63,25,0,0,0.0191902055761155
3,137,3,1,0,0.45174767740445637
20,33,14,0,0,0.012883786581363396
18,65,32,0,0,0.0191902055761155
4,200,1,0,0,0.4164770163144662
5,77,1,0,0,0.3130519981083913
15,828,15,0,0,0.014970120352421868
5,55,6,0,0,0.3138951337716183
3,77,6,0,0,0.47594708853402495
16,828,15,0,0,0.014599622146969722
11,42,19,0,0,0.018884519313600332
14,187,63,0,0,0.02937220288257446
13,25,22,0,0,0.05162266243844496
8,90,22,0,0,0.11593800028963461
11,669,125,0,0,0.031336030726735346
11,830,9,0,0,0.13087571193807987
20,158,25,0,0,0.020111970763649612
1,8,1,0,1,0.5216189927292291
13,32,19,0,0,0.018265674970461027
8,822,51,0,0,0.09153016499035414
12,137,34,0,0,0.028670356878869672
14,175,1,0,0,0.07523140571314547
13,252,58,0,0,0.03428876291855535
0,229,64,0,0,0.06621065815308291
4,77,1,0,0,0.44220775811690005
4,199,34,1,0,0.24874305964540178
1,102,1,1,0,0.4916312052041426
16,831,15,0,0,0.014950992893121861
16,835,4,0,0,0.0261717645622652
8,56,6,0,0,0.13521450868247198
20,131,44,0,0,0.018864495133407835
11,16,10,0,0,0.025059483642673835
20,828,15,0,0,0.013444828307602798
4,501,105,0,0,0.24767916105097323
12,37,21,0,0,0.018884519313600332
6,32,9,0,0,0.18184866025316027
18,51,18,0,0,0.010580656270990816
15,486,170,0,0,0.02683975018760527
7,17,9,0,0,0.10892525272020265
14,822,51,0,0,0.027588071766441027
0,477,6,0,0,0.269775025666007
2,4,1,1,1,0.5258313600654362
2,57,1,1,0,0.49331667433399373
17,223,58,0,0,0.025649616240856963
22,680,154,0,0,0.02106756245463599
13,8,51,0,0,0.03859904855071497
4,233,37,0,0,0.24023462372430257
12,145,22,0,0,0.04235814387966923
2,20,6,1,1,0.5317256441514415
5,172,27,0,0,0.23833790760696869
5,4,6,1,0,0.2954331933933854
18,129,25,0,0,0.01943732964890646
8,16,10,0,0,0.06687636119094482
14,123,21,0,0,0.01776866154043544
17,5,207,0,0,0.0305124742939809
9,456,26,0,0,0.08570659719985779
14,6,3,0,0,0.07061385379968865
5,22,17,0,0,0.1759494324822553
15,84,49,0,0,0.01945614192134444
11,581,6,0,0,0.12387468567511087
12,817,5,0,0,0.029378903029147516
8,386,167,0,0,0.117284315876818
7,4,117,0,0,0.12175217523018414
17,73,29,0,0,0.019442739557729048
0,160,45,0,0,0.04617333739055376
8,360,187,0,0,0.12814450171004504
12,842,213,0,0,0.02464965910794461
18,250,37,0,0,0.025397082259243423
16,51,19,0,0,0.011740450060978999
5,199,3,1,0,0.28353768536991436
0,815,9,0,0,0.31371958670252525
9,839,214,0,0,0.04765988828379178
14,44,20,0,0,0.018421440338028193
16,481,170,0,0,0.026842387748653045
7,328,196,0,0,0.13322864161363407
7,832,5,0,0,0.04840110403585905
12,18,1,0,0,0.08459846728746545
2,117,1,1,0,0.4850277365305267
7,341,11,1,0,0.09410501781130477
9,21,22,0,0,0.09540416516674104
22,69,18,0,0,0.010031925404503346
5,18,1,0,0,0.2657398870610807
18,660,154,0,0,0.022151726939767767
0,421,186,0,0,0.08333761884495308
5,235,182,0,0,0.25760586877506136
10,541,105,0,0,0.03926270513402089
14,18,23,0,0,0.05957081695964054
10,2,15,0,0,0.02689010508378954
9,137,34,0,0,0.07632895585296585
19,4,6,0,0,0.09561218487593953
12,105,6,1,0,0.10927562491587546
10,815,10,0,0,0.0256717442523534
9,7,5,0,0,0.0951909240650755
9,170,22,0,0,0.09140960763007833
8,15,17,0,0,0.06975750124622225
8,842,213,0,0,0.07496779921547231
5,9,2,1,0,0.24444690663690619
11,780,105,0,0,0.028020191907147794
7,8,208,1,0,0.11640954710132714
20,158,45,0,0,0.01938113296921397
12,197,25,0,0,0.031069922698647195
9,8,15,0,0,0.0500880551053081
7,427,118,0,0,0.12981319432541827
17,94,18,0,0,0.009679358572017864
20,828,15,0,0,0.013444828307602798
15,333,198,0,0,0.028486549055002145
21,110,17,0,0,0.011837710550909255
0,186,50,0,0,0.05443710691755428
3,847,3,0,0,0.41305046359368425
13,118,4,0,0,0.07413868603579912
18,840,117,0,0,0.01786083407961779
10,87,27,0,0,0.032930692031491154
19,110,27,0,0,0.01943732964890646
15,145,18,0,0,0.012089484760616094
18,192,56,0,0,0.02032475685569538
3,21,4,1,0,0.4976565720926006
22,290,34,0,0,0.02757400690066585
8,140,1,0,0,0.12947997427046956
11,14,9,0,0,0.06980562320050043
21,177,3,0,0,0.06752290762957368
8,554,66,0,0,0.11692430323974269
9,55,22,0,0,0.09401106579062259
3,8,6,0,1,0.5210725805954566
24,196,37,0,0,0.02032475685569538
18,158,51,0,0,0.01938113296921397
8,16,10,0,0,0.06687636119094482
0,285,25,0,0,0.07645959687063897
8,807,10,0,0,0.06361686743394424
7,360,187,0,0,0.13834230557494182
2,173,32,0,0,0.27721776270970117
1,182,6,0,0,0.47165926869555463
0,242,64,0,0,0.06621065815308291
18,624,128,0,0,0.02335893394559715
17,825,210,0,0,0.016282278221267522
9,110,25,0,0,0.07513028646687973
31,565,113,0,0,0.025163909508399144
2,17,3,0,0,0.4901701239864895
13,839,214,0,0,0.025164015658988025
16,836,209,0,0,0.016129083207851624
3,590,118,0,0,0.285779836641335
17,79,25,0,0,0.019051646525731193
16,32,19,0,0,0.012561750125883725
7,314,34,0,0,0.13252828710066017
20,547,87,0,0,0.025343511049706197
16,825,210,0,0,0.01705806096669987
14,15,7,0,0,0.05970413716301483
10,374,172,0,0,0.0415158524330099
26,122,41,0,0,0.018972935117073406
1,328,37,0,0,0.28577828685599493
10,509,113,1,0,0.03871589413918388
4,505,170,0,0,0.2627673187752231
11,843,5,0,0,0.02939456424581302
20,173,58,0,0,0.02032475685569538
4,675,114,0,0,0.25726659271590835
23,80,26,0,0,0.018799112544117647
17,173,32,0,0,0.021848345033387215
4,832,6,1,0,0.36607195842914153
14,411,89,0,0,0.03444519292595249
4,13,6,0,0,0.3752727551941477
20,163,27,0,0,0.020111970763649612
13,55,25,0,0,0.02721922200846005
13,223,57,0,0,0.03428876291855535
22,68,21,0,0,0.010309509608916821
14,347,105,0,0,0.03492885695187538
22,118,21,0,0,0.010556633681707775
5,4,6,1,0,0.2954331933933854
1,328,196,1,0,0.31097591975534317
9,456,105,0,0,0.08405041457976592
18,849,3,0,0,0.024442662372296437
8,123,22,0,0,0.11592718601837841
0,120,39,0,0,0.04617333739055376
12,842,214,0,0,0.026050283930990105
14,117,4,0,0,0.07074212990845373
10,131,25,0,0,0.0328638732570708
11,178,3,0,0,0.08029738664187688
3,95,6,0,0,0.47455238274093153
18,103,27,0,0,0.01943732964890646
1,102,1,1,0,0.4916312052041426
13,35,2,0,0,0.06786029360215191
7,15,7,0,0,0.10061430259612628
14,317,37,0,0,0.03492885695187538
8,65,22,0,0,0.11958442474956062
2,199,3,1,0,0.45517845990435374
7,14,1,0,0,0.1381217934289865
16,119,21,0,0,0.011707705751903465
4,1,1,1,0,0.499726917473058
19,230,37,0,0,0.025397082259243423
19,722,6,0,0,0.07113058513781041
4,172,27,0,0,0.2436406070689208
7,13,3,0,0,0.12016337593472937
10,250,204,0,0,0.03785056734152536
7,57,1,0,0,0.13639825804462288
13,50,21,0,0,0.01757044395845462
21,61,20,0,0,0.010183440556018497
7,852,215,0,0,0.09126234865539368
7,44,20,0,0,0.0784374458876341
0,205,21,0,0,0.05790623734760796
19,62,18,0,0,0.010031925404503346
2,304,191,1,0,0.30893443977865587
0,9,3,0,0,0.3103975126570865
3,102,1,1,0,0.4746227732603168
5,121,1,0,0,0.29590316366969716
10,808,4,0,0,0.03392187221618675
12,22,11,0,0,0.025451030325186464
3,221,25,0,0,0.27803134372384986
18,89,29,0,0,0.01858510476201648
2,328,66,1,0,0.2846528342335437
1,35,3,0,0,0.49167875190532
23,176,55,0,0,0.02032475685569538
19,155,207,0,0,0.019634164863564788
16,278,176,0,0,0.027877274508026784
17,828,15,0,0,0.013697362289216341
14,825,210,0,0,0.02398282244499145
24,540,170,0,0,0.025202158913584016
13,200,1,0,0,0.07986175904121115
1,30,6,1,1,0.5731921969003174
1,30,6,1,1,0.5731921969003174
22,195,55,0,0,0.02032475685569538
7,13,6,0,0,0.1466301602497801
24,817,164,0,0,0.019717254254571912
7,127,41,0,0,0.11437868273424368
10,609,131,0,0,0.039637203357753704
17,64,27,0,0,0.019442739557729048
15,22,6,0,0,0.09766489590669922
24,173,58,0,0,0.02032475685569538
11,199,6,1,0,0.11620847268200629
0,192,56,0,0,0.05443710691755428
6,822,131,1,0,0.21292349576951244
0,206,57,0,0,0.05982479250920102
5,22,6,0,0,0.2900839449704012
12,138,32,0,0,0.028670356878869672
9,22,17,0,0,0.051479946525196496
8,427,6,0,0,0.14769418267730328
20,65,32,0,0,0.0191902055761155
10,360,187,0,0,0.046887914498501215
11,163,6,0,0,0.11521309761525635
4,2,15,0,0,0.22945745494498
5,477,32,0,0,0.24967278907349325
2,95,3,1,0,0.47542037865178854
11,22,3,0,0,0.07464665575970407
19,33,13,0,0,0.012883786581363396
9,839,214,0,0,0.04765988828379178
9,49,15,0,0,0.05382223854475929
5,327,25,1,0,0.25092012923723744
6,137,34,0,0,0.1834069037811739
16,21,10,0,0,0.019517964287174134
5,49,17,0,0,0.19197797001515035
8,847,131,0,0,0.08963490926903914
8,138,32,0,0,0.10708922180750548
31,612,149,0,0,0.023864069774715346
20,820,206,0,0,0.01681537326252728
6,222,1,0,0,0.22083270421316464
2,356,170,0,0,0.31031118416690634
6,154,208,0,0,0.18562557344200484
6,647,6,1,0,0.2274987732484989
7,44,7,0,0,0.10005039061605507
7,182,1,1,0,0.13936853636772986
1,238,32,0,0,0.2938726777119827
22,197,27,0,0,0.02159581105177367
1,15,4,0,0,0.49604289073993124
10,401,172,0,0,0.041392207027662
9,341,11,1,0,0.06329296095918195
3,17,9,0,1,0.5027633065281605
0,161,48,0,0,0.04617333739055376
7,15,20,0,0,0.0721095313275404
19,74,18,0,0,0.010031925404503346
8,404,172,0,0,0.11923672355098548
0,163,4,0,0,0.2231510059129347
3,95,6,1,0,0.47455238274093153
20,525,108,0,0,0.024897466245796553
21,11,8,0,0,0.05677679866491445
22,58,18,0,0,0.010031925404503346
13,822,51,0,0,0.027432306398873858
25,156,25,0,0,0.019995403334013933
13,857,1,0,0,0.03850072522108321
11,137,22,0,0,0.04222349373630118
0,325,34,0,0,0.07665747947027154
17,197,54,0,0,0.02057729083730892
14,825,210,0,0,0.02398282244499145
26,710,145,0,0,0.019184749613516554
12,841,51,0,0,0.026083350091931995
13,44,16,0,0,0.01983897435185467
12,858,3,0,0,0.030222372477403593
21,91,37,0,0,0.017854266967580842
14,158,21,0,0,0.01844330265517859
9,123,3,0,0,0.11010190984603846
1,20,9,1,1,0.5634849988789118
7,49,3,0,0,0.11968443717431455
6,633,6,0,0,0.22896916898305825
13,403,54,0,0,0.03428942755838532
1,373,172,1,0,0.31097591975534317
4,4,6,1,0,0.41309425090604945
19,825,210,0,0,0.01602974423965398
13,370,176,0,0,0.037746891078077154
13,32,9,0,0,0.061488835813443526
24,276,66,0,0,0.025397082259243423
6,4,6,1,0,0.22298601162531761
11,21,4,0,0,0.07244314483398989
14,813,3,0,0,0.029244036903869293
22,93,31,0,0,0.01858510476201648
22,122,37,0,0,0.018706491854470823
1,35,3,1,0,0.49167875190532
2,30,6,1,1,0.5628772924247768
17,852,213,0,0,0.015808373865296793
10,30,131,0,0,0.042830698890709964
13,50,21,0,0,0.01757044395845462
21,233,54,0,0,0.025397082259243423
14,359,37,0,0,0.03994090039679171
6,341,32,0,0,0.20083051212797234
9,385,6,0,0,0.14146509420264258
14,844,6,0,0,0.09283350726839863
3,633,6,0,0,0.46760740952462176
19,808,207,0,0,0.016016425358869334
0,114,39,0,0,0.04467199690798003
7,154,208,0,0,0.11472623847264568
8,172,27,0,0,0.1228938681380469
3,475,105,0,0,0.2720810632157885
12,815,10,0,0,0.022422428464763985
18,265,26,0,0,0.02757400690066585
19,63,15,0,0,0.011558560665703457
20,73,29,0,0,0.0191902055761155
17,520,113,0,0,0.025150000227410096
12,243,63,0,0,0.03490760726169465
5,744,125,0,0,0.24705240705248635
15,67,5,0,0,0.05390800687033872
24,39,164,0,0,0.020447680569127158
4,847,131,0,0,0.2930839015538853
4,18,1,0,0,0.4195030060167164
4,830,9,1,0,0.43304402427838645
1,3,131,1,1,0.6357690674129912
18,819,207,0,0,0.01681537326252728
17,22,17,0,0,0.019805213067044598
7,347,66,0,0,0.12985073341222575
1,219,4,0,0,0.44732507877918837
18,1,131,0,0,0.19931880543847272
12,8,208,0,0,0.03986228723134364
19,112,33,0,0,0.01943732964890646
14,832,5,0,0,0.02868704352407676
5,56,6,1,0,0.3155237662502508
10,55,15,1,0,0.02176299514688816
13,43,7,0,0,0.0547270963554399
6,11,16,0,0,0.13078131359096623
5,844,6,0,0,0.26872676737049755
20,836,15,0,0,0.012759140337643455
13,122,41,0,0,0.02697318721878057
8,821,15,0,0,0.06506009223340557
11,232,6,0,0,0.1156711186792871
7,137,22,0,0,0.12508878650970734
0,49,15,0,0,0.08522137256465614
0,236,57,0,0,0.06556977682635201
17,8,1,1,0,0.07861805398233693
3,846,1,0,0,0.43326261331259164
25,78,27,0,0,0.018838635207765214
5,8,208,0,0,0.3033168481452424
6,817,1,0,0,0.1692965052752101
9,3,3,0,0,0.10318229650990735
2,832,6,1,0,0.48164329807810147
16,609,105,0,0,0.026862671223199488
4,5,1,0,0,0.40806897753205157
14,173,32,0,0,0.03060684372307506
7,360,170,1,0,0.13455864878229623
20,833,209,0,0,0.01510076648080573
7,65,22,0,0,0.12795318095590882
12,814,10,0,0,0.02172351303443375
13,152,53,0,0,0.02749173824024048
6,817,4,1,0,0.16101755234896908
6,848,9,0,0,0.19327625270578597
14,839,4,0,0,0.02875513608932418
5,578,6,0,0,0.3094023925425335
11,304,1,0,0,0.0857470442131096
0,342,200,0,0,0.08861319247151407
4,278,37,0,0,0.24267472472559443
7,4,117,0,0,0.12175217523018414
3,102,32,1,0,0.2626986822042653
18,849,3,0,0,0.024442662372296437
13,2,3,0,0,0.0725747101281694
16,822,3,0,0,0.028866086682137627
12,386,66,0,0,0.03450649769965759
1,177,3,1,0,0.45630813592919467
18,175,1,0,0,0.0701764583298246
7,8,6,0,0,0.1507629878537305
18,836,15,0,0,0.012759140337643455
8,178,3,0,0,0.12117840095471459
15,858,3,0,0,0.02532519966237694
7,278,167,0,0,0.12858486724457038
0,209,58,0,0,0.06233782620328304
0,90,44,0,0,0.04055825970130518
21,48,18,0,0,0.011401956335895545
1,642,51,1,0,0.2909373203354874
18,110,15,0,0,0.011805684738494414
14,18,1,0,0,0.07862296547646695
5,199,34,0,0,0.2434403601834496
6,397,172,1,0,0.20504411585592675
20,178,75,0,0,0.02032475685569538
6,839,4,0,0,0.1433015185148483
5,289,66,1,0,0.2408117399690415
5,178,3,0,0,0.285146366923024
13,807,4,0,0,0.028986818582979423
16,346,167,0,0,0.027375526126245206
12,815,211,0,0,0.026274812166859736
6,807,10,0,0,0.13843715543263016
0,184,21,0,0,0.05146768470091398
15,94,18,0,0,0.010575915420543544
0,162,48,0,0,0.04617333739055376
1,95,3,1,0,0.48389852789373733
1,95,6,0,0,0.4900599562768781
12,221,25,0,0,0.03704811854753937
14,138,32,0,0,0.028207277903297544
13,211,64,0,0,0.03280888697749233
23,524,115,0,0,0.024897466245796553
5,846,1,0,0,0.22587007350476504
9,369,187,0,0,0.09053997933186744
3,137,3,1,0,0.45174767740445637
7,222,6,1,0,0.15962626490550746
3,14,3,0,0,0.4883822037707661
11,807,4,0,0,0.031589565966423955
5,238,32,1,0,0.24674455147031865
17,842,5,0,0,0.02250713956721543
2,35,3,1,0,0.4829765171130373
15,197,37,0,0,0.022088825242037653
9,848,3,0,0,0.03914844591722144
19,18,11,0,0,0.019626016003847228
20,298,80,0,0,0.02588141092499628
22,29,8,0,0,0.05592969171755918
10,18,3,0,0,0.0860993815102812
18,280,82,0,0,0.02588141092499628
18,50,24,0,0,0.02051207926273275
11,807,10,0,0,0.02172351303443375
5,2,2,1,0,0.24859779498059173
15,133,35,0,0,0.020288775660647976
22,158,51,0,0,0.01938113296921397
4,15,17,0,0,0.1924467468318774
13,293,180,0,0,0.03568517339964222
15,79,25,0,0,0.020186979715780082
3,155,15,1,0,0.2021595516254461
6,475,105,0,0,0.19688584743852927
6,84,22,0,0,0.187476226619928
0,105,26,0,0,0.05113990581807303
20,31,1,1,0,0.07552803597948432
8,71,17,0,0,0.07363315697450624
18,848,3,0,0,0.024442662372296437
9,15,4,0,0,0.10003880791478281
0,507,106,0,0,0.06748337075419122
3,57,1,0,0,0.48708034708881925
14,823,207,0,0,0.02398282244499145
3,177,3,1,0,0.4453507691521198
21,320,187,0,0,0.02684895778098089
16,147,18,0,0,0.011948672568949902
0,112,27,0,0,0.05113990581807303
11,848,5,0,0,0.02764286489145453
25,332,58,0,0,0.02592093358864385
18,175,1,0,0,0.0701764583298246
4,163,27,0,0,0.23477838821362387
9,15,4,0,0,0.10003880791478281
3,95,6,1,0,0.47455238274093153
13,49,3,0,0,0.06868213918751125
13,187,34,0,0,0.030451078355507893
25,69,26,0,0,0.019229728239763072
22,112,33,0,0,0.01943732964890646
21,146,49,0,0,0.01922504287593073
17,12,4,0,0,0.06276220688092321
21,455,176,0,0,0.026116247570051678
1,102,1,1,0,0.4916312052041426
17,11,8,0,0,0.056021171826716856
6,364,66,0,0,0.1981331876022735
8,358,32,1,0,0.12427728650862216
2,102,1,0,0,0.48315305596219393
10,562,110,0,0,0.03871589413918388
12,250,63,0,0,0.03490760726169465
5,815,9,1,0,0.2633118706893637
11,100,27,0,0,0.02828645600077781
9,172,27,0,0,0.08366064668049653
0,108,30,0,0,0.05113990581807303
13,156,25,0,0,0.028186162679098414
20,73,29,0,0,0.0191902055761155
3,77,22,1,0,0.27573676358711713
18,81,18,0,0,0.00964083237250549
17,836,209,0,0,0.015353300462419275
1,30,6,1,1,0.5731921969003174
17,19,8,0,0,0.05848099012375357
16,15,4,0,0,0.0634840769593791
9,224,1,1,0,0.12272283200554743
20,50,25,0,0,0.019418965281824317
10,304,1,1,0,0.0991615060719357
6,3,131,0,0,0.21325653626108865
1,30,6,1,1,0.5731921969003174
