grid,driverId,constructorId,actual,predicted,predicted_prob
3,304,1,0,0,0.4487973335757117
26,78,45,0,0,0.019553866934069613
4,328,25,1,0,0.2580076334147639
2,555,113,0,0,0.2914567697522769
8,847,131,0,0,0.08636012981128204
22,92,30,0,0,0.019650410481762096
16,17,19,0,0,0.018432904551503773
0,422,172,0,0,0.08071316462316795
3,5,1,0,1,0.5102130235309025
9,197,25,0,0,0.0782699895989026
13,88,29,0,0,0.028161882012500375
7,119,3,0,0,0.12593133727513608
2,21,4,1,0,0.499866282705859
20,70,32,0,0,0.020053811024494782
12,13,15,0,0,0.0252691152775745
4,8,6,1,0,0.3771910068975704
26,131,44,0,0,0.02077863918590644
0,138,32,0,0,0.0517323776851727
23,259,37,0,0,0.026931848696753146
18,160,27,0,0,0.021362279812203785
5,182,66,0,0,0.22011651506750723
21,332,58,0,0,0.027254734473921724
2,373,172,1,0,0.30986813212835773
19,20,117,0,0,0.029055698669151416
22,329,200,0,0,0.02941513080748593
3,832,1,0,0,0.43907044596372685
21,84,25,0,0,0.01979308233649621
19,50,18,0,0,0.01088994845779729
8,207,51,0,0,0.11144397446294095
10,2,15,0,0,0.030477419261866312
28,559,113,0,0,0.02735853058564851
11,103,33,0,0,0.029403784016101303
27,289,34,0,0,0.028631141584898597
17,65,15,0,0,0.011729301258927858
32,799,113,0,0,0.02148284910489122
22,110,18,0,0,0.010824382388086612
16,389,167,0,0,0.029606357262680866
18,824,206,0,0,0.018432778370612905
12,154,208,0,0,0.03049761582157032
4,815,9,0,0,0.3808812305906656
1,289,66,1,0,0.2859853454408483
9,140,1,0,0,0.11813518151212059
17,50,21,0,0,0.011272260223064554
11,815,1,0,0,0.03653362513038018
14,304,1,0,0,0.07342771845165352
32,660,133,0,0,0.02584317445864193
9,49,15,0,0,0.05168205034098991
0,213,45,0,0,0.06349748225477514
4,304,187,0,0,0.26781579816773043
6,4,6,0,0,0.21911738045055248
5,830,9,0,0,0.3027473690532566
9,817,9,0,0,0.09872476636490742
0,447,173,0,0,0.08071316462316795
0,479,66,0,0,0.06852752334179868
21,90,17,0,0,0.011149995628813454
8,84,27,0,0,0.10144710045378282
14,122,37,1,0,0.0285091303787005
16,849,3,0,0,0.025009113198295716
4,13,15,0,0,0.19080135038196472
1,830,9,1,1,0.5690132727610819
19,197,54,0,0,0.021987260910121396
14,813,208,0,0,0.02590926398996381
0,855,15,0,0,0.06112612258464358
12,818,5,0,0,0.027546785460999482
6,35,3,0,0,0.193775070051085
18,813,3,0,0,0.024790453158677974
11,16,15,0,0,0.025042039724707546
20,333,63,0,0,0.027254734473921724
6,11,16,0,0,0.12987124401558925
11,95,32,0,0,0.02936272790874563
5,137,22,1,0,0.22975064519575464
18,830,5,0,0,0.03126127253621602
6,839,214,0,0,0.16855092685799247
4,221,25,1,0,0.25608933213245055
4,358,167,0,0,0.2687336277598974
22,90,28,0,0,0.019650410481762096
5,56,6,0,0,0.317012444241019
9,852,213,0,0,0.04573946845125509
23,179,45,0,0,0.021987260910121396
19,69,18,0,0,0.010092744556548308
17,45,17,0,0,0.01284299870626665
8,223,57,0,0,0.1130251015201254
16,18,1,0,0,0.07410882233402653
1,830,9,0,1,0.5690132727610819
18,526,105,0,0,0.02747506145500935
0,223,58,0,0,0.06821878949878318
15,182,1,0,0,0.07476944835845224
12,376,195,0,0,0.038460164933681346
4,55,6,0,0,0.4059282645091811
16,154,210,0,0,0.02192174023837917
4,235,6,0,0,0.39889202428974124
11,17,19,0,0,0.024308077237639565
13,2,2,0,0,0.07146693996247214
11,807,4,0,0,0.02994973798453511
25,611,113,0,0,0.027560687786271014
7,13,6,0,0,0.14572969989841547
17,127,37,0,0,0.02062254950174288
32,509,108,1,0,0.02735853058564851
3,182,6,0,0,0.4644157335398278
14,262,180,1,0,0.037045150277127764
15,75,20,0,0,0.011511962945928092
18,848,3,0,0,0.024195696426487886
22,547,105,0,0,0.02747506145500935
12,24,10,0,0,0.021155627345950827
10,84,17,0,0,0.022093578393409388
10,222,25,0,0,0.04251638165121342
4,427,128,0,0,0.25424531513831333
14,386,6,0,0,0.1053843599697432
9,15,7,0,0,0.07885850806111976
19,258,182,0,0,0.028702620407083216
11,290,34,0,0,0.03717006679595675
6,8,6,0,0,0.2080379487794819
6,345,66,1,0,0.19944719839600675
12,35,16,0,0,0.020328742600512525
18,59,21,0,0,0.010277800692823956
6,152,51,0,0,0.1736882521134243
6,55,6,0,0,0.22103706929370048
7,18,1,1,0,0.13252893173582894
8,8,6,0,0,0.13283306003546944
4,832,6,0,0,0.37939082668206936
7,13,15,0,0,0.07417251792085458
7,202,25,0,0,0.12402462015751935
17,13,15,0,0,0.018619078803020904
23,507,106,0,0,0.02747506145500935
0,404,172,0,0,0.08071316462316795
11,822,51,0,0,0.029018718582127397
11,173,32,0,0,0.03174255218456798
5,207,32,0,0,0.2448351407035588
9,109,15,0,0,0.04916919676628424
18,118,29,0,0,0.02091251906904169
5,476,6,0,0,0.3166258158066105
2,830,9,1,1,0.5584080576233313
1,328,25,1,0,0.2948378596130028
4,304,191,1,0,0.26781579816773043
6,77,1,0,0,0.2131457773012387
19,223,57,0,0,0.027327154131994404
10,25,22,0,0,0.0542885300570933
22,520,114,0,0,0.02696816822747302
15,280,66,0,0,0.02877762291940703
25,160,45,0,0,0.020901403058345074
23,194,37,0,0,0.021987260910121396
9,840,117,0,0,0.053787066122566715
16,16,10,0,0,0.019409206343254843
6,203,6,0,0,0.2294588472790449
14,501,105,0,0,0.035447516972938464
6,202,6,0,0,0.2294588472790449
10,346,181,0,0,0.043038026061880404
8,847,3,0,0,0.04098158448228237
18,14,9,0,0,0.062173561019939476
11,2,15,0,0,0.026852288198271523
12,626,141,0,0,0.03507626042734549
19,5,207,0,0,0.03091995211241318
7,56,6,1,0,0.14766058026219617
8,154,208,0,0,0.09865208671086623
4,345,167,1,0,0.2687336277598974
10,224,56,0,0,0.04108937412731695
5,842,213,0,0,0.22635999212991734
7,84,27,0,0,0.10910633498495588
25,94,18,0,0,0.009715692456247337
10,94,18,0,0,0.020490254923677446
13,520,113,0,0,0.03510679201243724
14,278,26,0,0,0.036738362784461236
23,39,164,0,0,0.022298167229270652
0,204,45,0,0,0.061545516356353185
21,237,37,0,0,0.026931848696753146
0,141,32,0,0,0.0517323776851727
17,385,6,0,0,0.09892881076672594
4,23,3,0,0,0.3997659354205419
0,651,133,0,0,0.08475558905962038
3,13,6,1,1,0.5202772452889245
10,182,34,1,0,0.03669356160458339
5,554,105,0,0,0.2437547421745549
18,75,18,0,0,0.010092744556548308
22,58,18,0,0,0.010092744556548308
10,2,2,1,0,0.08585798189470996
17,133,35,0,0,0.02075216059141936
0,283,57,0,0,0.06945021806440319
0,206,37,0,0,0.061545516356353185
6,14,3,0,0,0.18316509705169215
23,166,25,0,0,0.02164008997775973
17,825,210,0,0,0.017878150622689357
13,65,15,0,0,0.018068622932929167
24,86,30,0,0,0.01979308233649621
15,724,144,0,0,0.02349642855904868
13,127,37,0,0,0.028532946081423944
8,839,214,0,0,0.07443012877729405
5,95,6,0,0,0.3245571794551884
8,131,34,0,0,0.10213577144877758
1,35,3,1,0,0.4944566533750729
12,84,34,0,0,0.02867237777904967
23,110,48,0,0,0.020425293872751264
5,2,2,0,0,0.2585887232905112
8,9,4,0,0,0.10696305105200449
9,813,3,0,0,0.04182969074677598
29,289,26,0,0,0.028631141584898597
2,15,7,0,0,0.47666673036476737
1,102,32,1,0,0.2727883040219734
19,657,113,1,0,0.025161078949548818
6,4,214,0,0,0.1775417372534324
16,75,20,0,0,0.011126929178955776
17,456,26,0,0,0.02888928170389858
10,842,5,0,0,0.030867119447620255
20,656,113,0,0,0.025161078949548818
9,21,22,0,0,0.0923184387767376
0,228,3,0,0,0.23234419846429663
9,197,25,1,0,0.0782699895989026
19,10,166,0,0,0.03141257146676726
13,4,1,0,0,0.0827112531567294
6,95,6,1,0,0.23529982283880177
17,200,21,0,0,0.01649289821005801
17,109,15,0,0,0.012460939090466161
14,207,3,0,0,0.06940683091179697
1,1,1,0,1,0.6453912841197197
4,163,27,0,0,0.23142316150865094
2,4,4,1,1,0.521411730168714
10,182,1,0,0,0.10006004572889476
10,175,4,0,0,0.08592229624577769
18,25,3,0,0,0.05739502106107816
19,69,18,0,0,0.010092744556548308
18,94,35,0,0,0.019187460855856805
5,815,15,0,0,0.18510432219894513
1,137,34,1,0,0.26771578433057674
14,677,105,0,0,0.03185107227719013
7,815,10,0,0,0.07973138454859541
21,726,110,0,0,0.02142345106788007
10,3,3,0,0,0.08452187871851621
24,112,33,0,0,0.02091251906904169
23,24,164,0,0,0.027942740107478662
3,173,32,0,0,0.25754875789702675
9,815,9,0,0,0.09994661711959776
6,843,5,0,0,0.1386021392548766
1,358,32,0,0,0.2948378596130028
20,78,27,0,0,0.01979308233649621
13,70,3,0,0,0.06883521253635663
9,154,208,0,0,0.07162246574883392
12,839,214,0,0,0.026329101473252726
2,17,9,1,1,0.5285154290242353
0,183,34,0,0,0.059121003445646934
21,640,105,0,0,0.025764656221361173
12,388,183,0,0,0.03755900781424943
17,10,166,0,0,0.03160982709575887
12,181,54,0,0,0.031022065748678152
16,418,170,0,0,0.029609531594479488
10,155,15,0,0,0.023093460381639157
8,347,95,0,0,0.11390783954895324
3,844,6,1,0,0.46819349462468957
16,483,105,0,0,0.02830060789664956
18,178,3,0,0,0.06692580526614729
21,820,206,0,0,0.01926382794184138
17,55,20,0,0,0.011035707717326464
21,63,25,0,0,0.020053811024494782
3,137,3,1,0,0.45871908366930586
20,33,14,0,0,0.012462403010704514
18,65,32,0,0,0.020053811024494782
4,200,1,0,0,0.4181602464092612
5,77,1,0,0,0.3148481785351089
15,828,15,0,0,0.014687222024662093
5,55,6,0,0,0.3159266892552639
3,77,6,0,0,0.4799589708703114
16,828,15,0,0,0.014194770517392676
11,42,19,0,0,0.018098447660579844
14,187,63,0,0,0.03068862234324332
13,25,22,0,0,0.04788224372272551
8,90,22,0,0,0.11189249612682042
11,669,125,0,0,0.033170836024533974
11,830,9,0,0,0.12349682247150374
20,158,25,0,0,0.021362279812203785
1,8,1,0,1,0.5262488775760781
13,32,19,0,0,0.017690559351807786
8,822,51,0,0,0.08928404992817955
12,137,34,0,0,0.02976232539260645
14,175,1,0,0,0.07679391677825613
13,252,58,0,0,0.0353351709632882
0,229,64,0,0,0.06864604371660378
4,77,1,0,0,0.4472347550173257
4,199,34,1,0,0.24821406551577435
1,102,1,1,1,0.5022924667388086
16,831,15,0,0,0.014523134873485792
16,835,4,0,0,0.025698964943994325
8,56,6,0,0,0.13351188812799378
20,131,44,0,0,0.020530629392042612
11,16,10,0,0,0.025057434464254406
20,828,15,0,0,0.013279575118393377
4,501,105,0,0,0.24980525519021968
12,37,21,0,0,0.01820105511835708
6,32,9,0,0,0.1814245152927111
18,51,18,0,0,0.01088994845779729
15,486,170,0,0,0.029697481160679468
7,17,9,0,0,0.11629079346823697
14,822,51,0,0,0.028707384815573698
0,477,6,0,0,0.27800921738162354
2,4,1,1,1,0.5347288381049868
2,57,1,1,1,0.5032914922067707
17,223,58,0,0,0.027524409760986024
22,680,154,0,0,0.024393505948838965
13,8,51,0,0,0.03723286246901089
4,233,37,0,0,0.24523524210481532
12,145,22,0,0,0.04191745431650448
2,20,6,1,1,0.5359674449416644
5,172,27,0,0,0.2316050809519383
5,4,6,1,0,0.30113883142652476
18,129,25,0,0,0.02091251906904169
8,16,10,0,0,0.06978350384815121
14,123,21,0,0,0.017751572796705188
17,5,207,0,0,0.031117207741404796
9,456,26,0,0,0.08031904880918193
14,6,3,0,0,0.0687644145063018
5,22,17,0,0,0.17688338734485842
15,84,49,0,0,0.020783249656257607
11,581,6,0,0,0.12003188472625768
12,817,5,0,0,0.027546785460999482
8,386,167,0,0,0.11194976502169231
7,4,117,0,0,0.11168173530269102
17,73,29,0,0,0.020251066653486395
0,160,45,0,0,0.04485761740755642
8,360,187,0,0,0.12258030864600661
12,842,213,0,0,0.025736843694369814
18,250,37,0,0,0.026931848696753146
16,51,19,0,0,0.011924133080204758
5,199,3,1,0,0.28919154251051077
0,815,9,0,0,0.30308087719141585
9,839,214,0,0,0.048021361038420564
14,44,20,0,0,0.017666743649084337
16,481,170,0,0,0.02945378683107666
7,328,196,0,0,0.12758752992500266
7,832,5,0,0,0.0489378455850425
12,18,1,0,0,0.08206138278076923
2,117,1,1,0,0.49545368692550973
7,341,11,1,0,0.09313233701947347
9,21,22,0,0,0.0923184387767376
22,69,18,0,0,0.010092744556548308
5,18,1,0,0,0.27067864940647135
18,660,154,0,0,0.0255951646647781
0,421,186,0,0,0.08071316462316795
5,235,182,0,0,0.25859549764922735
10,541,105,0,0,0.040652375055472145
14,18,23,0,0,0.058996183820149664
10,2,15,0,0,0.030477419261866312
9,137,34,0,0,0.07433060672105288
19,4,6,0,0,0.09857670464193445
12,105,6,1,0,0.1079875282500247
10,815,10,0,0,0.02510456687250799
9,7,5,0,0,0.09217040476249987
9,170,22,0,0,0.08806265221324953
8,15,17,0,0,0.07189583806263912
8,842,213,0,0,0.07264206929702831
5,9,2,1,0,0.25705935476451436
11,780,105,0,0,0.02899343399436803
7,8,208,1,0,0.10930234305381
20,158,45,0,0,0.020875054615913363
12,197,25,0,0,0.03184515964234521
9,8,15,0,0,0.05155937101131407
7,427,118,0,0,0.12341523030608181
17,94,18,0,0,0.00988659964280724
20,828,15,0,0,0.013279575118393377
15,333,198,0,0,0.030938019252971235
21,110,17,0,0,0.012285034003084441
0,186,50,0,0,0.05069108364764427
3,847,3,0,0,0.42458472614633475
13,118,4,0,0,0.07335991085518882
18,840,117,0,0,0.020233392002297523
10,87,27,0,0,0.03365258560661214
19,110,27,0,0,0.02091251906904169
15,145,18,0,0,0.012583486978578006
18,192,56,0,0,0.021987260910121396
3,21,4,1,0,0.49882160551677845
22,290,34,0,0,0.028383131791034764
8,140,1,0,0,0.12554729236364676
11,14,9,0,0,0.06880931422036993
21,177,3,0,0,0.0677773450443032
8,554,66,0,0,0.11137986528152036
9,55,22,0,0,0.09017102015110813
3,8,6,0,1,0.528202066164268
24,196,37,0,0,0.021987260910121396
18,158,51,0,0,0.020875054615913363
8,16,10,0,0,0.06978350384815121
0,285,25,0,0,0.07508336409306655
8,807,10,0,0,0.06303930567538302
7,360,187,0,0,0.1313590568450637
2,173,32,0,0,0.26944644659596323
1,182,6,0,0,0.47466658347865953
0,242,64,0,0,0.06825073828136254
18,624,128,0,0,0.026070788172768734
17,825,210,0,0,0.017878150622689357
9,110,25,0,0,0.07302903783659218
31,565,113,0,0,0.02735853058564851
2,17,3,0,0,0.4919272362107383
13,839,214,0,0,0.025955647262932497
16,836,209,0,0,0.017958173019822745
3,590,118,0,0,0.2805343212069801
17,79,25,0,0,0.019990337965487822
16,32,19,0,0,0.012087156570212221
7,314,34,0,0,0.12659893101711733
20,547,87,0,0,0.02740788399439111
16,825,210,0,0,0.018483374333729888
14,15,7,0,0,0.055466108006302015
10,374,172,0,0,0.04336785186787262
26,122,41,0,0,0.020673303666615097
1,328,37,0,0,0.2864759208151947
10,509,113,1,0,0.040287834392247465
4,505,170,0,0,0.2599007355237941
11,843,5,0,0,0.02813275097402357
20,173,58,0,0,0.022188128973959314
4,675,114,0,0,0.2550224700409442
23,80,26,0,0,0.01979308233649621
17,173,32,0,0,0.023031886003165213
4,832,6,1,0,0.37939082668206936
14,411,89,0,0,0.035648968005234816
4,13,6,0,0,0.3759477216190309
20,163,27,0,0,0.021362279812203785
13,55,25,0,0,0.02808945499297255
13,223,57,0,0,0.03573047639852946
22,68,21,0,0,0.010277800692823956
14,347,105,0,0,0.03563424103773332
22,118,21,0,0,0.011009438524362262
5,4,6,1,0,0.30113883142652476
1,328,196,1,0,0.3092360416692276
9,456,105,0,0,0.07921492706245402
18,849,3,0,0,0.024195696426487886
8,123,22,0,0,0.11209431280313742
0,120,39,0,0,0.04485761740755642
12,842,214,0,0,0.026670593576400142
14,117,4,0,0,0.07061355195953037
10,131,25,0,0,0.03430199841968484
11,178,3,0,0,0.07846888316734937
3,95,6,0,0,0.48077219214224737
18,103,27,0,0,0.02091251906904169
1,102,1,1,1,0.5022924667388086
13,35,2,0,0,0.06926159059741115
7,15,7,0,0,0.10138706816498833
14,317,37,0,0,0.03563424103773332
8,65,22,0,0,0.11543177705611785
2,199,3,1,0,0.45603611746945555
7,14,1,0,0,0.13353142954269293
16,119,21,0,0,0.012037808666908071
4,1,1,1,1,0.5031226272872062
19,230,37,0,0,0.027327154131994404
19,722,6,0,0,0.07350671748347246
4,172,27,0,0,0.23765559396760305
7,13,3,0,0,0.11860707344955368
10,250,204,0,0,0.03896152193984189
7,57,1,0,0,0.13379081685188596
13,50,21,0,0,0.017611581897065864
21,61,20,0,0,0.010193754657558408
7,852,215,0,0,0.08735197578216096
7,44,20,0,0,0.07641682467625516
0,205,21,0,0,0.05600398423476836
19,62,18,0,0,0.010092744556548308
2,304,191,1,0,0.30750180169559266
0,9,3,0,0,0.31241242100132344
3,102,1,1,0,0.4858198728851549
5,121,1,0,0,0.3011088367328032
10,808,4,0,0,0.033944270161036544
12,22,11,0,0,0.025421073043706728
3,221,25,0,0,0.2783721592442204
18,89,29,0,0,0.019650410481762096
2,328,66,1,0,0.2842534646454827
1,35,3,0,0,0.4944566533750729
23,176,55,0,0,0.021987260910121396
19,155,207,0,0,0.021994232279621658
16,278,176,0,0,0.029528166848723433
17,828,15,0,0,0.013505228731471452
14,825,210,0,0,0.024918600207591308
24,540,170,0,0,0.028220298984087695
13,200,1,0,0,0.08036280714106141
1,30,6,1,1,0.5754113640990485
1,30,6,1,1,0.5754113640990485
22,195,55,0,0,0.021987260910121396
7,13,6,0,0,0.14572969989841547
24,817,164,0,0,0.02263458264983611
7,127,41,0,0,0.1051586111260388
10,609,131,0,0,0.04308625349147391
17,64,27,0,0,0.020251066653486395
15,22,6,0,0,0.1014410764848549
24,173,58,0,0,0.022188128973959314
11,199,6,1,0,0.11292748217025403
0,192,56,0,0,0.05069108364764427
6,822,131,1,0,0.212369876630885
0,206,57,0,0,0.061545516356353185
5,22,6,0,0,0.2961830765484931
12,138,32,0,0,0.02976232539260645
9,22,17,0,0,0.052902994910116366
8,427,6,0,0,0.14337827144689025
20,65,32,0,0,0.020053811024494782
10,360,187,0,0,0.048100217291745316
11,163,6,0,0,0.11226389879242073
4,2,15,0,0,0.2140281345032275
5,477,32,0,0,0.24854362144809883
2,95,3,1,0,0.48283721187798695
11,22,3,0,0,0.07206805448115035
19,33,13,0,0,0.012462403010704514
9,839,214,0,0,0.048021361038420564
9,49,15,0,0,0.05168205034098991
5,327,25,1,0,0.2500254921216123
6,137,34,0,0,0.1803752873908373
16,21,10,0,0,0.01956697659536472
5,49,17,0,0,0.18717386153130328
8,847,131,0,0,0.08636012981128204
8,138,32,0,0,0.10282954885354366
31,612,149,0,0,0.027521941647279842
20,820,206,0,0,0.01926382794184138
6,222,1,0,0,0.2124658474214564
2,356,170,0,0,0.30986813212835773
6,154,208,0,0,0.1856270954231026
6,647,6,1,0,0.22375121707645684
7,44,7,0,0,0.10412792475691539
7,182,1,1,0,0.13577504090574175
1,238,32,0,0,0.2920541411017236
22,197,27,0,0,0.022834630374173593
1,15,4,0,1,0.5008895908228559
10,401,172,0,0,0.04328542159764068
9,341,11,1,0,0.05770186320053449
3,17,9,0,1,0.5078504708875363
0,161,48,0,0,0.04485761740755642
7,15,20,0,0,0.07372073738592985
19,74,18,0,0,0.010092744556548308
8,404,172,0,0,0.11325137013780397
0,163,4,0,0,0.22947696227823844
3,95,6,1,0,0.48077219214224737
20,525,108,0,0,0.027110520791784682
21,11,8,0,0,0.05300538865860254
22,58,18,0,0,0.010092744556548308
13,822,51,0,0,0.02860354123719559
25,156,25,0,0,0.021284568192446666
13,857,1,0,0,0.037639039859021416
11,137,22,0,0,0.04172508009648188
0,325,34,0,0,0.07521528582615494
17,197,54,0,0,0.02218451653911301
14,825,210,0,0,0.024918600207591308
26,710,145,0,0,0.022349960507927976
12,841,51,0,0,0.027798354224559372
13,44,16,0,0,0.019160969838658063
12,858,3,0,0,0.029214123127628333
21,91,37,0,0,0.01916318528547167
14,158,21,0,0,0.01820133353986729
9,123,3,0,0,0.10641234385098332
1,20,9,1,1,0.5636112429792911
7,49,3,0,0,0.11969619184137924
6,633,6,0,0,0.22415326990527126
13,403,54,0,0,0.03567278370795827
1,373,172,1,0,0.3117834436087268
4,4,6,1,0,0.40477323863049913
19,825,210,0,0,0.01763241668832614
13,370,176,0,0,0.03934554651619519
13,32,9,0,0,0.06504640034250976
24,276,66,0,0,0.026931848696753146
6,4,6,1,0,0.21911738045055248
11,21,4,0,0,0.0705990471973409
14,813,3,0,0,0.028080783349556993
22,93,31,0,0,0.019650410481762096
22,122,37,0,0,0.020425293872751264
1,35,3,1,0,0.4944566533750729
2,30,6,1,1,0.5653599659911465
17,852,213,0,0,0.017850511102544528
10,30,131,0,0,0.042549420659647896
13,50,21,0,0,0.017611581897065864
21,233,54,0,0,0.026931848696753146
14,359,37,0,0,0.03987770541839825
6,341,32,0,0,0.20230105584327043
9,385,6,0,0,0.13639075962819308
14,844,6,0,0,0.09356228858808359
3,633,6,0,0,0.47053841841020194
19,808,207,0,0,0.018711115684784275
0,114,39,0,0,0.04385672375250726
7,154,208,0,0,0.10614610669392704
8,172,27,0,0,0.11444436666119827
3,475,105,0,0,0.27249913118612773
12,815,10,0,0,0.02128238322873405
18,265,26,0,0,0.028383131791034764
19,63,15,0,0,0.01153204562993624
20,73,29,0,0,0.020053811024494782
17,520,113,0,0,0.027307776420776288
12,243,63,0,0,0.0358456667298375
5,744,125,0,0,0.24478908226322682
15,67,5,0,0,0.05610998422309483
24,39,164,0,0,0.022298167229270652
4,847,131,0,0,0.27905823164269616
4,18,1,0,0,0.42164386783965757
4,830,9,1,0,0.4292837072434725
1,3,131,1,1,0.6516074564427602
18,819,207,0,0,0.01924374762055624
17,22,17,0,0,0.01952638666077893
7,347,66,0,0,0.12442244829478848
1,219,4,0,0,0.4467286991898169
18,1,131,0,0,0.19136077482868616
12,8,208,0,0,0.04086431896060578
19,112,33,0,0,0.02091251906904169
14,832,5,0,0,0.027501646745584557
5,56,6,1,0,0.317012444241019
10,55,15,1,0,0.022396064356972254
13,43,7,0,0,0.054795010622716696
6,11,16,0,0,0.12987124401558925
5,844,6,0,0,0.26867699633554065
20,836,15,0,0,0.012916566997078835
13,122,41,0,0,0.028532946081423944
8,821,15,0,0,0.06516029711162552
11,232,6,0,0,0.11256924616844122
7,137,22,0,0,0.11923920104372059
0,49,15,0,0,0.08644494001704238
0,236,57,0,0,0.06782348406354193
17,8,1,1,0,0.07761760166719989
3,846,1,0,0,0.4424428173911522
25,78,27,0,0,0.019819430778927925
5,8,208,0,0,0.29052050912063676
6,817,1,0,0,0.16690259210314431
9,3,3,0,0,0.09859160388634525
2,832,6,1,0,0.48872447714339984
16,609,105,0,0,0.02879151240258259
4,5,1,0,0,0.41287007393139846
14,173,32,0,0,0.03131084817307247
7,360,170,1,0,0.12577846311214888
20,833,209,0,0,0.017127295695704137
7,65,22,0,0,0.1215456464796439
12,814,10,0,0,0.020231574312455307
13,152,53,0,0,0.028878646762397212
6,817,4,1,0,0.16130930534228657
6,848,9,0,0,0.19628278963267698
14,839,4,0,0,0.02775103322267852
5,578,6,0,0,0.3159748305163027
11,304,1,0,0,0.0804518317276883
0,342,200,0,0,0.08819911053923556
4,278,37,0,0,0.24686197610567656
7,4,117,0,0,0.11168173530269102
3,102,32,1,0,0.2567866252516681
18,849,3,0,0,0.024195696426487886
13,2,3,0,0,0.07007500419540852
16,822,3,0,0,0.027344386746646413
12,386,66,0,0,0.03604430352358204
1,177,3,1,0,0.45738918318223265
18,175,1,0,0,0.07201829148277021
7,8,6,0,0,0.14987595635848788
18,836,15,0,0,0.012896486675793694
8,178,3,0,0,0.11779862821858056
15,858,3,0,0,0.025923657246125276
7,278,167,0,0,0.12143352447447578
0,209,58,0,0,0.06349748225477514
0,90,44,0,0,0.040812384978570586
21,48,18,0,0,0.011052971947804751
1,642,51,1,0,0.289264965903839
18,110,15,0,0,0.012263683461474545
14,18,1,0,0,0.07749779389155229
5,199,34,0,0,0.24216355250010954
6,397,172,1,0,0.20534267692078334
20,178,75,0,0,0.022188128973959314
6,839,4,0,0,0.1417625455418079
5,289,66,1,0,0.24310460622694463
5,178,3,0,0,0.2902639968792505
13,807,4,0,0,0.027909304468963753
16,346,167,0,0,0.029193667927535714
12,815,211,0,0,0.02664577470944567
6,807,10,0,0,0.1432529087208672
0,184,21,0,0,0.04789849579449377
15,94,18,0,0,0.011007552302185307
0,162,48,0,0,0.04485761740755642
1,95,3,1,0,0.4909257787368411
1,95,6,0,0,0.4952963231169995
12,221,25,0,0,0.03766797968897524
14,138,32,0,0,0.029228013923333702
13,211,64,0,0,0.0343460719456648
23,524,115,0,0,0.02696816822747302
5,846,1,0,0,0.22438317997383503
9,369,187,0,0,0.08783837304646268
3,137,3,1,0,0.45871908366930586
7,222,6,1,0,0.15544685475547249
3,14,3,0,0,0.48947929136769497
11,807,4,0,0,0.02994973798453511
5,238,32,1,0,0.2472417736103331
17,842,5,0,0,0.0227182785511063
2,35,3,1,0,0.4862186961493297
15,197,37,0,0,0.023715454235959787
9,848,3,0,0,0.03794414179005169
19,18,11,0,0,0.019378022310731432
20,298,80,0,0,0.027254734473921724
22,29,8,0,0,0.05521563842934262
10,18,3,0,0,0.08314833737730469
18,280,82,0,0,0.027254734473921724
18,50,24,0,0,0.0211485747430301
11,807,10,0,0,0.020128966854678073
5,2,2,1,0,0.2585887232905112
15,133,35,0,0,0.02203229747847956
22,158,51,0,0,0.020875054615913363
4,15,17,0,0,0.19391078250239296
13,293,180,0,0,0.037068965979851216
15,79,25,0,0,0.02127047485254803
3,155,15,1,0,0.2043779227303787
6,475,105,0,0,0.19848925798117675
6,84,22,0,0,0.18182335051761925
0,105,26,0,0,0.05073148403012354
20,31,1,1,0,0.07658504298920596
8,71,17,0,0,0.07238409233336637
18,848,3,0,0,0.024195696426487886
9,15,4,0,0,0.09699780767463627
0,507,106,0,0,0.0684489027844174
3,57,1,0,0,0.4964367688497727
14,823,207,0,0,0.02571896188987807
3,177,3,1,0,0.4469419190873536
21,320,187,0,0,0.02952134725628321
16,147,18,0,0,0.012198453211605691
0,112,27,0,0,0.05073148403012354
11,848,5,0,0,0.026879562410143856
25,332,58,0,0,0.027281082916353436
18,175,1,0,0,0.07201829148277021
4,163,27,0,0,0.23142316150865094
9,15,4,0,0,0.09699780767463627
3,95,6,1,0,0.48077219214224737
13,49,3,0,0,0.06877466514253522
13,187,34,0,0,0.031334663875795914
25,69,26,0,0,0.020080159466926494
22,112,33,0,0,0.02091251906904169
21,146,49,0,0,0.020770994553724532
17,12,4,0,0,0.06209850099088173
21,455,176,0,0,0.02878398515283927
1,102,1,1,1,0.5022924667388086
17,11,8,0,0,0.05253053707438674
6,364,66,0,0,0.19997112865469022
8,358,32,1,0,0.11774460873237712
2,102,1,0,0,0.49420389987995456
10,562,110,0,0,0.040287834392247465
12,250,63,0,0,0.0358456667298375
5,815,9,1,0,0.266365336633528
11,100,27,0,0,0.029076779480576784
9,172,27,0,0,0.07997494789188361
0,108,30,0,0,0.05073148403012354
13,156,25,0,0,0.029341596388302513
20,73,29,0,0,0.020053811024494782
3,77,22,1,0,0.26288877228497837
18,81,18,0,0,0.009832015868549735
17,836,209,0,0,0.017352949308782215
1,30,6,1,1,0.5754113640990485
17,19,8,0,0,0.05680078185024195
16,15,4,0,0,0.06269085002554599
9,224,1,1,0,0.11774171702403499
20,50,25,0,0,0.020292761876082546
10,304,1,1,0,0.09564615150265475
6,3,131,0,0,0.21079188053095613
1,30,6,1,1,0.5754113640990485
