grid,driverId,constructorId,actual,predicted,predicted_prob
4,57,1,0,0,0.432279797285791
3,304,1,0,0,0.4435720175612902
26,78,45,0,0,0.01572249991801768
4,328,25,1,0,0.2569932046264056
2,555,113,0,0,0.3045342814004264
8,847,131,0,0,0.1026116000546015
22,92,30,0,0,0.01673033430897892
16,17,19,0,0,0.020375069239931598
0,422,172,0,0,0.09430018422622365
3,5,1,0,1,0.5025236644016288
9,197,25,0,0,0.07623243794985529
13,88,29,0,0,0.027838561828543586
7,119,3,0,0,0.13149233100663657
2,21,4,1,1,0.5007904806647694
20,70,32,0,0,0.017185718924363536
12,13,15,0,0,0.028649921227484318
4,8,6,1,0,0.34810402976521737
26,131,44,0,0,0.017157278328754383
0,138,32,0,0,0.054803703004362575
23,259,37,0,0,0.019246180291904925
18,160,27,0,0,0.018746593193018194
5,182,66,0,0,0.2242656077419772
21,332,58,0,0,0.020214837623410645
2,373,172,1,0,0.3279332376610459
19,20,117,0,0,0.032216420213119205
22,329,200,0,0,0.022409349889353482
3,832,1,0,0,0.4049727551635494
21,84,25,0,0,0.016915519494164102
19,50,18,0,0,0.007551291765438901
8,207,51,0,0,0.11790836601107063
10,2,15,0,0,0.0291290123651155
28,559,113,0,0,0.020870211203175407
11,103,33,0,0,0.029651909025122093
27,289,34,0,0,0.022242129881971547
17,65,15,0,0,0.009165570652309118
32,799,113,0,0,0.017420865019568594
22,110,18,0,0,0.008073166149373364
16,389,167,0,0,0.02215861448143819
18,824,206,0,0,0.01464646763506656
12,154,208,0,0,0.028249922999063638
4,815,9,0,0,0.37535404315585175
1,289,66,1,0,0.29655592490275856
9,140,1,0,0,0.12272597643553239
17,50,21,0,0,0.008106460174265846
11,815,1,0,0,0.04304102372051001
14,304,1,0,0,0.08389334897151766
32,660,133,0,0,0.018365972444728207
9,49,15,0,0,0.053356899600242993
0,213,45,0,0,0.06619083019640531
4,304,187,0,0,0.27725601829277546
6,4,6,0,0,0.21113083450501186
5,830,9,0,0,0.33105322320399333
9,817,9,0,0,0.11725541694465848
0,447,173,0,0,0.09430018422622365
0,479,66,0,0,0.07444866898839558
21,90,17,0,0,0.009326714473252609
8,84,27,0,0,0.10606357526446276
14,122,37,1,0,0.027884491361564408
16,849,3,0,0,0.02754635995712732
4,13,15,0,0,0.16750119496453547
1,830,9,1,1,0.5635063395933335
19,197,54,0,0,0.017295911264916145
14,813,208,0,0,0.023512982310383
0,855,15,0,0,0.06620679760634024
12,818,5,0,0,0.03594972305538563
6,35,3,0,0,0.19622815934469673
18,813,3,0,0,0.0259036731793815
11,16,15,0,0,0.028649921227484318
20,333,63,0,0,0.020214837623410645
6,11,16,0,0,0.12046125153515896
11,95,32,0,0,0.030887938067801542
5,137,22,1,0,0.2335249818877087
18,830,5,0,0,0.0513819553729266
6,839,214,0,0,0.17198377401094067
4,221,25,1,0,0.25840354000757954
4,358,167,0,0,0.27725601829277546
22,90,28,0,0,0.01673033430897892
5,56,6,0,0,0.30838317378257085
9,852,213,0,0,0.04549966367630035
23,179,45,0,0,0.017295911264916145
19,69,18,0,0,0.007093772354021278
17,45,17,0,0,0.011240314444838511
8,223,57,0,0,0.11950474605582252
16,18,1,0,0,0.08524350424281454
1,830,9,0,1,0.5635063395933335
18,526,105,0,0,0.02041637000526537
0,223,58,0,0,0.06828670433235001
15,182,1,0,0,0.08065969381733062
12,376,195,0,0,0.034152759988891904
4,55,6,0,0,0.38521960957218226
16,154,210,0,0,0.01755399141945084
4,235,6,0,0,0.38215045602456676
11,17,19,0,0,0.02778739040502495
13,2,2,0,0,0.0805330430636348
11,807,4,0,0,0.034147448526373976
25,611,113,0,0,0.020290111687572145
7,13,6,0,0,0.14081892476959296
17,127,37,0,0,0.01670343713084434
32,509,108,1,0,0.020870211203175407
3,182,6,0,0,0.4573007173393529
14,262,180,1,0,0.03427007260120476
15,75,20,0,0,0.008402518237341526
18,848,3,0,0,0.026921103587546985
22,547,105,0,0,0.02041637000526537
12,24,10,0,0,0.02014893123284285
10,84,17,0,0,0.02324415777709339
10,222,25,0,0,0.04207922602194783
4,427,128,0,0,0.2523762873863615
14,386,6,0,0,0.11412346726546385
9,15,7,0,0,0.09202648141062192
19,258,182,0,0,0.022409349889353482
11,290,34,0,0,0.03406568355190039
6,8,6,0,0,0.1901276565382513
6,345,66,1,0,0.20199608701805555
12,35,16,0,0,0.020277730849335308
18,59,21,0,0,0.007648940762848225
6,152,51,0,0,0.17689538500104246
6,55,6,0,0,0.22483862986000133
7,18,1,1,0,0.1326293164951171
8,8,6,0,0,0.13288772135818214
4,832,6,0,0,0.37336347052799873
7,13,15,0,0,0.06628949131164187
7,202,25,0,0,0.1321418158562615
17,13,15,0,0,0.020422872167396557
23,507,106,0,0,0.02041637000526537
0,404,172,0,0,0.09430018422622365
11,822,51,0,0,0.029305282976240063
11,173,32,0,0,0.03211541452491163
5,207,32,0,0,0.2461901639235732
9,109,15,0,0,0.04821111384771184
18,118,29,0,0,0.018165112719715618
5,476,6,0,0,0.3081300634439037
2,830,9,1,1,0.5502139583104942
1,328,25,1,0,0.30533819440199594
4,304,191,1,0,0.27725601829277546
6,77,1,0,0,0.2353033116655398
19,223,57,0,0,0.019246180291904925
10,25,22,0,0,0.06189463424748797
22,520,114,0,0,0.02041637000526537
15,280,66,0,0,0.020967598979058515
25,160,45,0,0,0.017284917604146913
23,194,37,0,0,0.017295911264916145
9,840,117,0,0,0.05590830185593448
16,16,10,0,0,0.02179346565781788
6,203,6,0,0,0.2338130432630519
14,501,105,0,0,0.03169060901840846
6,202,6,0,0,0.2338130432630519
10,346,181,0,0,0.04449267091681915
8,847,3,0,0,0.039791448837953866
18,14,9,0,0,0.07715662702236324
11,2,15,0,0,0.027083073149367733
12,626,141,0,0,0.029899735284523513
19,5,207,0,0,0.02976596483988531
7,56,6,1,0,0.15347567621586916
8,154,208,0,0,0.10458710433550081
4,345,167,1,0,0.27725601829277546
10,224,56,0,0,0.03960994434094664
5,842,213,0,0,0.22341853139770027
7,84,27,0,0,0.1145032386385055
25,94,18,0,0,0.006823572923821848
10,94,18,0,0,0.020741016227662633
13,520,113,0,0,0.03169060901840846
14,278,26,0,0,0.03368711476605859
23,39,164,0,0,0.017820501590851138
0,204,45,0,0,0.06619083019640531
21,237,37,0,0,0.019246180291904925
0,141,32,0,0,0.054803703004362575
17,385,6,0,0,0.10604848214693216
4,23,3,0,0,0.3707849033001744
0,651,133,0,0,0.09107079716200048
3,13,6,1,1,0.5125790687520382
10,182,34,1,0,0.04012895699495907
5,554,105,0,0,0.23405259421899957
18,75,18,0,0,0.007093772354021278
22,58,18,0,0,0.007093772354021278
10,2,2,1,0,0.09347796270306644
17,133,35,0,0,0.016776263841999747
0,283,57,0,0,0.07316690633493379
0,206,37,0,0,0.06619083019640531
6,14,3,0,0,0.17318791589969698
23,166,25,0,0,0.019014071993887726
17,825,210,0,0,0.01464646763506656
13,65,15,0,0,0.018255761522107034
24,86,30,0,0,0.01673033430897892
15,724,144,0,0,0.016931500256736648
13,127,37,0,0,0.027884491361564408
8,839,214,0,0,0.08773490213719214
5,95,6,0,0,0.30840971447215904
8,131,34,0,0,0.10644335928687175
1,35,3,1,0,0.4869374356199652
12,84,34,0,0,0.02821713061438539
23,110,48,0,0,0.01670343713084434
5,2,2,0,0,0.22528974946923597
8,9,4,0,0,0.11518568071675007
9,813,3,0,0,0.039934397114028575
29,289,26,0,0,0.022242129881971547
2,15,7,0,0,0.4668258350540056
1,102,32,1,0,0.299456965446179
19,657,113,1,0,0.0188105148765755
6,4,214,0,0,0.18079831699466684
16,75,20,0,0,0.008402518237341526
17,456,26,0,0,0.021788288684061515
10,842,5,0,0,0.04294269545673155
20,656,113,0,0,0.0188105148765755
9,21,22,0,0,0.09887152438536702
0,228,3,0,0,0.2510013689793414
9,197,25,1,0,0.07623243794985529
19,10,166,0,0,0.031059127959057208
13,4,1,0,0,0.09759892655552793
6,95,6,1,0,0.2330096954372909
17,200,21,0,0,0.011386591125858736
17,109,15,0,0,0.010144964447661203
14,207,3,0,0,0.07799136884248724
1,1,1,0,1,0.6460936555685959
4,163,27,0,0,0.24133335791264848
2,4,4,1,1,0.512148640176755
10,182,1,0,0,0.10851101481182895
10,175,4,0,0,0.0994382375353009
18,25,3,0,0,0.059769455596160224
19,69,18,0,0,0.007093772354021278
18,94,35,0,0,0.015341485431263045
5,815,15,0,0,0.16212705115347797
1,137,34,1,0,0.28967834768823886
14,677,105,0,0,0.028651383447994082
7,815,10,0,0,0.07706948449064188
21,726,110,0,0,0.016967023821658555
10,3,3,0,0,0.09575516949512769
24,112,33,0,0,0.018165112719715618
23,24,164,0,0,0.023614187009175152
3,173,32,0,0,0.26967840767174783
9,815,9,0,0,0.12092096920872959
6,843,5,0,0,0.14514769848297568
1,358,32,0,0,0.30533819440199594
20,78,27,0,0,0.016915519494164102
13,70,3,0,0,0.08177714039394252
9,154,208,0,0,0.07155897518839678
12,839,214,0,0,0.027067619547273387
2,17,9,1,1,0.5229827473021179
0,183,34,0,0,0.06885237488170493
21,640,105,0,0,0.019011772738210718
12,388,183,0,0,0.034152759988891904
17,10,166,0,0,0.031059127959057208
12,181,54,0,0,0.02964613284391044
16,418,170,0,0,0.023162111245001355
10,155,15,0,0,0.02443514413247688
8,347,95,0,0,0.12175516604079005
3,844,6,1,0,0.44302326250590435
16,483,105,0,0,0.02116913136091324
18,178,3,0,0,0.07574803231625343
21,820,206,0,0,0.01464646763506656
17,55,20,0,0,0.0073968026570515825
21,63,25,0,0,0.017185718924363536
3,137,3,1,0,0.45577111198904247
20,33,14,0,0,0.010808971193695591
18,65,32,0,0,0.017185718924363536
4,200,1,0,0,0.4031329828377168
5,77,1,0,0,0.31481351956718684
15,828,15,0,0,0.012952230804212317
5,55,6,0,0,0.30512590882530594
3,77,6,0,0,0.46758476137846977
16,828,15,0,0,0.012952230804212317
11,42,19,0,0,0.01850896285407778
14,187,63,0,0,0.02926756405806864
13,25,22,0,0,0.05510731867530413
8,90,22,0,0,0.117997109448616
11,669,125,0,0,0.02949447003555772
11,830,9,0,0,0.17815028392084972
20,158,25,0,0,0.018746593193018194
1,8,1,0,1,0.5051981912399782
13,32,19,0,0,0.018130394068235973
8,822,51,0,0,0.10453130606839918
12,137,34,0,0,0.029651909025122093
14,175,1,0,0,0.08284780476932264
13,252,58,0,0,0.031217833085057392
0,229,64,0,0,0.0695684669858118
4,77,1,0,0,0.43244567970981834
4,199,34,1,0,0.25630766587163484
1,102,1,1,0,0.4857111602679971
16,831,15,0,0,0.012952230804212317
16,835,4,0,0,0.0332472644363271
8,56,6,0,0,0.14562571204847322
20,131,44,0,0,0.01670343713084434
11,16,10,0,0,0.02869610544612489
20,828,15,0,0,0.011946515223922377
4,501,105,0,0,0.24417009616706126
12,37,21,0,0,0.01850896285407778
6,32,9,0,0,0.17782660180560267
18,51,18,0,0,0.007551291765438901
15,486,170,0,0,0.02193828702895509
7,17,9,0,0,0.11667532305971433
14,822,51,0,0,0.02858103517805258
0,477,6,0,0,0.2847415825877581
2,4,1,1,1,0.5171210123150946
2,57,1,1,0,0.489828431691331
17,223,58,0,0,0.019246180291904925
22,680,154,0,0,0.017499038518609754
13,8,51,0,0,0.04155170031365756
4,233,37,0,0,0.24204897047112262
12,145,22,0,0,0.04241543191229571
2,20,6,1,1,0.5343317533437711
5,172,27,0,0,0.24421607111842392
5,4,6,1,0,0.2817442833878895
18,129,25,0,0,0.018165112719715618
8,16,10,0,0,0.06345710869492918
14,123,21,0,0,0.018604314437318997
17,5,207,0,0,0.02976596483988531
9,456,26,0,0,0.0744957410004429
14,6,3,0,0,0.07729350742986728
5,22,17,0,0,0.15512512823426008
15,84,49,0,0,0.01627437430039758
11,581,6,0,0,0.14965255650657328
12,817,5,0,0,0.03594972305538563
8,386,167,0,0,0.1208392325597675
7,4,117,0,0,0.12313642137544772
17,73,29,0,0,0.017185718924363536
0,160,45,0,0,0.05055263644112268
8,360,187,0,0,0.12474404790810249
12,842,213,0,0,0.025487181456149963
18,250,37,0,0,0.019246180291904925
16,51,19,0,0,0.008860037648759147
5,199,3,1,0,0.2777428306275235
0,815,9,0,0,0.3199326085582831
9,839,214,0,0,0.049323276549298266
14,44,20,0,0,0.018130394068235973
16,481,170,0,0,0.023162111245001355
7,328,196,0,0,0.13099913108664646
7,832,5,0,0,0.04501323719010404
12,18,1,0,0,0.09645461305190993
2,117,1,1,0,0.4833055563481415
7,341,11,1,0,0.08838953940765058
9,21,22,0,0,0.09887152438536702
22,69,18,0,0,0.007093772354021278
5,18,1,0,0,0.2600413968376809
18,660,154,0,0,0.017912131246818164
0,421,186,0,0,0.09430018422622365
5,235,182,0,0,0.2622452096042733
10,541,105,0,0,0.040082720274297705
14,18,23,0,0,0.05993539732588152
10,2,15,0,0,0.0291290123651155
9,137,34,0,0,0.0718257365725954
19,4,6,0,0,0.09822278600677539
12,105,6,1,0,0.11934184122208852
10,815,10,0,0,0.02571313443527198
9,7,5,0,0,0.09506446356845444
9,170,22,0,0,0.08880539231061872
8,15,17,0,0,0.06751053200771395
8,842,213,0,0,0.08438975816371577
5,9,2,1,0,0.2274923742272876
11,780,105,0,0,0.028055331628660574
7,8,208,1,0,0.11811518603158327
20,158,45,0,0,0.017284917604146913
12,197,25,0,0,0.03211541452491163
9,8,15,0,0,0.050843705956014826
7,427,118,0,0,0.13189729759684593
17,94,18,0,0,0.006823572923821848
20,828,15,0,0,0.011946515223922377
15,333,198,0,0,0.023162111245001355
21,110,17,0,0,0.010576307698804124
0,186,50,0,0,0.05993582975730588
3,847,3,0,0,0.3783293077381218
13,118,4,0,0,0.08351497498200876
18,840,117,0,0,0.01821697516923804
10,87,27,0,0,0.03681127586559088
19,110,27,0,0,0.018165112719715618
15,145,18,0,0,0.009831439872945153
18,192,56,0,0,0.017295911264916145
3,21,4,1,0,0.49977410573535097
22,290,34,0,0,0.021788288684061515
8,140,1,0,0,0.1351007404239976
11,14,9,0,0,0.08425713853793855
21,177,3,0,0,0.07745289384876779
8,554,66,0,0,0.12175516604079005
9,55,22,0,0,0.09287322592158243
3,8,6,0,1,0.5212162681350427
24,196,37,0,0,0.017295911264916145
18,158,51,0,0,0.017284917604146913
8,16,10,0,0,0.06345710869492918
0,285,25,0,0,0.07720324945674907
8,807,10,0,0,0.07044055807589435
7,360,187,0,0,0.13318371128214523
2,173,32,0,0,0.2955095732950376
1,182,6,0,0,0.4645238659048411
0,242,64,0,0,0.0695684669858118
18,624,128,0,0,0.01888879784041324
17,825,210,0,0,0.01464646763506656
9,110,25,0,0,0.0718257365725954
31,565,113,0,0,0.020870211203175407
2,17,3,0,0,0.48910117258600244
13,839,214,0,0,0.026776363526252362
16,836,209,0,0,0.01539922899071444
3,590,118,0,0,0.28301407241667503
17,79,25,0,0,0.016915519494164102
16,32,19,0,0,0.010045918778727996
7,314,34,0,0,0.13373819590101338
20,547,87,0,0,0.020214837623410645
16,825,210,0,0,0.01539922899071444
14,15,7,0,0,0.0717565144876996
10,374,172,0,0,0.043996789518664495
26,122,41,0,0,0.017157278328754383
1,328,37,0,0,0.29527416224929676
10,509,113,1,0,0.040082720274297705
4,505,170,0,0,0.27095991001182534
11,843,5,0,0,0.04193578115844799
20,173,58,0,0,0.017295911264916145
4,675,114,0,0,0.2529683523243114
23,80,26,0,0,0.016915519494164102
17,173,32,0,0,0.01983801965707275
4,832,6,1,0,0.37336347052799873
14,411,89,0,0,0.03169060901840846
4,13,6,0,0,0.34810402976521737
20,163,27,0,0,0.018746593193018194
13,55,25,0,0,0.02789141529115319
13,223,57,0,0,0.031217833085057392
22,68,21,0,0,0.007648940762848225
14,347,105,0,0,0.032186490416563115
22,118,21,0,0,0.008628334558200309
5,4,6,1,0,0.2817442833878895
1,328,196,1,0,0.3279332376610459
9,456,105,0,0,0.07299511665094743
18,849,3,0,0,0.026921103587546985
8,123,22,0,0,0.11837689347102495
0,120,39,0,0,0.05055263644112268
12,842,214,0,0,0.027067619547273387
14,117,4,0,0,0.07859223647182341
10,131,25,0,0,0.03719105988799987
11,178,3,0,0,0.09786856526992378
3,95,6,0,0,0.4645981983139576
18,103,27,0,0,0.018165112719715618
1,102,1,1,0,0.4857111602679971
13,35,2,0,0,0.08084569319121092
7,15,7,0,0,0.1055276838362367
14,317,37,0,0,0.032186490416563115
8,65,22,0,0,0.12520622528361922
2,199,3,1,0,0.45484359477827085
7,14,1,0,0,0.13404257037302786
16,119,21,0,0,0.010117307995036011
4,1,1,1,0,0.48811444792773595
19,230,37,0,0,0.019246180291904925
19,722,6,0,0,0.06832882668819756
4,172,27,0,0,0.2543335730664856
7,13,3,0,0,0.119253893673196
10,250,204,0,0,0.04053963041628511
7,57,1,0,0,0.14232086878096967
13,50,21,0,0,0.017196651044063767
21,61,20,0,0,0.0073968026570515825
7,852,215,0,0,0.09645012663815171
7,44,20,0,0,0.07069715879134997
0,205,21,0,0,0.05617838691817057
19,62,18,0,0,0.007093772354021278
2,304,191,1,0,0.3279332376610459
0,9,3,0,0,0.3510570457650421
3,102,1,1,0,0.47848801170250893
5,121,1,0,0,0.2948253031418567
10,808,4,0,0,0.03515436282465755
12,22,11,0,0,0.029005888054820544
3,221,25,0,0,0.2809173641598801
18,89,29,0,0,0.01673033430897892
2,328,66,1,0,0.29655592490275856
1,35,3,0,0,0.4869374356199652
23,176,55,0,0,0.017295911264916145
19,155,207,0,0,0.016801230063802963
16,278,176,0,0,0.023162111245001355
17,828,15,0,0,0.011946515223922377
14,825,210,0,0,0.02476293365796248
24,540,170,0,0,0.021185525673307212
13,200,1,0,0,0.09091363097842024
1,30,6,1,1,0.5658594599737081
1,30,6,1,1,0.5658594599737081
22,195,55,0,0,0.017295911264916145
7,13,6,0,0,0.14081892476959296
24,817,164,0,0,0.017428690248668256
7,127,41,0,0,0.11016966899305175
10,609,131,0,0,0.04137995407680621
17,64,27,0,0,0.017185718924363536
15,22,6,0,0,0.10394398782934651
24,173,58,0,0,0.017295911264916145
11,199,6,1,0,0.13171511434987015
0,192,56,0,0,0.05993582975730588
6,822,131,1,0,0.20631104662549343
0,206,57,0,0,0.06619083019640531
5,22,6,0,0,0.27314812329250965
12,138,32,0,0,0.029651909025122093
9,22,17,0,0,0.05292400133172154
8,427,6,0,0,0.1521110123839238
20,65,32,0,0,0.017185718924363536
10,360,187,0,0,0.04449267091681915
11,163,6,0,0,0.12703244385552487
4,2,15,0,0,0.22149485363868193
5,477,32,0,0,0.246875702678344
2,95,3,1,0,0.47280214819057725
11,22,3,0,0,0.08575182420780457
19,33,13,0,0,0.010808971193695591
9,839,214,0,0,0.049323276549298266
9,49,15,0,0,0.053356899600242993
5,327,25,1,0,0.246875702678344
6,137,34,0,0,0.18717414059516627
16,21,10,0,0,0.02179346565781788
5,49,17,0,0,0.1660738387244625
8,847,131,0,0,0.1026116000546015
8,138,32,0,0,0.10644335928687175
31,612,149,0,0,0.019108297942801954
20,820,206,0,0,0.01464646763506656
6,222,1,0,0,0.22046349554169628
2,356,170,0,0,0.3279332376610459
6,154,208,0,0,0.18941847271930423
6,647,6,1,0,0.21995985597617754
7,44,7,0,0,0.10040034412390673
7,182,1,1,0,0.135472294256011
1,238,32,0,0,0.30533819440199594
22,197,27,0,0,0.01983801965707275
1,15,4,0,0,0.4895130074781324
10,401,172,0,0,0.043996789518664495
9,341,11,1,0,0.054076390762498816
3,17,9,0,1,0.5167663723726994
0,161,48,0,0,0.05055263644112268
7,15,20,0,0,0.06893970931744269
19,74,18,0,0,0.007093772354021278
8,404,172,0,0,0.12474404790810249
0,163,4,0,0,0.24233533985949623
3,95,6,1,0,0.4645981983139576
20,525,108,0,0,0.02041637000526537
21,11,8,0,0,0.0700699742947283
22,58,18,0,0,0.007093772354021278
13,822,51,0,0,0.02858103517805258
25,156,25,0,0,0.018434413006451707
13,857,1,0,0,0.04294942738119996
11,137,22,0,0,0.042146131625559614
0,325,34,0,0,0.07720324945674907
17,197,54,0,0,0.017295911264916145
14,825,210,0,0,0.02476293365796248
26,710,145,0,0,0.01663258009899881
12,841,51,0,0,0.029305282976240063
13,44,16,0,0,0.019899162063493504
12,858,3,0,0,0.03522096086359401
21,91,37,0,0,0.01526865872010764
14,158,21,0,0,0.019185794910621567
9,123,3,0,0,0.11425250713759398
1,20,9,1,1,0.5595463592583567
7,49,3,0,0,0.12656834069406656
6,633,6,0,0,0.2229006474452962
13,403,54,0,0,0.03169060901840846
1,373,172,1,0,0.3279332376610459
4,4,6,1,0,0.3899968380418193
19,825,210,0,0,0.01464646763506656
13,370,176,0,0,0.0337741912030501
13,32,9,0,0,0.0752819026730162
24,276,66,0,0,0.019246180291904925
6,4,6,1,0,0.21113083450501186
11,21,4,0,0,0.08336248831740814
14,813,3,0,0,0.03157873339062449
22,93,31,0,0,0.01673033430897892
22,122,37,0,0,0.01670343713084434
1,35,3,1,0,0.4869374356199652
2,30,6,1,1,0.5642013080647772
17,852,213,0,0,0.014167998735545029
10,30,131,0,0,0.04587640260626273
13,50,21,0,0,0.017196651044063767
21,233,54,0,0,0.019246180291904925
14,359,37,0,0,0.032186490416563115
6,341,32,0,0,0.2071933107594191
9,385,6,0,0,0.14280394172110875
14,844,6,0,0,0.10217289137850508
3,633,6,0,0,0.46264837549782406
19,808,207,0,0,0.013396516287487075
0,114,39,0,0,0.05055263644112268
7,154,208,0,0,0.11302676770954355
8,172,27,0,0,0.12536504843042942
3,475,105,0,0,0.2707247592794688
12,815,10,0,0,0.02182752412046761
18,265,26,0,0,0.021788288684061515
19,63,15,0,0,0.009165570652309118
20,73,29,0,0,0.017185718924363536
17,520,113,0,0,0.02041637000526537
12,243,63,0,0,0.031596401870899196
5,744,125,0,0,0.23605597667534972
15,67,5,0,0,0.063502608302082
24,39,164,0,0,0.017820501590851138
4,847,131,0,0,0.2804132011952737
4,18,1,0,0,0.3927102481354909
4,830,9,1,0,0.443966638606725
1,3,131,1,1,0.6223435894163226
18,819,207,0,0,0.01464646763506656
17,22,17,0,0,0.022307719702548922
7,347,66,0,0,0.13019482941483282
1,219,4,0,0,0.43956384309780056
18,1,131,0,0,0.21367104099031586
12,8,208,0,0,0.04005689199490618
19,112,33,0,0,0.018165112719715618
14,832,5,0,0,0.037687001377703026
5,56,6,1,0,0.30838317378257085
10,55,15,1,0,0.022680482803374886
13,43,7,0,0,0.06367384515387887
6,11,16,0,0,0.12046125153515896
5,844,6,0,0,0.277775176238549
20,836,15,0,0,0.011946515223922377
13,122,41,0,0,0.027884491361564408
8,821,15,0,0,0.07285025345993425
11,232,6,0,0,0.13177077996288378
7,137,22,0,0,0.12338341322940115
0,49,15,0,0,0.07137093301741185
0,236,57,0,0,0.06828670433235001
17,8,1,1,0,0.08788818298861673
3,846,1,0,0,0.4063434491720305
25,78,27,0,0,0.016915519494164102
5,8,208,0,0,0.3011427371983789
6,817,1,0,0,0.17022316372305185
9,3,3,0,0,0.10486555605169748
2,832,6,1,0,0.4695742587349708
16,609,105,0,0,0.02124413090485524
4,5,1,0,0,0.3880742647639582
14,173,32,0,0,0.03173684573906982
7,360,170,1,0,0.13318371128214523
20,833,209,0,0,0.01464646763506656
7,65,22,0,0,0.13021274504199537
12,814,10,0,0,0.020261325303806928
13,152,53,0,0,0.0281537916483005
6,817,4,1,0,0.15884043086138472
6,848,9,0,0,0.19775969923651374
14,839,4,0,0,0.038576596319252116
5,578,6,0,0,0.30389903391131623
11,304,1,0,0,0.09971228254774805
0,342,200,0,0,0.09655545354706672
4,278,37,0,0,0.24692917247370644
7,4,117,0,0,0.12313642137544772
3,102,32,1,0,0.2736257998228892
18,849,3,0,0,0.026921103587546985
13,2,3,0,0,0.07934484634232333
16,822,3,0,0,0.030870276027938418
12,386,66,0,0,0.032069177804250254
1,177,3,1,0,0.45396259710585807
18,175,1,0,0,0.07654620539188267
7,8,6,0,0,0.14248461832176923
18,836,15,0,0,0.011946515223922377
8,178,3,0,0,0.1285630736430268
15,858,3,0,0,0.02776923329398308
7,278,167,0,0,0.12927889593381026
0,209,58,0,0,0.06619083019640531
0,90,44,0,0,0.04911785803038597
21,48,18,0,0,0.00873717289540775
1,642,51,1,0,0.30339812312730974
18,110,15,0,0,0.010144964447661203
14,18,1,0,0,0.0881885046415777
5,199,34,0,0,0.2461901639235732
6,397,172,1,0,0.21417573303325302
20,178,75,0,0,0.017295911264916145
6,839,4,0,0,0.1457577653832624
5,289,66,1,0,0.23809343317910656
5,178,3,0,0,0.2777428306275235
13,807,4,0,0,0.0319731648541661
16,346,167,0,0,0.02215861448143819
12,815,211,0,0,0.025487181456149963
6,807,10,0,0,0.13259938454789919
0,184,21,0,0,0.050265927629334906
15,94,18,0,0,0.007829288504111792
0,162,48,0,0,0.05055263644112268
1,95,3,1,0,0.47280214819057725
1,95,6,0,0,0.47182134687944577
12,221,25,0,0,0.03406568355190039
14,138,32,0,0,0.02927334023928028
13,211,64,0,0,0.030414694797631526
23,524,115,0,0,0.02041637000526537
5,846,1,0,0,0.2306671072058464
9,369,187,0,0,0.07657631571169776
3,137,3,1,0,0.45577111198904247
7,222,6,1,0,0.15773499740226365
3,14,3,0,0,0.4876338244852701
11,807,4,0,0,0.034147448526373976
5,238,32,1,0,0.246875702678344
17,842,5,0,0,0.032291469207722405
2,35,3,1,0,0.48527928371103424
15,197,37,0,0,0.018301626845206094
9,848,3,0,0,0.03775442149097507
19,18,11,0,0,0.023020410787820196
20,298,80,0,0,0.020214837623410645
22,29,8,0,0,0.06598172048837893
10,18,3,0,0,0.09105231493306272
18,280,82,0,0,0.020214837623410645
18,50,24,0,0,0.019173991102998642
11,807,10,0,0,0.020261325303806928
5,2,2,1,0,0.22528974946923597
15,133,35,0,0,0.01778197942228969
22,158,51,0,0,0.017284917604146913
4,15,17,0,0,0.17572503013244564
13,293,180,0,0,0.03427007260120476
15,79,25,0,0,0.017921235074454048
3,155,15,1,0,0.19526627890787956
6,475,105,0,0,0.20199608701805555
6,84,22,0,0,0.19167781708410048
0,105,26,0,0,0.054803703004362575
20,31,1,1,0,0.08528591900347884
8,71,17,0,0,0.06752910570848494
18,848,3,0,0,0.026921103587546985
9,15,4,0,0,0.10030655898522384
0,507,106,0,0,0.07444866898839558
3,57,1,0,0,0.4844095186441075
14,823,207,0,0,0.02476293365796248
3,177,3,1,0,0.44673944854036995
21,320,187,0,0,0.022409349889353482
16,147,18,0,0,0.009831439872945153
0,112,27,0,0,0.054803703004362575
11,848,5,0,0,0.03528447407554269
25,332,58,0,0,0.020214837623410645
18,175,1,0,0,0.07654620539188267
4,163,27,0,0,0.24133335791264848
9,15,4,0,0,0.10030655898522384
3,95,6,1,0,0.4645981983139576
13,49,3,0,0,0.08159549821247827
13,187,34,0,0,0.03173684573906982
25,69,26,0,0,0.017185718924363536
22,112,33,0,0,0.018165112719715618
21,146,49,0,0,0.01697273741758043
17,12,4,0,0,0.07076293817416544
21,455,176,0,0,0.022409349889353482
1,102,1,1,0,0.4857111602679971
17,11,8,0,0,0.06913277173905237
6,364,66,0,0,0.20199608701805555
8,358,32,1,0,0.12529853252697062
2,102,1,0,0,0.4857111602679971
10,562,110,0,0,0.040082720274297705
12,250,63,0,0,0.031596401870899196
5,815,9,1,0,0.2693684580267764
11,100,27,0,0,0.030887938067801542
9,172,27,0,0,0.07623243794985529
0,108,30,0,0,0.054803703004362575
13,156,25,0,0,0.029542640526016375
20,73,29,0,0,0.017185718924363536
3,77,22,1,0,0.2658818357851245
18,81,18,0,0,0.006823572923821848
17,836,209,0,0,0.01464646763506656
1,30,6,1,1,0.5658594599737081
17,19,8,0,0,0.07191141132226375
16,15,4,0,0,0.06978395298053952
9,224,1,1,0,0.11934958117301699
20,50,25,0,0,0.017643238335781155
10,304,1,1,0,0.10641347131511174
6,3,131,0,0,0.21257825294656016
